parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.506879610256223	-0.679481758703815	665.790052081756	2.00244158980047	4.00488317960094	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.508504223003102	-0.676281758703815	665.732145779876	1.94453528792087	3.88907057584174	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.510134042837668	-0.673081758703815	665.675159804822	1.88754931286701	3.77509862573402	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.51176908644929	-0.669881758703815	665.619091202904	1.83148071094843	3.66296142189685	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.513409370580829	-0.666681758703815	665.563936926802	1.77632643484628	3.55265286969257	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.51505491202881	-0.663481758703815	665.509693927969	1.72208343601403	3.44416687202806	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.51670572764359	-0.660281758703815	665.456359172775	1.66874868082004	3.33749736164009	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.518361834329536	-0.657081758703815	665.403929619274	1.616319127319	3.232638254638	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.520023249045195	-0.653881758703815	665.352402171284	1.56479167932912	3.12958335865824	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.523362070671786	-0.647481758703815	665.252041341603	1.46443084964801	2.92886169929602	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.526722329281963	-0.641081758703815	665.155252080417	1.36764158846199	2.73528317692399	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.530104162512389	-0.634681758703815	665.062009617469	1.27439912551392	2.54879825102785	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.533507708883425	-0.628281758703815	664.972289112349	1.18467862039336	2.36935724078671	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.536933107804807	-0.621881758703815	664.886065635293	1.09845514333801	2.19691028667603	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.540380499581354	-0.615481758703815	664.803314173166	1.01570368121099	2.03140736242199	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.543850025418714	-0.609081758703815	664.724009625034	0.936399133078226	1.87279826615645	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.547341827429151	-0.602681758703815	664.64812682535	0.860516333394912	1.72103266678982	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.550856048637363	-0.596281758703815	664.57564060195	0.788030109995134	1.57606021999027	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.554392832986344	-0.589881758703815	664.506525635557	0.718915143601748	1.4378302872035	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.557952325343273	-0.583481758703815	664.440756688996	0.653146197040769	1.30629239408154	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.561534671505455	-0.577081758703815	664.378308327468	0.59069783551297	1.18139567102594	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.565140018206291	-0.570681758703815	664.319155268562	0.531544776606552	1.0630895532131	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.568768513121286	-0.564281758703815	664.263272089181	0.475661597225439	0.951323194450879	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.576095543042626	-0.551481758703815	664.161213761278	0.37360326932253	0.74720653864506	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.583516961746449	-0.538681758703815	664.071930022528	0.284319530573043	0.568639061146087	0.638150098817294	-0.449181758703815	profile	22.525	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.509184445622028	0.820907547928195	profile	ok	response	exp	log_sd_mu	1	mc-0463	mc-0463::sd:mu:(1 | id)	20260712	low
