"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,1,23260806,0.5,TRUE,TRUE,TRUE,0.560388538323972,0.401505598447001,0.782144296616403,0.390641426775192,0.775567773157741,FALSE,"profile",TRUE,TRUE,TRUE,0.556756090173116,0.392246969727969,0.790260646652872,0.382011085928521,0.78383840383655,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38492634638255,0.40182731790803
"g40_ne03",40,3,2,23260807,0.5,TRUE,TRUE,TRUE,0.589177816512843,0.423050072082888,0.820542348005624,0.417584419018274,0.817682325929914,FALSE,"profile",TRUE,TRUE,TRUE,0.58513795549937,0.415703033049674,0.823632256070332,0.410963116125956,0.822289351221038,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.40009790691164,0.411326235095082
"g40_ne03",40,3,3,23260808,0.5,TRUE,TRUE,TRUE,0.399570034328488,0.255329196055586,0.625295558830301,0.230489637522892,0.596857122782624,FALSE,"profile",TRUE,TRUE,TRUE,0.393772072338975,0.248157858233002,0.624829880698536,0.223838056319294,0.597067194776768,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366367485259732,0.373229138457473
"g40_ne03",40,3,4,23260809,0.5,TRUE,TRUE,TRUE,0.486371575612613,0.325614011792602,0.726496099665914,0.305897507806753,0.710579675692712,FALSE,"profile",TRUE,TRUE,TRUE,0.476144938249522,0.314448388271225,0.720989550835576,0.293856937212646,0.699194557320793,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.404682167885958,0.405337620108147
"g40_ne03",40,3,5,23260810,0.5,TRUE,TRUE,TRUE,0.472836607523388,0.30988858899449,0.721467215490796,0.288401161035808,0.703812893604044,FALSE,"profile",TRUE,TRUE,TRUE,0.457672662643756,0.29538857003397,0.709114323913539,0.273505456215059,0.686783746319126,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415411732568236,0.413278290104067
"g40_ne03",40,3,6,23260811,0.5,TRUE,TRUE,TRUE,0.503676174113417,0.321393913813661,0.789341918019685,0.29018731623716,0.76590855710172,FALSE,"profile",TRUE,TRUE,TRUE,0.489486045391131,0.308437164253762,0.776808427779229,0.274600814031075,0.73738881865425,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.475721240864559,0.462788004623175
"g40_ne03",40,3,7,23260812,0.5,TRUE,TRUE,TRUE,0.228986328874767,0.0970206469045408,0.540449280482882,0,0.426871162163879,TRUE,"profile",TRUE,TRUE,TRUE,0.222626823003003,0.0941393867004478,0.526482103374214,0,0.419142672619936,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.426871162163879,0.419142672619936
"g40_ne03",40,3,8,23260813,0.5,TRUE,TRUE,TRUE,0.580065856521302,0.40480699523503,0.831202034209993,0.391884844385723,0.824059501390852,FALSE,"profile",TRUE,TRUE,TRUE,0.56995840906549,0.394902336196164,0.822615007025679,0.381642185895022,0.810633381573892,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.432174657005129,0.42899119567887
"g40_ne03",40,3,9,23260814,0.5,TRUE,TRUE,TRUE,0.409086483013101,0.26030996330472,0.642894142273478,0.237657842158891,0.61822701556017,FALSE,"profile",TRUE,TRUE,TRUE,0.403614754681324,0.25304306157818,0.643783193186405,0.230419856278949,0.618781694085828,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.380569173401279,0.388361837806879
"g40_ne03",40,3,10,23260815,0.5,TRUE,TRUE,TRUE,0.314199933083426,0.160992189553729,0.613207374986861,0.0750802295573586,0.531763605177031,FALSE,"profile",TRUE,TRUE,TRUE,0.303207881840399,0.151774598080197,0.605733902596555,0.0628354916875893,0.524453036128667,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.456683375619673,0.461617544441077
"g40_ne03",40,3,11,23260816,0.5,TRUE,TRUE,TRUE,0.483320917208859,0.31310905753326,0.746063083744546,0.292584469445194,0.722524719358945,FALSE,"profile",TRUE,TRUE,TRUE,0.464121305890959,0.298078373926055,0.722657547224028,0.276860792388973,0.696920517654845,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429940249913751,0.420059725265872
"g40_ne03",40,3,12,23260817,0.5,TRUE,TRUE,TRUE,0.587831390112225,0.40228053847494,0.858967089263746,0.383689455555892,0.846713548110443,FALSE,"profile",TRUE,TRUE,TRUE,0.58494303239584,0.391360821018725,0.874278498950894,0.373533256441229,0.856091375799147,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.463024092554551,0.482558119357917
"g40_ne03",40,3,13,23260818,0.5,TRUE,TRUE,TRUE,0.43084834088187,0.288188593844756,0.644127827420739,0.274143656064041,0.637473007641598,FALSE,"profile",TRUE,TRUE,TRUE,0.432423686832089,0.284325427080847,0.657662759371452,0.270701032384768,0.649084106328399,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363329351577557,0.378383073943631
"g40_ne03",40,3,14,23260819,0.5,TRUE,TRUE,TRUE,0.331639788137963,0.187716149244391,0.585910959280343,0.150066699903625,0.539322422246845,FALSE,"profile",TRUE,TRUE,TRUE,0.319318652936698,0.177451789220927,0.574603403893336,0.139835710962562,0.529309914583022,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.389255722343221,0.38947420362046
"g40_ne03",40,3,15,23260820,0.5,TRUE,TRUE,TRUE,0.269913489831821,0.122785141182712,0.593339644287919,0,0.485627064400336,TRUE,"profile",TRUE,TRUE,TRUE,0.263006803876539,0.11850580810886,0.58370623338402,0,0.480042101811831,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.485627064400336,0.480042101811831
"g40_ne03",40,3,16,23260821,0.5,TRUE,TRUE,TRUE,0.591068106962804,0.426058646574077,0.819984548788754,0.418468336471757,0.815442724964984,FALSE,"profile",TRUE,TRUE,TRUE,0.586666935244204,0.418399971886595,0.822605439854367,0.410944557851126,0.817682284430139,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396974388493227,0.406737726579012
"g40_ne03",40,3,17,23260822,0.5,TRUE,TRUE,TRUE,0.490991579596248,0.328415920533238,0.734047030494127,0.312210285634307,0.721167996475302,FALSE,"profile",TRUE,TRUE,TRUE,0.480738261114814,0.317136835722614,0.728736777527277,0.300409311103808,0.710664561814813,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408957710840996,0.410255250711005
"g40_ne03",40,3,18,23260823,0.5,TRUE,TRUE,TRUE,0.542108453680511,0.362608747329995,0.810464661197006,0.34730854476039,0.802966041907898,FALSE,"profile",TRUE,TRUE,TRUE,0.533948713711494,0.354392874130774,0.804477882275234,0.33620809908696,0.786224834424235,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.455657497147508,0.450016735337275
"g40_ne03",40,3,19,23260824,0.5,TRUE,TRUE,TRUE,0.470013848233917,0.307158036838859,0.719216139695381,0.278213400937131,0.695094341367425,FALSE,"profile",TRUE,TRUE,TRUE,0.459989582759963,0.294510252812965,0.718448387540723,0.264149302711221,0.691606496429478,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.416880940430293,0.427457193718257
"g40_ne03",40,3,20,23260825,0.5,TRUE,TRUE,TRUE,0.604563431323073,0.435713305414204,0.838847329084142,0.430410604335601,0.837595233190925,FALSE,"profile",TRUE,TRUE,TRUE,0.600525722332715,0.432254054365359,0.83430366827377,0.424539394380668,0.827853559396718,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.407184628855324,0.40331416501605
