"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,1,25260806,0.5,TRUE,TRUE,TRUE,0.550330435157993,0.382304906201974,0.7922042928248,0.386909611217116,0.810770485810019,FALSE,"profile",TRUE,TRUE,TRUE,0.563174776586053,0.388072760570462,0.817284440465548,0.393146335320131,0.837872873535748,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423860874592902,0.444726538215617
"g20_ne10",20,10,2,25260807,0.5,TRUE,TRUE,TRUE,0.508141215073139,0.345722599108037,0.746863222485832,0.344844252580685,0.758878083487455,FALSE,"profile",TRUE,TRUE,TRUE,0.515314734654286,0.347144180919656,0.76495384438916,0.346354881329305,0.77817082637039,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.41403383090677,0.431815945041085
"g20_ne10",20,10,3,25260808,0.5,TRUE,TRUE,TRUE,0.521408262699398,0.358737614919703,0.757842403763699,0.36151565395935,0.773518829098376,FALSE,"profile",TRUE,TRUE,TRUE,0.533469484285905,0.364198275246608,0.781414163676547,0.36742944409622,0.79900391517751,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412003175139026,0.43157447108129
"g20_ne10",20,10,4,25260809,0.5,TRUE,TRUE,TRUE,0.525569146773965,0.354601683247178,0.778966770578385,0.351859129941815,0.788742103849412,FALSE,"profile",TRUE,TRUE,TRUE,0.529473490512611,0.354474770058389,0.790866377060998,0.352931693691378,0.802990946170557,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436882973907597,0.450059252479179
"g20_ne10",20,10,5,25260810,0.5,TRUE,TRUE,TRUE,0.578387799751211,0.404076314837675,0.827894223484579,0.409987582428858,0.848595456384715,FALSE,"profile",TRUE,TRUE,TRUE,0.591328932972385,0.409772629771824,0.853326653771307,0.416227997348759,0.876194282938036,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.438607873955856,0.459966285589276
"g20_ne10",20,10,6,25260811,0.5,TRUE,TRUE,TRUE,0.449259610163883,0.296262260332605,0.681268674241567,0.291987410423088,0.685645022128393,FALSE,"profile",TRUE,TRUE,TRUE,0.452994399000986,0.297170434196589,0.690526048060738,0.293615063219833,0.697421371606169,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393657611705305,0.403806308386336
"g20_ne10",20,10,7,25260812,0.5,TRUE,TRUE,TRUE,0.401310857078445,0.26782343081794,0.601330524059019,0.266088095365299,0.608850306842135,FALSE,"profile",TRUE,TRUE,TRUE,0.414095638140407,0.274277431815525,0.625188869502914,0.272857493147005,0.634084541076945,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.342762211476836,0.36122704792994
"g20_ne10",20,10,8,25260813,0.5,TRUE,TRUE,TRUE,0.311331528690573,0.182809753743587,0.530208693857556,0.15186281976783,0.509104821813573,FALSE,"profile",TRUE,TRUE,TRUE,0.320618861815813,0.187908272264238,0.547056568151052,0.158999604081986,0.527750518027255,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.357242002045743,0.368750913945269
"g20_ne10",20,10,9,25260814,0.5,TRUE,TRUE,TRUE,0.47884557291137,0.326706519388954,0.701831977903808,0.328321653573378,0.714969188511866,FALSE,"profile",TRUE,TRUE,TRUE,0.490587459912742,0.332098413190364,0.72471305572206,0.33408997085351,0.739540224849066,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386647534938488,0.405450253995557
"g20_ne10",20,10,10,25260815,0.5,TRUE,TRUE,TRUE,0.552366389052363,0.381000705346196,0.800808564061607,0.383355172674863,0.817303190477585,FALSE,"profile",TRUE,TRUE,TRUE,0.5634558886916,0.385470562138957,0.823623305342817,0.388201551279626,0.842003639583098,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.433948017802723,0.453802088303472
