"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,1,21260806,0.5,TRUE,TRUE,TRUE,1.24964068918106e-05,0,Inf,0,0.428498862329157,TRUE,"profile",TRUE,TRUE,TRUE,1.47708960643972e-05,0,Inf,0,0.519817086026054,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.428498862329157,0.519817086026054
"g10_ne03",10,3,2,21260807,0.5,TRUE,TRUE,TRUE,0.131350192402394,0.000174685967420259,98.7650771205854,0,0.669425673474945,TRUE,"profile",TRUE,TRUE,TRUE,0.160198284166137,0.00513658482468532,4.99621657690558,0,0.650155401683528,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.669425673474945,0.650155401683528
"g10_ne03",10,3,3,21260808,0.5,TRUE,TRUE,TRUE,0.581698033635219,0.289222076242503,1.16994043722778,0.158915865158326,1.20163368303536,FALSE,"profile",TRUE,TRUE,TRUE,0.593425721765959,0.243304329922743,1.44738109414358,0.080519902565281,1.05096262750079,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.04271781787704,0.970442724935512
"g10_ne03",10,3,4,21260809,0.5,TRUE,TRUE,TRUE,9.34905302536065e-05,0,Inf,0,0.707534479515359,TRUE,"profile",TRUE,TRUE,TRUE,0.174936892671754,0.00199399548363401,15.3475354727863,0,0.744796085014831,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.707534479515359,0.744796085014831
"g10_ne03",10,3,5,21260810,0.5,TRUE,TRUE,TRUE,0.504134056335441,0.258618858175649,0.982724726843433,0.211381774991237,0.970745999443913,FALSE,"profile",TRUE,TRUE,TRUE,0.537489414543688,0.253579149585746,1.13926902593712,0.215656319952817,1.12918070971845,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.759364224452676,0.91352438976563
"g10_ne03",10,3,6,21260811,0.5,TRUE,TRUE,TRUE,0.191973602446621,0.00598574680405769,6.15693667686549,0,1.03486372687922,TRUE,"profile",TRUE,TRUE,TRUE,0.252292406601682,0.0331070003774056,1.92259817269064,0,0.727102732402491,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.03486372687922,0.727102732402491
"g10_ne03",10,3,7,21260812,0.5,TRUE,TRUE,TRUE,0.214265047340869,0.039895641304889,1.15074000593541,0,0.598874639183328,TRUE,"profile",TRUE,TRUE,TRUE,0.236921426743708,0.0492268167126253,1.14026797178372,0,0.680564502477861,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.598874639183328,0.680564502477861
"g10_ne03",10,3,8,21260813,0.5,TRUE,TRUE,TRUE,1.92588935008321e-05,0,Inf,0,0.555927942291116,TRUE,"profile",TRUE,TRUE,TRUE,2.08210394048798e-05,0,Inf,0,0.628483525239097,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.555927942291116,0.628483525239097
"g10_ne03",10,3,9,21260814,0.5,TRUE,TRUE,TRUE,0.433905237316005,0.211534612833058,0.890037580369143,0.162620309866965,0.975785624110359,FALSE,"profile",TRUE,TRUE,TRUE,0.482004676904199,0.199389224303633,1.16520092481893,0.161712418433964,0.875317921511286,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.813165314243395,0.713605503077323
"g10_ne03",10,3,10,21260815,0.5,TRUE,TRUE,TRUE,0.606966813978761,0.331057365210084,1.11282439838709,0.302113915050991,1.13649200013411,FALSE,"profile",TRUE,TRUE,TRUE,0.655977681310399,0.325048576728682,1.32382280429594,0.301247371349649,1.49464297352953,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.834378085083119,1.19339560217988
"g10_ne03",10,3,11,21260816,0.5,TRUE,TRUE,TRUE,0.138604181856699,0.00142832552979131,13.4500986137045,0,0.600105947897778,TRUE,"profile",TRUE,TRUE,TRUE,0.170181457316919,0.00931123284396933,3.11040749381198,0,0.633276238732977,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.600105947897778,0.633276238732977
"g10_ne03",10,3,12,21260817,0.5,TRUE,TRUE,TRUE,0.748856802090858,0.401619915839411,1.39631150727589,0.394011291835656,1.4209934605163,FALSE,"profile",TRUE,TRUE,TRUE,0.757765106872664,0.435369122427314,1.3188991309084,0.391335418224316,1.40836659014511,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.02698216868065,1.0170311719208
"g10_ne03",10,3,13,21260818,0.5,TRUE,TRUE,TRUE,0.468872951356903,0.230855676192967,0.952291267598602,0.144360148679639,0.926926947741389,FALSE,"profile",TRUE,TRUE,TRUE,0.505900889078468,0.226483043635893,1.13004358057746,0.136169766032433,1.13511307223337,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.782566799061751,0.99894330620094
"g10_ne03",10,3,14,21260819,0.5,TRUE,TRUE,TRUE,1.23933105512847e-05,0,Inf,0,0.391580785233696,TRUE,"profile",TRUE,TRUE,TRUE,1.58971512100999e-05,0,Inf,0,0.470555355594712,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.391580785233696,0.470555355594712
"g10_ne03",10,3,15,21260820,0.5,TRUE,TRUE,TRUE,0.764181834504679,0.319175271613512,1.82963383483564,0.165016278422985,1.54093166978085,FALSE,"profile",TRUE,TRUE,TRUE,0.470491165770269,0.21454174785277,1.03178956675498,0.0784087562204473,0.947075580306113,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.37591539135787,0.868666824085666
"g10_ne03",10,3,16,21260821,0.5,TRUE,TRUE,TRUE,0.296160165975631,0.0614619223272546,1.42707615690405,0,0.922726651060211,TRUE,"profile",TRUE,TRUE,TRUE,0.28654556537741,0.0660035844488416,1.24399851497612,0,0.765024416959497,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.922726651060211,0.765024416959497
"g10_ne03",10,3,17,21260822,0.5,TRUE,TRUE,TRUE,0.50425019227869,0.223437793503114,1.13798231009452,0,1.04787808578626,TRUE,"profile",TRUE,TRUE,TRUE,0.550993841878406,0.160659413393269,1.88967585139114,0,1.04665306823351,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.04787808578626,1.04665306823351
