"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,1,22260806,0.5,TRUE,TRUE,TRUE,0.539357851055423,0.309849518169377,0.938865076227428,0.243578730818314,0.89271576271207,FALSE,"profile",TRUE,TRUE,TRUE,0.512403320374851,0.280867893912319,0.934806606315556,0.204693189575712,0.881300142269574,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.649137031893757,0.676606952693861
"g20_ne03",20,3,2,22260807,0.5,TRUE,TRUE,TRUE,0.233027192584388,0.0790546468571496,0.686887800307094,0,0.506444372232541,TRUE,"profile",TRUE,TRUE,TRUE,0.238146573606168,0.082900283982202,0.684120581933516,0,0.51733477908108,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.506444372232541,0.51733477908108
"g20_ne03",20,3,3,22260808,0.5,TRUE,TRUE,TRUE,0.530429185912801,0.335344115107514,0.839004200738431,0.319389508852753,0.834980876893952,FALSE,"profile",TRUE,TRUE,TRUE,0.538116700411492,0.326437864053073,0.887058810109945,0.312516975231815,0.886949171144615,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515591368041199,0.5744321959128
"g20_ne03",20,3,4,22260809,0.5,TRUE,TRUE,TRUE,0.761821236749606,0.500957812499747,1.15852389618735,0.488832239555202,1.16922336839016,FALSE,"profile",TRUE,TRUE,TRUE,0.746681238295263,0.478030534922317,1.16631225600003,0.465760458218628,1.17753827948421,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.680391128834962,0.711777821265584
"g20_ne03",20,3,5,22260810,0.5,TRUE,TRUE,TRUE,0.189536763222034,0.0285139623391137,1.25988048190015,0,0.512173137487002,TRUE,"profile",TRUE,TRUE,TRUE,0.188920493009622,0.0313167711956327,1.13967536614936,0,0.51107203017382,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.512173137487002,0.51107203017382
"g20_ne03",20,3,6,22260811,0.5,TRUE,TRUE,TRUE,0.321743267658916,0.130765051433791,0.791639120306167,0,0.629935523113069,TRUE,"profile",TRUE,TRUE,TRUE,0.321490676521976,0.132260929302666,0.781457197038419,0,0.637949800767803,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.629935523113069,0.637949800767803
"g20_ne03",20,3,7,22260812,0.5,TRUE,TRUE,TRUE,0.586082832706376,0.371255613634419,0.925219913661353,0.355411860068946,0.939167852864683,FALSE,"profile",TRUE,TRUE,TRUE,0.633217120094011,0.382331929188347,1.0487325032763,0.364061820304196,0.942533960824491,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.583755992795737,0.578472140520295
"g20_ne03",20,3,8,22260813,0.5,TRUE,TRUE,TRUE,0.390800736752099,0.177334669847366,0.861225929354005,0,0.73368004264435,TRUE,"profile",TRUE,TRUE,TRUE,0.386613305396408,0.168090914081728,0.889220269436229,0,0.759234761675787,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.73368004264435,0.759234761675787
"g20_ne03",20,3,9,22260814,0.5,TRUE,TRUE,TRUE,0.239508745926982,0.0463770973984274,1.23691310136759,0,0.589303533382135,TRUE,"profile",TRUE,TRUE,TRUE,0.255359530595574,0.0586938716062005,1.1109931596181,0,0.627665987368005,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.589303533382135,0.627665987368005
"g20_ne03",20,3,10,22260815,0.5,TRUE,TRUE,TRUE,0.752108656741565,0.490832012726523,1.15246645874497,0.474055630256794,1.16089692313622,FALSE,"profile",TRUE,TRUE,TRUE,0.732003942572689,0.469750197437944,1.14066960453539,0.448328337030018,1.14416214207045,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.68684129287943,0.695833805040435
"g20_ne03",20,3,11,22260816,0.5,TRUE,TRUE,TRUE,0.631217177192085,0.382105410188878,1.04273615122433,0.341236223428151,1.0134191159384,FALSE,"profile",TRUE,TRUE,TRUE,0.586850960232295,0.349442665024933,0.985552378101839,0.307348831415986,0.968822970651499,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.67218289251025,0.661474139235514
"g20_ne03",20,3,12,22260817,0.5,TRUE,TRUE,TRUE,0.458431208508021,0.21617905888786,0.972153241924981,0.000873122563125191,0.825110633471074,FALSE,"profile",TRUE,TRUE,TRUE,0.428751797860388,0.188694400103365,0.974210702955762,0,0.808878097028139,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.824237510907949,0.808878097028139
"g20_ne03",20,3,13,22260818,0.5,TRUE,TRUE,TRUE,0.691899931261886,0.404240655685288,1.18425870368888,0.382396868421609,1.14452778407926,FALSE,"profile",TRUE,TRUE,TRUE,0.629072462186073,0.383420774605414,1.03210934015796,0.351357195974971,1.02040447920188,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.762130915657649,0.669047283226905
"g20_ne03",20,3,14,22260819,0.5,TRUE,TRUE,TRUE,0.446347413628945,0.2488278537824,0.800658007633952,0.198507577446391,0.754249570300748,FALSE,"profile",TRUE,TRUE,TRUE,0.443400267219306,0.240981802858899,0.815844991770059,0.190977094989858,0.773121529951535,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.555741992854357,0.582144434961677
"g20_ne03",20,3,15,22260820,0.5,TRUE,TRUE,TRUE,0.549276343289521,0.31457236798254,0.959094097273838,0.269275757383847,0.944627260028851,FALSE,"profile",TRUE,TRUE,TRUE,0.541981833537122,0.306691015239871,0.957785827714957,0.252661815147677,0.877426156316196,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.675351502645004,0.624764341168518
"g20_ne03",20,3,16,22260821,0.5,TRUE,TRUE,TRUE,0.429864517079605,0.237849563872971,0.776892334949874,0.18800346655375,0.734378651536744,FALSE,"profile",TRUE,TRUE,TRUE,0.433318922958182,0.23151364818029,0.811033347145986,0.18009733455243,0.763332854206285,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.546375184982994,0.583235519653855
"g20_ne03",20,3,17,22260822,0.5,TRUE,TRUE,TRUE,0.84559626430823,0.541206072384745,1.32118444100478,0.505724771259797,1.31688198204416,FALSE,"profile",TRUE,TRUE,TRUE,0.769084332806309,0.500211542955421,1.18248113082996,0.434737191078137,1.21691227755498,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,0.811157210784368,0.782175086476842
"g20_ne03",20,3,18,22260823,0.5,TRUE,TRUE,TRUE,0.8216647758323,0.527340302952491,1.28026058327723,0.495040636535344,1.28073463306129,FALSE,"profile",TRUE,TRUE,TRUE,0.780131215569934,0.465746496758029,1.3067295572656,0.422671433885942,1.28383484678801,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.785693996525943,0.86116341290207
"g20_ne03",20,3,19,22260824,0.5,TRUE,TRUE,TRUE,0.497296631975064,0.275145268035751,0.898812259935391,0.197465906097399,0.83566698540254,FALSE,"profile",TRUE,TRUE,TRUE,0.461376706517394,0.242692613244274,0.877111431086622,0.161748496633311,0.811815367375536,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.638201079305142,0.650066870742225
