"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,1,26260806,0.5,TRUE,TRUE,TRUE,0.49888043751395,0.381538516700696,0.652310789186587,0.382827549572984,0.657820714998224,FALSE,"profile",TRUE,TRUE,TRUE,0.504890573459114,0.384994581992268,0.66212487939114,0.386383310828634,0.667954207135053,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.274993165425239,0.28157089630642
"g40_ne10",40,10,2,26260807,0.5,TRUE,TRUE,TRUE,0.429232600070999,0.322624084147612,0.571069036741266,0.321800319042794,0.573642663198599,FALSE,"profile",TRUE,TRUE,TRUE,0.434135102731909,0.32525405180518,0.57946484103121,0.324485383879224,0.582245209907356,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.251842344155805,0.257759826028131
"g40_ne10",40,10,3,26260808,0.5,TRUE,TRUE,TRUE,0.490043712868313,0.375790141004506,0.639034435229853,0.377696498716061,0.645076664765099,FALSE,"profile",TRUE,TRUE,TRUE,0.496952981512031,0.379963683776436,0.649962815864806,0.38195954032504,0.656319390880802,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267380166049038,0.274359850555762
"g40_ne10",40,10,4,26260809,0.5,TRUE,TRUE,TRUE,0.47587870604401,0.363197376166822,0.623519214968405,0.364455657007621,0.628719674041456,FALSE,"profile",TRUE,TRUE,TRUE,0.482474226016648,0.367159241602749,0.634006590040359,0.36850324026509,0.639508670631718,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264264017033835,0.271005430366629
"g40_ne10",40,10,5,26260810,0.5,TRUE,TRUE,TRUE,0.51280297478919,0.394450682333832,0.666666082047965,0.396700027841188,0.673299821836977,FALSE,"profile",TRUE,TRUE,TRUE,0.51951063424462,0.398441987428214,0.677366611976035,0.400802777549201,0.684350277832831,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276599793995789,0.28354750028363
"g40_ne10",40,10,6,26260811,0.5,TRUE,TRUE,TRUE,0.531038221542344,0.408983211297069,0.689518750279509,0.411336806399454,0.696457637773191,FALSE,"profile",TRUE,TRUE,TRUE,0.538028531335021,0.413181048417938,0.700600140395869,0.415655753506258,0.707911051547948,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285120831373737,0.29225529804169
"g40_ne10",40,10,7,26260812,0.5,TRUE,TRUE,TRUE,0.452690756582845,0.34221648864493,0.598828308673853,0.342114173229381,0.602322231815141,FALSE,"profile",TRUE,TRUE,TRUE,0.457845966400388,0.345049893027948,0.607514835346221,0.34501658352107,0.61125488238269,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260208058585759,0.26623829886162
"g40_ne10",40,10,8,26260813,0.5,TRUE,TRUE,TRUE,0.531418549868586,0.408591790644521,0.691168255482956,0.410657853341733,0.69776185517833,FALSE,"profile",TRUE,TRUE,TRUE,0.536693653837742,0.41139802118493,0.70014940091369,0.413603932199449,0.70709819082045,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.287104001836597,0.293494258621
"g40_ne10",40,10,9,26260814,0.5,TRUE,TRUE,TRUE,0.487132552778386,0.36967916788611,0.641902883879821,0.369538377197644,0.645904501631607,FALSE,"profile",TRUE,TRUE,TRUE,0.492760494875445,0.372810657275886,0.65130355200712,0.372725847145894,0.655567535593201,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276366124433964,0.282841688447307
"g40_ne10",40,10,10,26260815,0.5,TRUE,TRUE,TRUE,0.523702697759259,0.403618482967042,0.679514262142256,0.406142276958179,0.68654097770736,FALSE,"profile",TRUE,TRUE,TRUE,0.530248590950544,0.407457757512837,0.690043478178666,0.410101305397881,0.697428655261964,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280398700749181,0.287327349864083
"g40_ne10",40,10,11,26260816,0.5,TRUE,TRUE,TRUE,0.503161675209047,0.385614031968083,0.65654164633752,0.38723736270373,0.662456366523687,FALSE,"profile",TRUE,TRUE,TRUE,0.509558745435307,0.389346547762128,0.666886907157676,0.391057443605062,0.673117119586715,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.275219003819957,0.282059675981653
