"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,1,24260806,0.5,TRUE,TRUE,TRUE,0.378716257376102,0.191169616262634,0.750255225725406,0.165463463339622,0.735653993368006,FALSE,"profile",TRUE,TRUE,TRUE,0.393137143343076,0.19790268660556,0.780973801452234,0.17433520011545,0.779092798922149,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.570190530028383,0.6047575988067
"g10_ne10",10,10,2,24260807,0.5,TRUE,TRUE,TRUE,0.427541253777341,0.234851498443557,0.778328113266999,0.21927165057931,0.7914958413188,FALSE,"profile",TRUE,TRUE,TRUE,0.449292611391128,0.243247332169548,0.829870769188771,0.229725740041183,0.85362339890066,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.572224190739489,0.623897658859476
"g10_ne10",10,10,3,24260808,0.5,TRUE,TRUE,TRUE,0.17546932597457,0.0454416745871507,0.677560513288744,0,0.440404938563772,TRUE,"profile",TRUE,TRUE,TRUE,0.195375182308175,0.0585703100927768,0.651720330684406,0,0.481231263335179,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.440404938563772,0.481231263335179
"g10_ne10",10,10,4,24260809,0.5,TRUE,TRUE,TRUE,0.312271836689659,0.138688140270681,0.703114915227886,0,0.635023640071595,TRUE,"profile",TRUE,TRUE,TRUE,0.322735400838446,0.140892685713809,0.739272861658167,0,0.676917656983877,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.635023640071595,0.676917656983877
"g10_ne10",10,10,5,24260810,0.5,TRUE,TRUE,TRUE,0.480197536312138,0.284293596927247,0.811096965856944,0.290008561824594,0.852303570324878,FALSE,"profile",TRUE,TRUE,TRUE,0.503998541373434,0.291572968945892,0.871186827176997,0.298811249579538,0.922932498891447,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.562295008500284,0.624121249311908
"g10_ne10",10,10,6,24260811,0.5,TRUE,TRUE,TRUE,0.250459446545152,0.114238779143699,0.549112436546586,0.0559635478923959,0.514397785110544,FALSE,"profile",TRUE,TRUE,TRUE,0.267935266907967,0.121433785330518,0.591180675605623,0.0713998536434711,0.562880095474658,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.458434237218148,0.491480241831187
"g10_ne10",10,10,7,24260812,0.5,TRUE,TRUE,TRUE,0.536504102634368,0.3208462934833,0.897116962201996,0.328028078094631,0.94497276361689,FALSE,"profile",TRUE,TRUE,TRUE,0.566274531327657,0.331314377902563,0.967862749755652,0.340404129489048,1.02828422576133,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.616944685522258,0.687880096272287
"g10_ne10",10,10,8,24260813,0.5,TRUE,TRUE,TRUE,0.486277791876127,0.286358190674027,0.825770306465936,0.292655201575761,0.866649666911371,FALSE,"profile",TRUE,TRUE,TRUE,0.510596928768178,0.294962031760267,0.883873840004564,0.302901120164498,0.936270690749087,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.57399446533561,0.633369570584589
"g10_ne10",10,10,9,24260814,0.5,TRUE,TRUE,TRUE,0.166737222868985,0.0517335908233038,0.537393616944492,0,0.400865064019681,TRUE,"profile",TRUE,TRUE,TRUE,0.183159868067552,0.0608660349160389,0.551170078957828,0,0.440224429058458,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.400865064019681,0.440224429058458
"g10_ne10",10,10,10,24260815,0.5,TRUE,TRUE,TRUE,0.366391646567598,0.197008203972363,0.681407352423492,0.182293879480468,0.688411006624431,FALSE,"profile",TRUE,TRUE,TRUE,0.383551981073208,0.202836341150994,0.725274974644069,0.189794366563427,0.740671658688038,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.506117127143964,0.550877292124611
"g10_ne10",10,10,11,24260816,0.5,TRUE,TRUE,TRUE,0.403230319979338,0.219059697981051,0.742239181598361,0.194220963766729,0.750168043929789,FALSE,"profile",TRUE,TRUE,TRUE,0.415220473378501,0.219240734790731,0.786386898754163,0.19502960386881,0.799381271251599,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.55594708016306,0.604351667382789
"g10_ne10",10,10,12,24260817,0.5,TRUE,TRUE,TRUE,0.430287070492743,0.243911252641553,0.759075118626507,0.2374853964654,0.783605459134423,FALSE,"profile",TRUE,TRUE,TRUE,0.450393940202262,0.249596449054978,0.812730718481642,0.244285194449137,0.845798097960338,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.546120062669023,0.601512903511201
"g10_ne10",10,10,13,24260818,0.5,TRUE,TRUE,TRUE,0.455617442183797,0.258670044886934,0.802517561369904,0.256741359156682,0.830596581855836,FALSE,"profile",TRUE,TRUE,TRUE,0.479448407547654,0.267799210929163,0.858369876081469,0.266685299936995,0.896388277240866,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.573855222699154,0.62970297730387
"g10_ne10",10,10,14,24260819,0.5,TRUE,TRUE,TRUE,0.497488057636374,0.297808838039271,0.831051116952332,0.306297617511245,0.876969075172066,FALSE,"profile",TRUE,TRUE,TRUE,0.52358172835983,0.306235822179243,0.895185365060955,0.316417023252234,0.952369566312438,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.570671457660822,0.635952543060204
"g10_ne10",10,10,15,24260820,0.5,TRUE,TRUE,TRUE,0.436115191131459,0.250592713940916,0.758986392479364,0.248272489960923,0.788214306791968,FALSE,"profile",TRUE,TRUE,TRUE,0.459808231727348,0.258593095560888,0.817591859928253,0.257664910681753,0.856307451443093,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539941816831045,0.59864254076134
"g10_ne10",10,10,16,24260821,0.5,TRUE,TRUE,TRUE,0.195444938899469,0.047475790493251,0.804593746508495,0,0.488821313181065,TRUE,"profile",TRUE,TRUE,TRUE,0.22092127018296,0.0648917154919883,0.752117697139295,0,0.538345752820495,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.488821313181065,0.538345752820495
"g10_ne10",10,10,17,24260822,0.5,TRUE,TRUE,TRUE,0.539438459138545,0.319993651564281,0.909373825934521,0.324217040222692,0.954483022102827,FALSE,"profile",TRUE,TRUE,TRUE,0.564839030845012,0.327457101305333,0.974305121172025,0.333360947027699,1.03114853516374,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.630265981880135,0.697787588136042
"g10_ne10",10,10,18,24260823,0.5,TRUE,TRUE,TRUE,0.205298625631376,0.0492594560900505,0.855623042387686,0,0.521766252079008,TRUE,"profile",TRUE,TRUE,TRUE,0.225820013473634,0.0638737266688677,0.798367046118939,0,0.560036761460076,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.521766252079008,0.560036761460076
"g10_ne10",10,10,19,24260824,0.5,TRUE,TRUE,TRUE,0.333760058444393,0.18076969654728,0.616230367923804,0.169737922587763,0.626574833517586,FALSE,"profile",TRUE,TRUE,TRUE,0.356573093301123,0.188712272611117,0.673747229616274,0.178703133563645,0.690402790843956,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.456836910929822,0.511699657280311
"g10_ne10",10,10,20,24260825,0.5,TRUE,TRUE,TRUE,0.576061913675566,0.338076472485536,0.981574748304182,0.331749440357802,1.02224659938878,FALSE,"profile",TRUE,TRUE,TRUE,0.583351028361291,0.330747339754197,1.02887727696639,0.324507528632317,1.07558464790889,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.690497159030977,0.751077119276571
"g10_ne10",10,10,21,24260826,0.5,TRUE,TRUE,TRUE,0.4283608378031,0.238803215099162,0.768385833026487,0.226550422604735,0.786862139439707,FALSE,"profile",TRUE,TRUE,TRUE,0.450694221696155,0.246173353754776,0.825131064642538,0.235366681869343,0.852496793104763,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.560311716834972,0.61713011123542
"g10_ne10",10,10,22,24260827,0.5,TRUE,TRUE,TRUE,0.320591318907348,0.170902675940953,0.601387855356126,0.155279673838999,0.606926460537784,FALSE,"profile",TRUE,TRUE,TRUE,0.337888770116296,0.176227067012945,0.647850656008004,0.161751136577747,0.659287702580745,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.451646786698785,0.497536566002998
"g10_ne10",10,10,23,24260828,0.5,TRUE,TRUE,TRUE,0.314976578393492,0.16858230954163,0.588497364914628,0.155237464038173,0.595455822582677,FALSE,"profile",TRUE,TRUE,TRUE,0.331308844913313,0.173355863457985,0.633180490860045,0.161070051072494,0.645913431716886,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.440218358544504,0.484843380644392
"g10_ne10",10,10,24,24260829,0.5,TRUE,TRUE,TRUE,0.340542301243137,0.176753890903193,0.656104702099526,0.147682054732362,0.651763864431693,FALSE,"profile",TRUE,TRUE,TRUE,0.36079154851714,0.184135983095233,0.706926149323421,0.157785843206886,0.709497460329983,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.504081809699331,0.551711617123097
