field	value
observed_at_utc	2026-07-03T07:32:03Z
remote_host	rc32522
remote_user	snakagaw
pwd	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche106-spatial-drac-module-route-install-load-proof
slurm_job_id	15103184
slurm_job_name	drmtmb-t106-route
slurm_submit_dir	/lustre09/project/6098264/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche106-spatial-drac-module-route-install-load-proof
slurm_cpus_per_task	4
slurm_mem_per_node	16384
run_root	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0
source_root	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source
proof_dir	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche106-spatial-drac-module-route-install-load-proof
lib_dir	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/Rlib-tranche98
tmp_dir	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/tmp-tranche106
requested_top_level_packages	cli,RcppEigen,TMB
source_sha	NA
profile_guard	SKIP_CC_CVMFS_defined_before_profile_source;set_u_after_profile_source
module_route_guard	module_load_StdEnv_2023_then_r_4_4_0;require_loaded_module_list_contains_r_4_4_0
executable_guard	command_v_R_and_Rscript_after_module_load;fail_closed_before_install_if_missing
model_boundary	no_smoke_runner_no_formula_no_fit_no_denominator
