"fixture","start","persistence_start","status","convergence","objective","elapsed_sec","selected","error"
"C1_2026091101",1,0.3,"ok",0,736.018859807113,0.753,FALSE,NA
"C1_2026091101",2,-0.3,"ok",0,736.018859782268,0.848,TRUE,NA
"C1_2026091102",1,0.3,"ok",0,722.862881135004,1.246,TRUE,NA
"C1_2026091102",2,-0.3,"ok",0,722.862881148008,1.491,FALSE,NA
"C1_2026091103",1,0.3,"ok",0,727.504883955651,0.727,TRUE,NA
"C1_2026091103",2,-0.3,"ok",0,727.504883968533,0.866,FALSE,NA
"C1_2026091104",1,0.3,"ok",0,752.240812399127,0.788,TRUE,NA
"C1_2026091104",2,-0.3,"ok",0,752.240812415076,0.883999999999999,FALSE,NA
"C1_2026091105",1,0.3,"ok",0,760.23575305529,0.784999999999998,TRUE,NA
"C1_2026091105",2,-0.3,"ok",0,760.23575306581,0.837,FALSE,NA
"C2_2026091201",1,0.3,"ok",0,1010.69013906899,0.872999999999998,FALSE,NA
"C2_2026091201",2,-0.3,"ok",0,1010.69013906841,1.03,TRUE,NA
"C2_2026091202",1,0.3,"ok",0,1081.75653695786,0.815999999999999,TRUE,NA
"C2_2026091202",2,-0.3,"ok",0,1081.75653696506,1.22,FALSE,NA
"C2_2026091203",1,0.3,"ok",0,1039.10222602462,1.002,FALSE,NA
"C2_2026091203",2,-0.3,"ok",0,1039.10222599595,1.118,TRUE,NA
"C2_2026091204",1,0.3,"ok",0,1045.8694598262,0.965,TRUE,NA
"C2_2026091204",2,-0.3,"ok",0,1045.86945984393,1.112,FALSE,NA
"C2_2026091205",1,0.3,"ok",0,1044.81153604085,0.837,TRUE,NA
"C2_2026091205",2,-0.3,"ok",0,1044.8115360594,1.1,FALSE,NA
"C3_2026091301",1,0.3,"ok",0,741.456953058849,0.832999999999998,FALSE,NA
"C3_2026091301",2,-0.3,"ok",0,741.456953020294,0.923000000000002,TRUE,NA
"C3_2026091302",1,0.3,"ok",0,746.088179218017,0.849000000000004,TRUE,NA
"C3_2026091302",2,-0.3,"ok",0,746.088179227129,1.026,FALSE,NA
"C3_2026091303",1,0.3,"ok",0,782.508534989861,0.800999999999995,TRUE,NA
"C3_2026091303",2,-0.3,"ok",0,782.508535014241,0.789000000000001,FALSE,NA
"C3_2026091304",1,0.3,"ok",0,759.926358376488,0.757000000000005,FALSE,NA
"C3_2026091304",2,-0.3,"ok",0,759.926358358544,0.818999999999996,TRUE,NA
"C3_2026091305",1,0.3,"ok",0,765.95299525129,0.790000000000006,FALSE,NA
"C3_2026091305",2,-0.3,"ok",0,765.952995247081,0.868000000000002,TRUE,NA
"C4_2026091401",1,0.3,"ok",0,107.417562635901,0.147000000000006,FALSE,NA
"C4_2026091401",2,-0.3,"ok",0,107.41756263589,0.134999999999998,TRUE,NA
"C4_2026091402",1,0.3,"ok",0,121.80796979706,0.113999999999997,FALSE,NA
"C4_2026091402",2,-0.3,"ok",0,121.807969796968,0.109000000000002,TRUE,NA
"C4_2026091403",1,0.3,"ok",0,115.22522889056,0.113999999999997,FALSE,NA
"C4_2026091403",2,-0.3,"ok",0,115.225228890355,0.132999999999996,TRUE,NA
"C4_2026091404",1,0.3,"ok",0,109.692635218485,0.0970000000000013,FALSE,NA
"C4_2026091404",2,-0.3,"ok",0,109.692635217046,0.127000000000002,TRUE,NA
"C4_2026091405",1,0.3,"ok",0,105.44926992542,0.116,FALSE,NA
"C4_2026091405",2,-0.3,"ok",0,105.449269924646,0.121000000000002,TRUE,NA
