"fixture","cell","role","seed","n_id","n_time","phi","sd_pattern"
"C1_2026091101","C1","primary",2026091101,80,8,0.5,"monotone"
"C1_2026091102","C1","primary",2026091102,80,8,0.5,"monotone"
"C1_2026091103","C1","primary",2026091103,80,8,0.5,"monotone"
"C1_2026091104","C1","primary",2026091104,80,8,0.5,"monotone"
"C1_2026091105","C1","primary",2026091105,80,8,0.5,"monotone"
"C2_2026091201","C2","primary",2026091201,80,12,0.8,"u_shaped"
"C2_2026091202","C2","primary",2026091202,80,12,0.8,"u_shaped"
"C2_2026091203","C2","primary",2026091203,80,12,0.8,"u_shaped"
"C2_2026091204","C2","primary",2026091204,80,12,0.8,"u_shaped"
"C2_2026091205","C2","primary",2026091205,80,12,0.8,"u_shaped"
"C3_2026091301","C3","primary",2026091301,80,8,-0.5,"unequal"
"C3_2026091302","C3","primary",2026091302,80,8,-0.5,"unequal"
"C3_2026091303","C3","primary",2026091303,80,8,-0.5,"unequal"
"C3_2026091304","C3","primary",2026091304,80,8,-0.5,"unequal"
"C3_2026091305","C3","primary",2026091305,80,8,-0.5,"unequal"
"C4_2026091401","C4","stress",2026091401,20,6,0.8,"high_variance_occasion"
"C4_2026091402","C4","stress",2026091402,20,6,0.8,"high_variance_occasion"
"C4_2026091403","C4","stress",2026091403,20,6,0.8,"high_variance_occasion"
"C4_2026091404","C4","stress",2026091404,20,6,0.8,"high_variance_occasion"
"C4_2026091405","C4","stress",2026091405,20,6,0.8,"high_variance_occasion"
