smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_phylo_rep1	qseries_phylo_q1_sigma_intercept	phylo	phylo(1 | species, tree = tree) in sigma	1	914001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.114414421996156	0.0189857938306626	0.689497635836154	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.472293862273136	TRUE	near_sd_boundary	100	0.928	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_phylo_rep2	qseries_phylo_q1_sigma_intercept	phylo	phylo(1 | species, tree = tree) in sigma	2	914002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.11269388409005e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:phylo(1 | species)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	2.03	2	Wald interval for "sd:sigma:phylo(1 | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_phylo_rep3	qseries_phylo_q1_sigma_intercept	phylo	phylo(1 | species, tree = tree) in sigma	3	914003	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.117689732108614	0.0173625590372752	0.797743755057152	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.623281667077398	TRUE	near_sd_boundary	100	0.494	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_phylo_rep4	qseries_phylo_q1_sigma_intercept	phylo	phylo(1 | species, tree = tree) in sigma	4	914004	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.253401104866146	0.0768138482038551	0.835944578339208	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.0541443390157064	0.787682535993806	TRUE	ok	100	0.615	0		NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_phylo_rep5	qseries_phylo_q1_sigma_intercept	phylo	phylo(1 | species, tree = tree) in sigma	5	914005	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.211501909736963	0.0670806978983157	0.66685438917453	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.0410815195542397	0.667784801602066	TRUE	ok	100	0.642	0		NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_spatial_rep1	qseries_spatial_q1_sigma_intercept	spatial	spatial(1 | site, coords = coords) in sigma	1	914001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.18	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.158768404577936	0.0248812528606126	1.01310840066767	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.503276954285787	TRUE	near_sd_boundary	100	0.473	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_spatial_rep2	qseries_spatial_q1_sigma_intercept	spatial	spatial(1 | site, coords = coords) in sigma	2	914002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.18	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.74463924366498e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:spatial(1 | site)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.563	2	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_spatial_rep3	qseries_spatial_q1_sigma_intercept	spatial	spatial(1 | site, coords = coords) in sigma	3	914003	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.18	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.98789001848993e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:spatial(1 | site)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.559	2	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_spatial_rep4	qseries_spatial_q1_sigma_intercept	spatial	spatial(1 | site, coords = coords) in sigma	4	914004	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.18	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.143366446727212	0.0243099076109333	0.845496345611058	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.436825550801203	TRUE	near_sd_boundary	100	0.465	1	NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_sigma_intercept_smoke_spatial_rep5	qseries_spatial_q1_sigma_intercept	spatial	spatial(1 | site, coords = coords) in sigma	5	914005	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.18	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.86304875305922e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:spatial(1 | site)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.477	2	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
