provider	replicate_index	seed	seed_role	execution_status	source_contract	host_class	host_name
phylo	1	914001	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
spatial	1	914001	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
animal	1	914001	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
relmat	1	914001	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
phylo	2	914002	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
spatial	2	914002	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
animal	2	914002	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
relmat	2	914002	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
phylo	3	914003	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
spatial	3	914003	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
animal	3	914003	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
relmat	3	914003	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
phylo	4	914004	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
spatial	4	914004	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
animal	4	914004	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
relmat	4	914004	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
phylo	5	914005	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
spatial	5	914005	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
animal	5	914005	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
relmat	5	914005	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_rehearsal	psychdhcp68.psych.ualberta.ca
