replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.335137390569341	-0.521656163447063	0.787315876070078	0.139435175102486	3.28198410397656e-05	0.55	-0.15	0.55	0.25	0.45	0.236
2	760002	fit_ok	none		0	TRUE	0.599174109300281	0.0617007260988372	0.499445485840768	0.155231355622421	0.399041667639538	0.55	-0.15	0.55	0.25	0.45	0.137
3	760003	fit_ok	none		0	TRUE	0.624077964578708	0.0527436574570921	0.601515944687275	0.350903590925253	0.209222637674106	0.55	-0.15	0.55	0.25	0.45	0.144
4	760004	fit_ok	none		0	TRUE	0.507982093471679	-0.0964801847642551	0.681945398145995	3.46271894767619e-05	0.580756371254061	0.55	-0.15	0.55	0.25	0.45	0.222
5	760005	fit_ok	none		0	TRUE	0.641612730360821	-0.248698319202137	0.454176443401736	0.266014157501373	0.413409241290115	0.55	-0.15	0.55	0.25	0.45	0.146
6	760006	fit_ok	none		0	TRUE	0.528145398223652	-0.0346840457340342	0.462893305053582	0.229293404870391	0.479856515778607	0.55	-0.15	0.55	0.25	0.45	0.158
7	760007	fit_ok	none		0	TRUE	0.457466495349755	-0.345450752213109	0.429166308381098	0.216816300451101	0.531998402430035	0.55	-0.15	0.55	0.25	0.45	0.139
8	760008	fit_ok	none		0	TRUE	0.517324177008375	-0.378293168038268	0.564791688801845	4.07505905594441e-05	0.719595077380592	0.55	-0.15	0.55	0.25	0.45	0.187
9	760009	fit_ok	none		0	TRUE	0.323225817926081	0.0894265424029253	0.719190563387074	0.184015392596397	0.121780862066465	0.55	-0.15	0.55	0.25	0.45	0.155
10	760010	fit_ok	none		0	TRUE	0.624659982546932	-0.106151558253522	0.540362064255009	6.28707679100097e-05	0.442542377729794	0.55	-0.15	0.55	0.25	0.45	0.216
11	760011	fit_ok	none		0	TRUE	0.487217900221768	-0.0889828116100399	0.565231399792212	0.0967068294988648	0.276042847837863	0.55	-0.15	0.55	0.25	0.45	0.154
12	760012	fit_ok	none		0	TRUE	0.726754818761109	-0.377180866569257	0.5723873921885	0.371497793921241	0.666905639382329	0.55	-0.15	0.55	0.25	0.45	0.147
13	760013	fit_ok	none		0	TRUE	0.620874656157711	-0.34727213095641	0.553264621443478	0.365075129154378	4.2008191365187e-05	0.55	-0.15	0.55	0.25	0.45	0.195
14	760014	fit_ok	none		0	TRUE	0.270324943320791	0.363236600069246	0.597835486774879	0.394682037335346	0.433886758329396	0.55	-0.15	0.55	0.25	0.45	0.137
15	760015	fit_ok	none		0	TRUE	0.381583822239982	-0.326254169995715	0.558022326664171	4.88071712451299e-05	0.784187694655887	0.55	-0.15	0.55	0.25	0.45	0.179
16	760016	fit_ok	none		0	TRUE	0.813992980711834	-0.401229531689065	0.733226116270572	0.54407741049028	0.191690501086584	0.55	-0.15	0.55	0.25	0.45	0.141
17	760017	fit_ok	none		0	TRUE	0.288371989361808	-0.34510555964895	0.567771898063621	0.189594525751278	0.472947631105765	0.55	-0.15	0.55	0.25	0.45	0.144
18	760018	fit_ok	none		0	TRUE	0.538462507116688	0.0958163095726314	0.581179660257985	2.13810098853102e-05	0.351132277841252	0.55	-0.15	0.55	0.25	0.45	0.224
19	760019	fit_ok	none		0	TRUE	0.653270340899009	-0.0542562110158489	0.494845131127954	0.280976902944921	0.525702986807206	0.55	-0.15	0.55	0.25	0.45	0.138
20	760020	fit_ok	none		0	TRUE	0.415382189591652	0.129736178862642	0.459752720016154	4.44461698573312e-05	0.252003176995816	0.55	-0.15	0.55	0.25	0.45	0.203
21	760021	fit_ok	none		0	TRUE	0.197970710664059	-0.145165628562154	0.28508285249122	0.192961911740098	0.402935655117418	0.55	-0.15	0.55	0.25	0.45	0.119
22	760022	fit_ok	none		0	TRUE	0.376109315795825	-0.352326908921876	0.541276273841859	2.84495151673775e-05	2.61196605848679e-05	0.55	-0.15	0.55	0.25	0.45	0.19
23	760023	fit_ok	none		0	TRUE	0.637060314771605	-0.169728538794592	0.486090730510327	0.445547321734701	0.395885364969649	0.55	-0.15	0.55	0.25	0.45	0.133
24	760024	fit_ok	none		0	TRUE	0.770035896606613	-0.0991322188951083	0.63871112498734	0.139087411171509	9.28345607137568e-05	0.55	-0.15	0.55	0.25	0.45	0.211
25	760025	fit_ok	none		0	TRUE	0.592366904193576	-0.503267389543744	0.574443098075229	4.54806518613367e-05	0.313558728765103	0.55	-0.15	0.55	0.25	0.45	0.214
