cell_id	candidate_target_or_unknown	component_class	source_state	source_path	missing_contract_field	next_gate
mc-0012	mc-0012::sd:mu:animal(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0013	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0015	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0248	mc-0248::sd:mu:relmat(1 | id) | mc-0248::sd:mu:relmat(0 + x | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0251	mc-0251::sd:mu:phylo(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0273	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0274	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0275	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0277	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0286	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0288	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0289	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0297	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0298	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0300	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0310	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0312	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0321	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0386	mc-0386::sd:mu:phylo(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0388	mc-0388::sd:mu:relmat(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0405	mc-0405::sd:mu:phylo(1 | species)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0406	mc-0406::sd:mu:spatial(1 | site)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0407	mc-0407::sd:mu:animal(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0408	mc-0408::sd:mu:relmat(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0409	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0410	sd:mu:phylo(0 + x | site)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0411	sd:mu:spatial(0 + x | site)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0412	sd:mu:animal(0 + x | id)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0413	sd:mu:relmat(0 + x | id)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0417	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0421	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0422	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0423	mc-0423::sd:sigma:animal(0 + x | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0424	unknown	unknown	source_insufficient	docs/dev-log/interval-campaign-bindings/2026-07-27-e4-atlas-q1.tsv or E2 source cards	exact DGP/version; truth scale; direct target/cardinality; information rung	new exact source review
mc-0434	mc-0434::sd:mu:phylo(1 | species)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0435	sd:mu:phylo(0 + x | site)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0440	mc-0440::sd:mu:spatial(1 | site)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0441	sd:mu:spatial(0 + x | site)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0447	mc-0447::sd:mu:animal(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0448	sd:mu:animal(0 + x | id)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0451	mc-0451::sd:mu:relmat(1 | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
mc-0452	sd:mu:relmat(0 + x | id)	multicomponent	candidate_pending_review	docs/dev-log/interval-campaign-bindings/2026-07-27-e1-count-q1-source-target-matrix.tsv	owner review of proposed exact contract	E1 review then full-cohort canonical-binding review
mc-0494	mc-0494::sd:mu:spatial(1 | id) | mc-0494::sd:mu:spatial(0 + x | id)	multicomponent	exact_partial_source_binding	docs/dev-log/interval-campaign-bindings/2026-07-27-b1-recovered-subset.tsv	canonical full-cohort binding review	full-cohort canonical-binding review
