key	value
run_status	COMPLETE
source_sha	1424f1971136964cc24b7160b2ad1453de857cb9
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	8584253e18d5b8cac89ffd9b764ca77c31221560
git_blob:R/methods.R	6aedec238a513a9eaa88a169be09ab75a669370f
git_blob:src/drmTMB.cpp	05191659696e6d230df6b4a91e2b70948e481c14
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/Dropbox/Github Local/drmTMB
utc_start	2026-09-16 16:57:28 UTC
utc_finish	2026-09-16 16:59:05 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
