"fixture","condition","layout","seed","sd_phylo_truth","sd_temporal_truth","sigma_truth","decay_truth","beta_intercept_truth","beta_between_truth","beta_within_truth","selected","error","elapsed_sec","objective","beta_intercept_estimate","beta_between_estimate","beta_within_estimate","sd_phylo_estimate","sd_temporal_estimate","sigma_estimate","decay_estimate"
"balanced_C01","C01","balanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,1.285,332.523388828103,-0.147163047836282,0.416563019162247,0.425430452078181,6.71612280963029e-06,0.75538072187393,0.41835813441742,0.142163141241067
"balanced_C02","C02","balanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,2.25,332.229178117943,-0.409298921910306,0.928618423827072,0.485111513832371,0.624442108057545,0.709675964376958,0.328309169161767,0.29149624754176
"balanced_C03","C03","balanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.557,353.098410626509,1.12666860347086,0.288079911514567,0.521799516189018,1.43351647020599,0.692008382375967,0.405031128084631,0.247262646689224
"balanced_C04","C04","balanced",2026091204,0.3,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,1.023,387.315524279381,-0.467940403462139,0.0250286393264844,0.491592401605735,0.262489565407258,0.927858327786344,0.000207573989315851,0.528978260047651
"balanced_C05","C05","balanced",2026091205,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,1.01,359.378896171265,1.04306955635196,0.93939304043468,0.368844288189664,8.69528508356976e-06,0.808040123324623,0.272372702889743,0.458401706566336
"balanced_C06","C06","balanced",2026091206,1,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.524000000000001,389.485845991342,-0.413910886359693,1.66099426535471,0.3672627852565,1.10301294723839,0.774252369531545,0.423099388222805,0.417208552074242
"balanced_C07","C07","balanced",2026091207,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.935,375.17199823733,0.128011336286674,0.0570525310553276,0.574525465521856,5.77618306934248e-06,0.738322558513029,0.452153622243462,0.601898375766322
"balanced_C08","C08","balanced",2026091208,0.6,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.706,382.860418913361,-0.548498035232412,0.599914878247331,0.329252788917361,0.363060612645637,0.830264931169165,0.240006803845175,0.863546963987444
"balanced_C09","C09","balanced",2026091209,1,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.672000000000001,396.81237840266,-0.00888331712785713,1.12497490858269,0.508503834092949,0.615114972587565,0.857112718146473,0.265926862326124,0.822811977184616
"balanced_C10","C10","balanced",2026091210,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,1.034,377.495607196382,-0.185546940726163,0.233901312575984,0.559834044993277,1.07059312976192e-12,0.883437611243267,2.92105897811654e-05,0.690296650971834
"balanced_C11","C11","balanced",2026091211,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,1.043,396.089447150746,0.280242380633557,0.70486456137378,0.379177350094529,1.05260978320309,0.907755424123315,0.000772776646752136,0.610274434341476
"balanced_C12","C12","balanced",2026091212,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.553000000000001,357.950868225927,-0.0813008828242497,0.551040861475381,0.404376950025269,0.559970943387582,0.880650073449439,0.369195060700545,0.152292406275975
"unbalanced_C01","C01","unbalanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.760999999999999,293.232183816517,0.0590435359307032,0.536395567002714,0.607496404199735,6.94980171869206e-06,0.869423158927539,0.453514952004336,0.085214464595678
"unbalanced_C02","C02","unbalanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.497999999999999,291.890777804299,-0.132402470023072,0.251809074531611,0.643236018463714,0.3417610519594,0.718721109974069,0.493873486354721,0.128849568919994
"unbalanced_C03","C03","unbalanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.706000000000001,287.489077007683,-0.367981411360672,0.96215632298986,0.420604296545775,1.42203297327053e-05,0.997462754097205,0.41176339559536,0.0548835993567681
"unbalanced_C04","C04","unbalanced",2026091204,0.3,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.835000000000001,311.840113530575,0.0358949552755722,0.595911367607451,0.590602220323329,6.5986397677422e-06,0.816297045182745,0.347712731655217,0.555571522377979
"unbalanced_C05","C05","unbalanced",2026091205,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.444000000000003,317.208455546915,-0.070693037854065,1.17049838374858,0.533697914651698,0.404296808181523,0.738002837857848,0.507259832641222,0.325414334865006
"unbalanced_C06","C06","unbalanced",2026091206,1,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.472999999999999,299.848625842954,0.343388651530504,1.09454770172299,0.319834582327306,0.546583444635864,0.778625531463658,0.318225029927023,0.429318989456232
"unbalanced_C07","C07","unbalanced",2026091207,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.794999999999998,332.235083214545,0.0411341378452854,1.64571603065571,0.468713053988161,7.0405012954506e-06,0.935874103798025,0.160941386838898,0.87299932662807
"unbalanced_C08","C08","unbalanced",2026091208,0.6,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.805,330.453708181824,-0.16518703604636,0.510801760996684,0.424163109390653,9.35792053850619e-06,0.840155226115093,0.441749231854928,0.55147783335492
"unbalanced_C09","C09","unbalanced",2026091209,1,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.846999999999998,339.46835668967,-0.0180438991120915,0.232595531652344,0.488551870266957,1.08749239140534,0.903176027346295,0.000310446455527504,1.23971747687729
"unbalanced_C10","C10","unbalanced",2026091210,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.827999999999999,330.722838561833,0.0754691964680666,0.571567327335327,0.536173420924759,0.151189407896966,0.927031960867624,8.35342058368884e-05,1.12100898565792
"unbalanced_C11","C11","unbalanced",2026091211,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.472999999999999,314.607927556307,-0.631128442092156,0.28151324487205,0.471612440707357,1.05612178315694,0.714573212760287,0.492223494515039,0.248328028542772
"unbalanced_C12","C12","unbalanced",2026091212,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.474,293.574528085653,-0.107586955179974,0.194381569481491,0.508034995404283,0.80966199500684,0.850625440496768,0.268996330346686,0.216274039963189
