"fixture","condition","layout","seed","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"balanced_C01","C01","balanced",2026091201,1,0.601986402162968,"ok",0,332.523388869561,0.343,FALSE,NA
"balanced_C01","C01","balanced",2026091201,2,0.178337471969366,"ok",0,332.523388865136,0.318,TRUE,NA
"balanced_C02","C02","balanced",2026091202,1,0.601986402162968,"ok",0,332.229178118176,0.196,FALSE,NA
"balanced_C02","C02","balanced",2026091202,2,0.178337471969366,"ok",0,332.229178117948,0.199,TRUE,NA
"balanced_C03","C03","balanced",2026091203,1,0.601986402162968,"ok",0,353.098410627025,0.17,FALSE,NA
"balanced_C03","C03","balanced",2026091203,2,0.178337471969366,"ok",0,353.0984106265,0.193,TRUE,NA
"balanced_C04","C04","balanced",2026091204,1,0.601986402162968,"ok",0,387.315524304511,0.308999999999999,TRUE,NA
"balanced_C04","C04","balanced",2026091204,2,0.178337471969366,"ok",0,387.31552431062,0.374,FALSE,NA
"balanced_C05","C05","balanced",2026091205,1,0.601986402162968,"ok",0,359.378896191388,0.322,TRUE,NA
"balanced_C05","C05","balanced",2026091205,2,0.178337471969366,"ok",0,359.378896209591,0.371999999999999,FALSE,NA
"balanced_C06","C06","balanced",2026091206,1,0.601986402162968,"ok",0,389.485845991707,0.169,FALSE,NA
"balanced_C06","C06","balanced",2026091206,2,0.178337471969366,"ok",0,389.485845991381,0.169,TRUE,NA
"balanced_C07","C07","balanced",2026091207,1,0.601986402162968,"ok",0,375.171998273137,0.311999999999999,FALSE,NA
"balanced_C07","C07","balanced",2026091207,2,0.178337471969366,"ok",0,375.171998270493,0.323,TRUE,NA
"balanced_C08","C08","balanced",2026091208,1,0.601986402162968,"ok",0,382.860418913366,0.236999999999998,TRUE,NA
"balanced_C08","C08","balanced",2026091208,2,0.178337471969366,"ok",0,382.860418913403,0.286000000000001,FALSE,NA
"balanced_C09","C09","balanced",2026091209,1,0.601986402162968,"ok",0,396.812378402698,0.221,FALSE,NA
"balanced_C09","C09","balanced",2026091209,2,0.178337471969366,"ok",0,396.812378402656,0.27,TRUE,NA
"balanced_C10","C10","balanced",2026091210,1,0.601986402162968,"ok",0,377.495607231257,0.353999999999999,TRUE,NA
"balanced_C10","C10","balanced",2026091210,2,0.178337471969366,"ok",0,377.495607235636,0.369,FALSE,NA
"balanced_C11","C11","balanced",2026091211,1,0.601986402162968,"ok",0,396.089447170952,0.345000000000001,TRUE,NA
"balanced_C11","C11","balanced",2026091211,2,0.178337471969366,"ok",0,397.892343268658,0.389999999999999,FALSE,NA
"balanced_C12","C12","balanced",2026091212,1,0.601986402162968,"ok",0,357.950868225939,0.183,TRUE,NA
"balanced_C12","C12","balanced",2026091212,2,0.178337471969366,"ok",0,357.950868226418,0.189,FALSE,NA
"unbalanced_C01","C01","unbalanced",2026091201,1,0.401324268108645,"ok",0,293.232183847743,0.233000000000001,TRUE,NA
"unbalanced_C01","C01","unbalanced",2026091201,2,0.118891647979577,"ok",0,293.232183848029,0.266999999999999,FALSE,NA
"unbalanced_C02","C02","unbalanced",2026091202,1,0.401324268108645,"ok",0,291.890777809272,0.166,FALSE,NA
"unbalanced_C02","C02","unbalanced",2026091202,2,0.118891647979577,"ok",0,291.890777805121,0.167999999999999,TRUE,NA
"unbalanced_C03","C03","unbalanced",2026091203,1,0.401324268108645,"ok",0,287.489077045019,0.243,FALSE,NA
"unbalanced_C03","C03","unbalanced",2026091203,2,0.118891647979577,"ok",0,287.489077031306,0.247,TRUE,NA
"unbalanced_C04","C04","unbalanced",2026091204,1,0.401324268108645,"ok",0,311.84011356509,0.257000000000001,TRUE,NA
"unbalanced_C04","C04","unbalanced",2026091204,2,0.118891647979577,"ok",0,311.840113566496,0.303999999999998,FALSE,NA
"unbalanced_C05","C05","unbalanced",2026091205,1,0.401324268108645,"ok",0,317.208455546949,0.138999999999999,TRUE,NA
"unbalanced_C05","C05","unbalanced",2026091205,2,0.118891647979577,"ok",0,317.208455547009,0.140000000000001,FALSE,NA
"unbalanced_C06","C06","unbalanced",2026091206,1,0.401324268108645,"ok",0,299.848625842968,0.172999999999998,TRUE,NA
"unbalanced_C06","C06","unbalanced",2026091206,2,0.118891647979577,"ok",0,299.848625843014,0.141000000000002,FALSE,NA
