"species","log_body_mass","log_reproductive_output"
"sp_1",3.48281878240063,1.57982631012119
"sp_2",2.69569433365029,1.13713706920685
"sp_3",3.4034071539384,1.48114941882733
"sp_4",3.58303447859083,1.16716875633175
"sp_5",3.18245825843763,1.53208674218789
"sp_6",3.0369635689493,0.929919808450616
"sp_7",3.57741980460181,1.16599712586668
"sp_8",3.00798801555619,1.42606322631745
"sp_9",2.76016117030126,1.62670279162392
"sp_10",3.58584021333679,1.37585257816244
"sp_11",3.03892564556432,1.52439203546559
"sp_12",2.32894027844698,0.769746774672787
"sp_13",3.00086230084491,1.26059985743683
"sp_14",2.56129340565668,0.864085140073406
"sp_15",2.41087963806236,0.941366819461331
"sp_16",2.72455037330877,0.145665763680504
"sp_17",3.18328677099731,0.654095348924575
"sp_18",2.22336326723598,1.03604294820115
"sp_19",2.60174254658137,1.03698545466854
"sp_20",2.39700522650356,1.60507069618578
"sp_21",2.48120872619354,0.772834182026897
"sp_22",2.34736506386079,0.598714418293348
"sp_23",2.4431851076716,0.888229251237752
"sp_24",2.84458087872512,0.677868868781946
"sp_25",2.40910445878013,0.471964350650752
"sp_26",2.51618216228542,0.120283786664844
"sp_27",2.64824707784139,0.838830170501723
"sp_28",1.15496066769086,0.687573486276447
"sp_29",1.61766852327691,0.230021458215042
"sp_30",1.71645110962455,0.289444473174824
"sp_31",1.17004379840463,0.703875160529044
"sp_32",1.89251776431361,0.600966364841947
"sp_33",1.46348965757416,0.229857437639565
"sp_34",1.73601739134814,0.467874377119001
"sp_35",1.96099407947232,0.343290265200073
"sp_36",2.08022521981374,0.399709016625275
"sp_37",1.9467976950665,0.0646238111809404
"sp_38",1.63331664484536,0.0609851313025638
"sp_39",1.51278514612139,0.549477096926172
"sp_40",1.48840121907706,0.158116582014521
"sp_41",1.47815303743284,0.234115142758074
"sp_42",0.853662856533618,0.311111549832891
"sp_43",0.683519191143258,0.700874488919484
"sp_44",1.32908187173314,0.493240570860563
"sp_45",2.58042757736374,-0.275848183364494
"sp_46",2.84894813748563,0.17158104797634
"sp_47",2.67664725583739,-0.14092295697702
