key	value
run_status	COMPLETE
source_sha	2e84ebd5a5084580690cad0b27cc93d827ea38fe
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	7dfa16b6304c3dbb147c08614e08559b37001d51
git_blob:R/methods.R	d2d981295c3bcf558550aee85d8a08a0a89b5655
git_blob:src/drmTMB.cpp	969e438e14f14f9255c4eaf15fc93ed9ad254dbe
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drmTMB-offset-arc
utc_start	2026-08-10 15:08:32 UTC
utc_finish	2026-08-10 15:10:13 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
