"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"student_shape","student_shape_001","mu:(Intercept)","parametric_bootstrap",25,25,18,0.72,0.0897997772825746,0.119422875729471,0.00517632510107437,25,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"student_shape","student_shape_001","mu:(Intercept)","wald",25,24,23,0.92,0.0542586398650021,0.234009174630285,0.00488965807650267,24,1,0,0,0.96,0.0391918358845309,0.04,0.0391918358845308,1,1,"interval_diagnostics"
"student_shape","student_shape_001","mu:x","parametric_bootstrap",25,25,15,0.6,0.0979795897113271,0.130655039197301,0.00649793976723372,25,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"student_shape","student_shape_001","mu:x","wald",25,24,22,0.88,0.0649923072370877,0.235414870599888,0.00716105196044795,24,1,0,0,0.96,0.0391918358845309,0.04,0.0391918358845308,2,1,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","parametric_bootstrap",25,25,15,0.6,0.0979795897113271,15.3957335138519,5.36102057574922,25,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","profile",25,10,4,0.16,0.0733212111192934,1.54200310952008,0.0825586920427188,10,15,0,0,0.4,0.0979795897113271,0.6,0.0979795897113271,6,15,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","wald",25,24,23,0.92,0.0542586398650021,7.23487748390367,1.81053779429511,24,1,0,0,0.96,0.0391918358845309,0.04,0.0391918358845308,1,1,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","parametric_bootstrap",25,25,15,0.6,0.0979795897113271,12.2605672089622,2.75796752626534,25,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","profile",25,13,8,0.32,0.0932952303175248,1.10242665246121,0.176014276682829,13,12,0,0,0.52,0.0999199679743744,0.48,0.0999199679743744,5,12,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","wald",25,24,23,0.92,0.0542586398650021,7.04637304309948,1.63822656632729,24,1,0,0,0.96,0.0391918358845309,0.04,0.0391918358845308,1,1,"interval_diagnostics"
"student_shape","student_shape_001","sigma:(Intercept)","parametric_bootstrap",25,25,14,0.56,0.0992773891679268,0.199102746706012,0.00955342233021624,25,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
"student_shape","student_shape_001","sigma:(Intercept)","wald",25,24,20,0.8,0.08,0.370209382637489,0.00481304898764874,24,1,0,0,0.96,0.0391918358845309,0.04,0.0391918358845308,4,1,"interval_diagnostics"
"student_shape","student_shape_001","sigma:z","parametric_bootstrap",25,25,19,0.76,0.0854166260162505,0.155974812667591,0.00626875087220427,25,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"student_shape","student_shape_001","sigma:z","wald",25,24,23,0.92,0.0542586398650021,0.290739411670673,0.00618896288395807,24,1,0,0,0.96,0.0391918358845309,0.04,0.0391918358845308,1,1,"interval_diagnostics"
"student_shape","student_shape_002","mu:(Intercept)","parametric_bootstrap",25,25,16,0.64,0.096,0.110790678047481,0.00348355065543276,25,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"student_shape","student_shape_002","mu:(Intercept)","wald",25,22,21,0.84,0.0733212111192934,0.203126164743451,0.00372720270974404,22,3,0,0,0.88,0.0649923072370877,0.12,0.0649923072370877,1,3,"interval_diagnostics"
"student_shape","student_shape_002","mu:x","parametric_bootstrap",25,25,16,0.64,0.096,0.112777075174983,0.00561157081516035,25,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"student_shape","student_shape_002","mu:x","wald",25,22,21,0.84,0.0733212111192934,0.20383674970577,0.00473999860776387,22,3,0,0,0.88,0.0649923072370877,0.12,0.0649923072370877,1,3,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","parametric_bootstrap",25,25,14,0.56,0.0992773891679268,7.66643905939728,1.14802191747152,25,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
