"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"student_shape","student_shape_001","mu:(Intercept)",25,"aggregate",0.25,0.244965499470695,-0.00503450052930548,0.061591986787141,0.0500851952674168,0.0626517045592118,0.96,0.96,0,0.0796400000000005,0.0125303409118424,0.010109186909957
"student_shape","student_shape_001","mu:x",25,"aggregate",0.55,0.556780143589706,0.0067801435897055,0.0648978723112124,0.0519452070863455,0.0658736439093927,0.96,0.96,0,0.0796400000000005,0.0131747287818785,0.0084232718574518
"student_shape","student_shape_001","nu:(Intercept)",25,"aggregate",-0.22314355131421,-0.470760607407027,-0.247617056092818,1.8784687440446,1.27435691696594,1.90047434207347,0.96,0.96,0,0.0796400000000005,0.380094868414695,0.435455113941523
"student_shape","student_shape_001","nu:w",25,"aggregate",0,1.79007874486161,1.79007874486161,4.70105588253454,2.25080197173394,4.43653680836605,0.96,0.96,0,0.0796400000000005,0.88730736167321,1.45479216355226
"student_shape","student_shape_001","sigma:(Intercept)",25,"aggregate",-0.430782916092454,-0.385690224886784,0.0450926912056702,0.120824668497581,0.0970796056074779,0.114406301351534,0.96,0.96,0,0.0796400000000005,0.0228812602703068,0.0144229170448795
"student_shape","student_shape_001","sigma:z",25,"aggregate",0.2,0.188451065459539,-0.0115489345404606,0.0669160442797641,0.054234120876071,0.0672710553549926,0.96,0.96,0,0.0796400000000005,0.0134542110709985,0.011328799162565
"student_shape","student_shape_002","mu:(Intercept)",25,"aggregate",0.25,0.265461149247627,0.0154611492476271,0.0618155810629056,0.0490007654256955,0.061084972631089,0.92,0.88,0.12,0.0715199999999982,0.0122169945262178,0.0118218999322964
"student_shape","student_shape_002","mu:x",25,"aggregate",0.55,0.542667906784569,-0.00733209321543058,0.0534227304021072,0.0420256527027929,0.0540083764018029,0.92,0.88,0.12,0.0715199999999982,0.0108016752803606,0.00747059692704253
"student_shape","student_shape_002","nu:(Intercept)",25,"aggregate",1.79175946922805,6.21692652384262,4.42516705461457,15.0415880459861,4.96911918881272,14.6723687122792,0.92,0.88,0.12,0.0715199999999982,2.93447374245584,5.75626488680061
"student_shape","student_shape_002","nu:w",25,"aggregate",0,-0.116178852489257,-0.116178852489257,9.01301495003178,3.21631894378378,9.19810561133212,0.92,0.88,0.12,0.0715199999999982,1.83962112226642,3.11944779336623
"student_shape","student_shape_002","sigma:(Intercept)",25,"aggregate",-0.430782916092454,-0.450799786385664,-0.0200168702932098,0.0980023751223044,0.0770226266186794,0.0979146654047846,0.92,0.88,0.12,0.0715199999999982,0.0195829330809569,0.0127360492888134
"student_shape","student_shape_002","sigma:z",25,"aggregate",0.2,0.209788598002423,0.00978859800242325,0.0754577561252481,0.05619846652692,0.0763630057999044,0.92,0.88,0.12,0.0715199999999982,0.0152726011599809,0.0149710214247816
