"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",1,"mu:(Intercept)",0.25,0.303332451518699,0.0608521771865693,0.0533324515186994,TRUE,TRUE,180,0.284,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.267367964825416,0.402293240714892,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"mu:x",0.55,0.656052915815197,0.0646918535241949,0.106052915815197,TRUE,TRUE,180,0.284,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.569888819217033,0.706929604136668,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"sigma:(Intercept)",-0.430782916092454,-0.281123123696792,0.0972110062328089,0.149659792395662,TRUE,TRUE,180,0.284,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.347667598269188,-0.164218438250422,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"sigma:z",0.2,0.214578727144817,0.0627506810921199,0.014578727144817,TRUE,TRUE,180,0.284,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.166123037597264,0.305145747296994,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"nu:(Intercept)",-0.22314355131421,1.89196379715804,0.943814379877861,2.11510734847225,TRUE,TRUE,180,0.284,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.53176362074003,12.1212796092012,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"nu:w",0,0.387096349703586,0.746892896963369,0.387096349703586,TRUE,TRUE,180,0.284,0,"",-0.207284011439695,1.52855626825439,0.7,"profile","formula_coefficient","ok","ok",-0.347169201255901,8.22402328415958,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"mu:(Intercept)",0.25,0.215363973382071,0.0627323451674556,-0.0346360266179292,TRUE,TRUE,180,0.153,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.178267156612244,0.27874443171598,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"mu:x",0.55,0.581521390822798,0.0626580355761239,0.0315213908227975,TRUE,TRUE,180,0.153,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.536949166873399,0.636576197197777,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"sigma:(Intercept)",-0.430782916092454,-0.304616773196179,0.0925531710969592,0.126166142896275,TRUE,TRUE,180,0.153,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.380016654598545,-0.205545278607515,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"sigma:z",0.2,0.173491025667971,0.0725285484456346,-0.0265089743320291,TRUE,TRUE,180,0.153,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.120740983131674,0.276990577821429,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"nu:(Intercept)",-0.22314355131421,0.668001192658688,0.618613899489587,0.891144743972898,TRUE,TRUE,180,0.153,0,"",-0.03922720794458,1.24956790553945,0.7,"profile","formula_coefficient","ok","ok",-0.182730610708135,1.40127460378559,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
