"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_001","low_nu_boundary",2.8,1,TRUE,TRUE,0,"ok","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,2,TRUE,TRUE,0,"ok","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,3,TRUE,TRUE,0,"ok","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,4,TRUE,TRUE,0,"ok","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,5,TRUE,TRUE,0,"ok","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,6,TRUE,TRUE,0,"warning","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,7,TRUE,TRUE,0,"ok","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,8,TRUE,TRUE,0,"ok","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,9,TRUE,TRUE,0,"ok","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,10,TRUE,TRUE,0,"warning","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,11,TRUE,TRUE,0,"warning","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,12,TRUE,TRUE,0,"warning","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,13,TRUE,TRUE,0,"warning","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,14,TRUE,TRUE,0,"ok","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,15,TRUE,TRUE,0,"ok","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,16,TRUE,TRUE,0,"ok","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,17,TRUE,TRUE,0,"warning","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,18,TRUE,TRUE,0,"warning","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,19,TRUE,TRUE,0,"ok","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,20,TRUE,TRUE,0,"warning","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,21,TRUE,TRUE,0,"ok","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,22,TRUE,TRUE,0,"warning","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,23,TRUE,TRUE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,24,TRUE,TRUE,0,"ok","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,25,FALSE,FALSE,0,"warning","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,1,TRUE,TRUE,0,"ok","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,2,TRUE,TRUE,0,"ok","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,3,TRUE,TRUE,0,"note","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,4,FALSE,FALSE,1,"warning","warning","range=[2.000,1052816313371.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,5,TRUE,TRUE,0,"ok","ok","range=[2.629,9.044]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,6,TRUE,TRUE,0,"ok","ok","range=[7.560,18.53]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,7,TRUE,FALSE,1,"warning","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,8,TRUE,TRUE,0,"ok","ok","range=[2.509,45.44]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,9,TRUE,TRUE,0,"ok","ok","range=[2.627,19.82]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,10,TRUE,TRUE,0,"ok","ok","range=[5.328,8.768]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,11,TRUE,TRUE,0,"note","note","range=[49.22,1382.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,12,TRUE,TRUE,0,"note","note","range=[2.533,805.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,13,TRUE,TRUE,0,"ok","ok","range=[4.328,7.801]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,14,TRUE,TRUE,0,"ok","ok","range=[5.047,13.18]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,15,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
