"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"student_shape_001",1,13710779,"ok",FALSE,2,NA,3.493
"student_shape_001",2,1412017354,"ok",FALSE,0,NA,2.259
"student_shape_001",3,104565259,"ok",FALSE,1,NA,2.032
"student_shape_001",4,1771823131,"ok",FALSE,2,NA,2.025
"student_shape_001",5,365432784,"ok",FALSE,0,NA,2.05
"student_shape_001",6,871992478,"ok",FALSE,4,NA,2.599
"student_shape_001",7,157249577,"ok",FALSE,4,NA,2.243
"student_shape_001",8,394717206,"ok",FALSE,4,NA,2.171
"student_shape_001",9,1156976236,"ok",FALSE,0,NA,1.949
"student_shape_001",10,1461089577,"ok",FALSE,5,NA,2.251
"student_shape_001",11,160765419,"ok",FALSE,8,NA,2.526
"student_shape_001",12,1557575641,"ok",FALSE,7,NA,2.528
"student_shape_001",13,1675213075,"ok",FALSE,5,NA,2.442
"student_shape_001",14,1416732095,"ok",FALSE,0,NA,1.881
"student_shape_001",15,136417456,"ok",FALSE,2,NA,1.859
"student_shape_001",16,1755521102,"ok",FALSE,0,NA,1.797
"student_shape_001",17,1198047444,"ok",FALSE,8,NA,2.595
"student_shape_001",18,1235075922,"ok",FALSE,8,NA,2.412
"student_shape_001",19,445438625,"ok",FALSE,5,NA,2.096
"student_shape_001",20,1073611366,"ok",FALSE,1,NA,2.206
"student_shape_001",21,140507583,"ok",FALSE,0,NA,2.015
"student_shape_001",22,451923549,"ok",FALSE,2,NA,2.614
"student_shape_001",23,752359948,"ok",FALSE,14,NA,2.552
"student_shape_001",24,247801095,"ok",FALSE,2,NA,2.176
"student_shape_001",25,925150545,"ok",FALSE,14,NA,2.584
"student_shape_002",1,1759217953,"ok",FALSE,3,NA,2.279
"student_shape_002",2,92615767,"ok",FALSE,0,NA,2.09099999999999
"student_shape_002",3,732957309,"ok",FALSE,4,NA,2.536
"student_shape_002",4,35755158,"ok",FALSE,14,NA,2.369
"student_shape_002",5,831989159,"ok",FALSE,0,NA,2.28699999999999
"student_shape_002",6,927549553,"ok",FALSE,1,NA,2.155
"student_shape_002",7,1975300978,"ok",FALSE,13,NA,2.244
"student_shape_002",8,1564692329,"ok",FALSE,1,NA,2.23899999999999
"student_shape_002",9,1356874973,"ok",FALSE,0,NA,2.068
"student_shape_002",10,1316138338,"ok",FALSE,1,NA,2.15300000000001
"student_shape_002",11,794534564,"ok",FALSE,11,NA,2.842
"student_shape_002",12,1868912523,"ok",FALSE,3,NA,2.684
"student_shape_002",13,113053553,"ok",FALSE,0,NA,1.911
"student_shape_002",14,1240848752,"ok",FALSE,2,NA,2.098
"student_shape_002",15,2047535501,"ok",FALSE,9,NA,2.262
"student_shape_002",16,1968646345,"ok",FALSE,4,NA,2.312
"student_shape_002",17,1686392410,"ok",FALSE,1,NA,2.221
"student_shape_002",18,2062831171,"ok",FALSE,4,NA,2.21300000000001
"student_shape_002",19,466683886,"ok",FALSE,4,NA,2.342
"student_shape_002",20,1030445235,"ok",FALSE,1,NA,2.27499999999999
"student_shape_002",21,659883100,"ok",FALSE,1,NA,1.74
"student_shape_002",22,1299372967,"ok",FALSE,3,NA,2.06200000000001
"student_shape_002",23,1077153552,"ok",FALSE,2,NA,2.282
"student_shape_002",24,133651639,"ok",FALSE,0,NA,1.82000000000001
"student_shape_002",25,1442785314,"ok",FALSE,3,NA,1.94799999999999
