"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_001","low_nu_boundary",2.8,"student_shape",1,"nu:(Intercept)",-0.22314355131421,1.89196379715804,0.943814379877861,2.11510734847225,TRUE,TRUE,180,0.284,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.53176362074003,12.1212796092012,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.53176362074003,12.1212796092012,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",1,"nu:w",0,0.387096349703586,0.746892896963369,0.387096349703586,TRUE,TRUE,180,0.284,0,"",-0.207284011439695,1.52855626825439,0.7,"profile","formula_coefficient","ok","ok",-0.347169201255901,8.22402328415958,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.347169201255901,8.22402328415958,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",2,"nu:(Intercept)",-0.22314355131421,0.668001192658688,0.618613899489587,0.891144743972898,TRUE,TRUE,180,0.153,0,"",-0.03922720794458,1.24956790553945,0.7,"profile","formula_coefficient","ok","ok",-0.182730610708135,1.40127460378559,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.182730610708135,1.40127460378559,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",2,"nu:w",0,0.0988499711182989,0.417807748117085,0.0988499711182989,TRUE,TRUE,180,0.153,0,"",-0.338397872342686,0.544593780714971,0.7,"profile","formula_coefficient","ok","ok",-0.634153711466039,2.0159589738045,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.567,4.653]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.634153711466039,2.0159589738045,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",3,"nu:(Intercept)",-0.22314355131421,0.552970007047792,0.632750456943552,0.776113558362002,TRUE,TRUE,180,0.0609999999999999,0,"",-0.211356331829887,1.13183243192081,0.7,"profile","formula_coefficient","ok","ok",-1.0984671344904,1.27264421405908,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.0984671344904,1.27264421405908,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",3,"nu:w",0,0.358340425290248,0.519022580124978,0.358340425290248,TRUE,TRUE,180,0.0609999999999999,0,"",-0.155436654992599,0.963874144253711,0.7,"profile","formula_coefficient","ok","ok",-0.476196504885368,1.07358408569635,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.679,6.219]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.476196504885368,1.07358408569635,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",4,"nu:(Intercept)",-0.22314355131421,0.0863487710300942,0.776439107495203,0.309492322344304,TRUE,TRUE,180,0.0619999999999994,0,"",-1.00581430360879,0.756093340872334,0.7,"profile","formula_coefficient","ok","ok",-0.875806263450636,0.731609624359794,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.875806263450636,0.731609624359794,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",4,"nu:w",0,0.0938465343151564,0.575503906160959,0.0938465343151564,TRUE,TRUE,180,0.0619999999999994,0,"",-0.544631230841043,0.816194251460797,0.7,"profile","formula_coefficient","ok","ok",-1.20936974111033,1.27549331409542,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.835,3.332]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.20936974111033,1.27549331409542,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",5,"nu:(Intercept)",-0.22314355131421,0.683966318708673,0.662339553326797,0.907109870022882,TRUE,TRUE,180,0.0670000000000002,0,"",-0.0691631129884927,1.33005157724567,0.7,"profile","formula_coefficient","ok","ok",0.454714017946474,2.32499550489414,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.454714017946474,2.32499550489414,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",5,"nu:w",0,-0.608002410714672,0.509814973774101,-0.608002410714672,TRUE,TRUE,180,0.0670000000000002,0,"",-1.21797316955364,-0.147853601148604,0.7,"profile","formula_coefficient","ok","ok",-1.84015141407854,-0.0189708546697219,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.523,14.61]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.84015141407854,-0.0189708546697219,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
