"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"student_shape","student_shape_001","mu:(Intercept)",25,24,23,0.92,0.0542586398650021,0.234009174630285,0.00488965807650267
"student_shape","student_shape_001","mu:x",25,24,22,0.88,0.0649923072370877,0.235414870599888,0.00716105196044795
"student_shape","student_shape_001","nu:(Intercept)",25,24,23,0.92,0.0542586398650021,7.23487748390367,1.81053779429511
"student_shape","student_shape_001","nu:w",25,24,23,0.92,0.0542586398650021,7.04637304309948,1.63822656632729
"student_shape","student_shape_001","sigma:(Intercept)",25,24,20,0.8,0.08,0.370209382637489,0.00481304898764874
"student_shape","student_shape_001","sigma:z",25,24,23,0.92,0.0542586398650021,0.290739411670673,0.00618896288395807
"student_shape","student_shape_002","mu:(Intercept)",25,22,21,0.84,0.0733212111192934,0.203126164743451,0.00372720270974404
"student_shape","student_shape_002","mu:x",25,22,21,0.84,0.0733212111192934,0.20383674970577,0.00473999860776387
"student_shape","student_shape_002","nu:(Intercept)",25,22,22,0.88,0.0649923072370877,5.27200089442215,2.00488159488219
"student_shape","student_shape_002","nu:w",25,22,22,0.88,0.0649923072370877,2.93221605372857,0.385180387316755
"student_shape","student_shape_002","sigma:(Intercept)",25,22,21,0.84,0.0733212111192934,0.360652914769731,0.00679773366304683
"student_shape","student_shape_002","sigma:z",25,22,21,0.84,0.0733212111192934,0.259064416261461,0.00826976419383644
