"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"student_shape","student_shape_001","mu:(Intercept)",25,25,18,0.72,0.0897997772825746,0.119422875729471,0.00517632510107437
"student_shape","student_shape_001","mu:x",25,25,15,0.6,0.0979795897113271,0.130655039197301,0.00649793976723372
"student_shape","student_shape_001","nu:(Intercept)",25,25,15,0.6,0.0979795897113271,15.3957335138519,5.36102057574922
"student_shape","student_shape_001","nu:w",25,25,15,0.6,0.0979795897113271,12.2605672089622,2.75796752626534
"student_shape","student_shape_001","sigma:(Intercept)",25,25,14,0.56,0.0992773891679268,0.199102746706012,0.00955342233021624
"student_shape","student_shape_001","sigma:z",25,25,19,0.76,0.0854166260162505,0.155974812667591,0.00626875087220427
"student_shape","student_shape_002","mu:(Intercept)",25,25,16,0.64,0.096,0.110790678047481,0.00348355065543276
"student_shape","student_shape_002","mu:x",25,25,16,0.64,0.096,0.112777075174983,0.00561157081516035
"student_shape","student_shape_002","nu:(Intercept)",25,25,14,0.56,0.0992773891679268,7.66643905939728,1.14802191747152
"student_shape","student_shape_002","nu:w",25,25,18,0.72,0.0897997772825746,5.98976886976215,1.2059138823337
"student_shape","student_shape_002","sigma:(Intercept)",25,25,18,0.72,0.0897997772825746,0.187602105774169,0.00942735998455526
"student_shape","student_shape_002","sigma:z",25,25,14,0.56,0.0992773891679268,0.133418032725349,0.00564481674470445
