"fixture","condition","layout","seed","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"balanced_C01","C01","balanced",2026091201,1,0.601986402162968,"ok",0,533.487977366631,0.407,TRUE,NA
"balanced_C01","C01","balanced",2026091201,2,0.178337471969366,"ok",0,533.48797736687,0.354,FALSE,NA
"balanced_C02","C02","balanced",2026091202,1,0.601986402162968,"ok",0,550.427711533107,0.332,FALSE,NA
"balanced_C02","C02","balanced",2026091202,2,0.178337471969366,"ok",0,550.42771153284,0.328,TRUE,NA
"balanced_C03","C03","balanced",2026091203,1,0.601986402162968,"ok",0,591.097419311469,0.339,TRUE,NA
"balanced_C03","C03","balanced",2026091203,2,0.178337471969366,"ok",0,591.097419311501,0.347,FALSE,NA
"balanced_C04","C04","balanced",2026091204,1,0.601986402162968,"ok",0,578.352866400853,0.496,TRUE,NA
"balanced_C04","C04","balanced",2026091204,2,0.178337471969366,"ok",0,578.352866400863,0.535,FALSE,NA
"balanced_C05","C05","balanced",2026091205,1,0.601986402162968,"ok",0,598.312360238509,0.513,TRUE,NA
"balanced_C05","C05","balanced",2026091205,2,0.178337471969366,"ok",0,598.312360325962,0.542,FALSE,NA
"balanced_C06","C06","balanced",2026091206,1,0.601986402162968,"ok",0,586.784422876,0.383000000000001,FALSE,NA
"balanced_C06","C06","balanced",2026091206,2,0.178337471969366,"ok",0,586.784422875797,0.333,TRUE,NA
"balanced_C07","C07","balanced",2026091207,1,0.601986402162968,"ok",0,636.945904504865,0.338000000000001,FALSE,NA
"balanced_C07","C07","balanced",2026091207,2,0.178337471969366,"ok",0,636.9459045047,0.362,TRUE,NA
"balanced_C08","C08","balanced",2026091208,1,0.601986402162968,"ok",0,612.966621346668,0.487,FALSE,NA
"balanced_C08","C08","balanced",2026091208,2,0.178337471969366,"ok",0,612.966621307256,0.569999999999999,TRUE,NA
"balanced_C09","C09","balanced",2026091209,1,0.601986402162968,"ok",0,622.038284789536,0.333,FALSE,NA
"balanced_C09","C09","balanced",2026091209,2,0.178337471969366,"ok",0,622.038284773354,0.361000000000001,TRUE,NA
"balanced_C10","C10","balanced",2026091210,1,0.601986402162968,"ok",0,599.005652508452,0.529,FALSE,NA
"balanced_C10","C10","balanced",2026091210,2,0.178337471969366,"ok",0,599.005652422229,0.593999999999999,TRUE,NA
"balanced_C11","C11","balanced",2026091211,1,0.601986402162968,"ok",0,619.261853470225,0.317,TRUE,NA
"balanced_C11","C11","balanced",2026091211,2,0.178337471969366,"ok",0,619.261853470245,0.343,FALSE,NA
"balanced_C12","C12","balanced",2026091212,1,0.601986402162968,"ok",0,556.448525566262,0.362000000000002,TRUE,NA
"balanced_C12","C12","balanced",2026091212,2,0.178337471969366,"ok",0,556.448525566627,0.311,FALSE,NA
"unbalanced_C01","C01","unbalanced",2026091201,1,0.401324268108645,"ok",0,449.80278866486,0.425000000000001,TRUE,NA
"unbalanced_C01","C01","unbalanced",2026091201,2,0.118891647979577,"ok",0,449.802788676021,0.504000000000001,FALSE,NA
"unbalanced_C02","C02","unbalanced",2026091202,1,0.401324268108645,"ok",0,470.920644393313,0.289000000000001,TRUE,NA
"unbalanced_C02","C02","unbalanced",2026091202,2,0.118891647979577,"ok",0,470.920644393463,0.265000000000001,FALSE,NA
"unbalanced_C03","C03","unbalanced",2026091203,1,0.401324268108645,"ok",0,483.373366470673,0.263999999999999,FALSE,NA
"unbalanced_C03","C03","unbalanced",2026091203,2,0.118891647979577,"ok",0,483.373366470511,0.293000000000003,TRUE,NA
"unbalanced_C04","C04","unbalanced",2026091204,1,0.401324268108645,"ok",0,513.676723857328,0.442,FALSE,NA
"unbalanced_C04","C04","unbalanced",2026091204,2,0.118891647979577,"ok",0,513.676723846284,0.552,TRUE,NA
"unbalanced_C05","C05","unbalanced",2026091205,1,0.401324268108645,"ok",0,502.465058052639,0.288,TRUE,NA
"unbalanced_C05","C05","unbalanced",2026091205,2,0.118891647979577,"ok",0,502.465058056092,0.291999999999998,FALSE,NA
"unbalanced_C06","C06","unbalanced",2026091206,1,0.401324268108645,"ok",0,487.720634211415,0.304000000000002,FALSE,NA
"unbalanced_C06","C06","unbalanced",2026091206,2,0.118891647979577,"ok",0,487.720634211411,0.283000000000001,TRUE,NA
"unbalanced_C07","C07","unbalanced",2026091207,1,0.401324268108645,"ok",0,505.359901484009,0.392999999999997,FALSE,NA
"unbalanced_C07","C07","unbalanced",2026091207,2,0.118891647979577,"ok",0,505.359901478874,0.460000000000001,TRUE,NA
"unbalanced_C08","C08","unbalanced",2026091208,1,0.401324268108645,"ok",0,523.532294449443,0.256999999999998,TRUE,NA
"unbalanced_C08","C08","unbalanced",2026091208,2,0.118891647979577,"ok",0,523.532294450195,0.269000000000002,FALSE,NA
