"fixture","condition","layout","seed","sd_phylo_truth","sd_temporal_truth","sigma_truth","decay_truth","beta_intercept_truth","beta_between_truth","beta_within_truth","selected","error","elapsed_sec","objective","beta_intercept_estimate","beta_between_estimate","beta_within_estimate","sd_phylo_estimate","sd_temporal_estimate","sigma_estimate","decay_estimate"
"balanced_C01","C01","balanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,1.374,533.487977366535,0.0655221475789863,0.481236975993822,0.55957458560071,0.279362715552118,0.732783661859813,0.425268907886561,0.151140072940918
"balanced_C02","C02","balanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,2.674,550.427711532853,0.131694854159842,0.7894883061392,0.555073139966758,0.716327126888314,0.816475782959576,0.440574339272861,0.0941082176274255
"balanced_C03","C03","balanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.959,591.09741931145,-1.26197905467564,0.367270031925863,0.517648299676943,1.21590408746187,0.849633097651726,0.433387723824632,0.1471949744986
"balanced_C04","C04","balanced",2026091204,0.3,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,1.494,578.352866353999,-0.166470247427453,0.453241694792178,0.631052743046389,5.10683535642549e-06,0.653075041036822,0.504961477221947,0.530488280412561
"balanced_C05","C05","balanced",2026091205,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,1.47,598.31236024504,-0.0829874230482784,0.416787875074425,0.36655305245317,0.992031583630645,0.86898249005616,0.000126884510048114,0.52118176017559
"balanced_C06","C06","balanced",2026091206,1,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,1.005,586.784422875673,-0.132955152967947,0.652700902045873,0.50290241986093,0.838484150620917,0.717319768669134,0.476392366674207,0.231801644129853
"balanced_C07","C07","balanced",2026091207,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.984,636.94590450473,0.198148565604444,0.419239679042832,0.491259722873186,0.279960624097799,0.790554838840173,0.474765444302701,0.627670162147063
"balanced_C08","C08","balanced",2026091208,0.6,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,1.563,612.966621302426,-0.300219552705731,0.414523081915987,0.523300264172089,0.118602847661121,0.881614614586116,0.000162077738976735,0.914200290218419
"balanced_C09","C09","balanced",2026091209,1,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.972000000000001,622.038284773064,-0.810850153630887,0.457057561495859,0.403781814890846,0.86309844581698,0.654845092672868,0.563015695869818,0.552643037714557
"balanced_C10","C10","balanced",2026091210,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,1.526,599.005652378888,0.18215201355858,0.367040474027373,0.439081741682387,0.155017998741977,0.884832084472568,8.57549815265884e-05,0.571259919048833
"balanced_C11","C11","balanced",2026091211,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.936,619.26185347022,-0.145137158255864,0.269440536319063,0.486050985239185,0.637672435598347,0.840782691072137,0.382601698543693,0.381497162038857
"balanced_C12","C12","balanced",2026091212,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.948,556.44852556626,-0.124840976771828,0.54518137467832,0.579792122319956,0.183862742472038,0.785898744733737,0.457469057586562,0.12635557831882
"unbalanced_C01","C01","unbalanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,1.348,449.802788619368,0.0221744720813645,0.60587607455892,0.454793129020991,4.44757956003248e-06,0.741872144284712,0.417051323749133,0.168482707107365
"unbalanced_C02","C02","unbalanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.802,470.920644392683,0.322017866392683,0.643263158332099,0.499118554166439,0.347571928842455,0.808644941446515,0.425895271651989,0.1436411358845
"unbalanced_C03","C03","unbalanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.795000000000002,483.3733664705,0.22364044825237,0.474211995352001,0.451043767924156,0.802354209249297,0.975147734232972,0.291573159813051,0.141236819144841
