"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,201,2026981501,0.274,TRUE,0,TRUE,0.00219246972787133,0,"",NA,240,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99029103001804,0.505254510331708,0.819192338130216,-0.610940915726113,0.277171044733923,0.640857145166873,-0.209326247556433,-0.458564933447483,0.689493246276319,1.02752195846374,1.22875794092119,0.253074511569443
"n1200_rho20_miss20",9,1200,0.2,0.2,202,2026981502,0.246,TRUE,0,TRUE,0.00327652524141911,0,"",NA,223,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9646406460788,0.517139078752845,0.793310797423873,-0.629283012100329,0.358477186427171,0.667815633197521,-0.227062235931922,-0.453724070964809,0.719249786017047,0.986748044619917,1.15936286863615,0.21800728348611
"n1200_rho20_miss20",9,1200,0.2,0.2,203,2026981503,0.222,TRUE,0,TRUE,0.00166612946529033,0,"",NA,231,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00026734965903,0.497982045355294,0.815956897617169,-0.597609776722326,0.30696949671502,0.650546547856946,-0.161058023437453,-0.45982511816924,0.726785094133182,1.00821848777361,1.25182695497457,0.198655470252538
"n1200_rho20_miss20",9,1200,0.2,0.2,204,2026981504,0.241,TRUE,0,TRUE,0.00086156009954006,0,"",NA,231,270,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967804595585279,0.476614732110612,0.840968385680562,-0.61726393602749,0.305705922521157,0.678862297463765,-0.167470377110952,-0.428187126529768,0.709512523968278,0.978455685744058,1.21553945620881,0.224699571351841
"n1200_rho20_miss20",9,1200,0.2,0.2,205,2026981505,0.226,TRUE,0,TRUE,0.00177484835910271,0,"",NA,229,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00585390454098,0.493237978961853,0.804598759555199,-0.624020841277283,0.29059747018665,0.700573882717317,-0.274344338617704,-0.394612370974222,0.687233343364575,0.969575278863245,1.2751872946854,0.123056571988556
"n1200_rho20_miss20",9,1200,0.2,0.2,206,2026981506,0.246,TRUE,0,TRUE,0.00102194246808905,0,"",NA,235,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958179476904885,0.520345343563144,0.782758346726888,-0.591331005260607,0.346531726480615,0.714642000013686,-0.212288847093178,-0.42363198474205,0.684094124521855,0.971901038596536,1.20425732161947,0.221035536701775
"n1200_rho20_miss20",9,1200,0.2,0.2,207,2026981507,0.23,TRUE,0,TRUE,0.00101836487020579,0,"",NA,234,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987156646867612,0.450218763020777,0.843482470826052,-0.613265417093033,0.341916601024071,0.738830363670452,-0.170368844534685,-0.352520368924199,0.728377441383816,0.982862748297234,1.1765727031442,0.210464005772864
"n1200_rho20_miss20",9,1200,0.2,0.2,208,2026981508,0.244,TRUE,0,TRUE,0.00113293220300643,0,"",NA,259,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02138903253551,0.530568106616895,0.806528193573246,-0.579105012205509,0.30826444212956,0.692123742475265,-0.198096627619199,-0.425700086868624,0.682880480647454,1.03233279123632,1.16828470185084,0.180431944327954
"n1200_rho20_miss20",9,1200,0.2,0.2,209,2026981509,0.235,TRUE,0,TRUE,0.00277698011742636,0,"",NA,248,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986545178594457,0.504379745461281,0.79464494455163,-0.60046571312074,0.268144935910336,0.776023873387663,-0.162256367778409,-0.439045147363795,0.713485327333682,0.998283006134023,1.21810600483672,0.212521077887912
"n1200_rho20_miss20",9,1200,0.2,0.2,210,2026981510,0.226,TRUE,0,TRUE,0.00153992192192247,0,"",NA,242,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99322959874915,0.523528265978226,0.83801837359589,-0.585297215672958,0.317099402460785,0.667095272147537,-0.171242709379158,-0.424269337847689,0.662606919998662,1.0222574692749,1.19315936234257,0.169458681838973
"n1200_rho20_miss20",9,1200,0.2,0.2,211,2026981511,0.229,TRUE,0,TRUE,0.00113006449318882,0,"",NA,223,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993496457576141,0.405091908314809,0.87973437478783,-0.614727538844873,0.298721005877266,0.696042913201814,-0.238803568443756,-0.471164710724939,0.683365767169244,0.96145086708252,1.20987622901409,0.179699157428962
