"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,51,2027281351,0.361,TRUE,0,TRUE,0.00128777811247927,0,"",NA,446,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00136426534572,0.486622745587817,0.788335808499071,-0.587626490085311,0.316466017975531,0.715097272793699,-0.184671464524668,-0.403296063223032,0.73407720331049,0.98794991793348,1.1727134223232,0.619666692368295
"n1200_rho60_miss40",12,1200,0.6,0.4,52,2027281352,0.302,TRUE,0,TRUE,0.0019094915543037,0,"",NA,447,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.98512412288574,0.473958813661665,0.823494121985319,-0.598466959441295,0.282405755682519,0.717179239034996,-0.224917533636066,-0.328529522271112,0.724025483603061,1.00349495521398,1.14410707442771,0.607488834797996
"n1200_rho60_miss40",12,1200,0.6,0.4,53,2027281353,0.373,TRUE,0,TRUE,0.00542736801583579,0,"",NA,469,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979079834979205,0.415258112616514,0.868177511214177,-0.618941887478745,0.291001910985966,0.694940586427353,-0.243181098416333,-0.362149257419076,0.661895130329955,0.998409720679324,1.18139989143865,0.586995108350469
"n1200_rho60_miss40",12,1200,0.6,0.4,54,2027281354,0.354,TRUE,0,TRUE,0.00171722193380945,0,"",NA,499,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982271364854959,0.483034020963819,0.804984031024391,-0.59807468247032,0.311852247031935,0.673908119321031,-0.212550381374856,-0.391241586869514,0.665912136691027,1.00293207834877,1.16306297241144,0.567938367924447
"n1200_rho60_miss40",12,1200,0.6,0.4,55,2027281355,0.305,TRUE,0,TRUE,0.00216969356046305,0,"",NA,475,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996513969182307,0.519894683599645,0.792549161177314,-0.643397361043647,0.255959030303327,0.687197284304421,-0.182638548329853,-0.397563599446435,0.679718512260916,1.0255246417202,1.13706449410751,0.591917627817347
"n1200_rho60_miss40",12,1200,0.6,0.4,56,2027281356,0.331,TRUE,0,TRUE,0.00475051256368756,0,"",NA,455,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.99396317634688,0.50935865614975,0.802591384994795,-0.586060942616164,0.30265552432134,0.729262070390364,-0.222550220007926,-0.357905091862344,0.684653784790945,0.957152430979546,1.16985753577548,0.58360764167741
"n1200_rho60_miss40",12,1200,0.6,0.4,57,2027281357,0.333,TRUE,0,TRUE,0.00349099590567584,0,"",NA,486,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00800281939926,0.497328399356087,0.812205868583697,-0.603260716142928,0.264014636841009,0.674729246056303,-0.272497981576229,-0.418157239742002,0.717091551203635,0.95215116655691,1.16685812753094,0.517513411050547
"n1200_rho60_miss40",12,1200,0.6,0.4,58,2027281358,0.371,TRUE,0,TRUE,0.00322702449804726,0,"",NA,497,474,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.96775193579126,0.512933662753933,0.806376176174924,-0.566407547679349,0.33138685902151,0.729837242459293,-0.211447043835454,-0.363870199711757,0.673652751034699,0.980575322112739,1.25164618084495,0.627503410474354
"n1200_rho60_miss40",12,1200,0.6,0.4,59,2027281359,0.298,TRUE,0,TRUE,0.00541134150563498,0,"",NA,472,452,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982421033723373,0.403515028847125,0.857320068668884,-0.593576385738398,0.341680574948942,0.719586196274399,-0.146672928711673,-0.432709057759996,0.666567039165043,1.03141098155885,1.21136628194503,0.586496131024842
"n1200_rho60_miss40",12,1200,0.6,0.4,60,2027281360,0.366,TRUE,0,TRUE,0.00166297693277735,0,"",NA,502,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00999102370925,0.441492316266588,0.822468035230593,-0.618543152046129,0.27752830578854,0.758449002532507,-0.204181711935968,-0.339640842992693,0.68157971959408,1.02496143975629,1.1618067758127,0.627458744188217
