"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,151,2026481451,0.15,TRUE,0,TRUE,0.00162849990225103,0,"",NA,125,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969958921855609,0.439516549298732,0.873692374217474,-0.650707965438592,0.366215562540969,0.66208395921435,-0.174804374642165,-0.506951694903944,0.643217873705492,1.02948619229181,1.15626505814391,0.624568603214029
"n0300_rho60_miss40",4,300,0.6,0.4,152,2026481452,0.125,TRUE,0,TRUE,0.00177784081343534,0,"",NA,117,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977656860345807,0.474796787507999,0.86541806672947,-0.733977455725546,0.365743216929387,0.669230013120789,-0.0422453040654275,-0.30935642808641,0.668307181169075,0.981459906965371,1.18734696994898,0.679197355141599
"n0300_rho60_miss40",4,300,0.6,0.4,153,2026481453,0.117,TRUE,0,TRUE,0.00165642716337479,0,"",NA,123,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.910746431989962,0.515301356169941,0.781865761731172,-0.669691212177377,0.203858032230589,0.589347500530692,-0.357729671090348,-0.377593072231082,0.626092717845064,0.992271230371289,1.16802882881912,0.582720034156597
"n0300_rho60_miss40",4,300,0.6,0.4,154,2026481454,0.105,TRUE,0,TRUE,0.000563664178577438,0,"",NA,109,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.805492693215117,0.425468274662845,0.89388643838696,-0.689241302796391,0.433651965420311,0.653368808368949,-0.178410294473818,-0.466079983641741,0.651537444837502,1.08109195943487,1.14748014721362,0.567651523402838
"n0300_rho60_miss40",4,300,0.6,0.4,155,2026481455,0.134,TRUE,0,TRUE,0.000824885661685867,0,"",NA,116,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01607340918635,0.488451167775095,0.76427529751287,-0.592294674580093,0.236304578176411,0.810706439602755,-0.271398675994667,-0.365187748467639,0.693174964267921,0.983133018135266,1.17502900171292,0.612022532939677
"n0300_rho60_miss40",4,300,0.6,0.4,156,2026481456,0.108,TRUE,0,TRUE,0.00322197421267964,0,"",NA,128,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972762708370642,0.477359146490807,0.714565614480803,-0.566215998783307,0.221110607964404,0.697225970310959,-0.283409947390496,-0.382125866702055,0.666751796293532,1.01304546290172,1.16804926356839,0.597410532282488
"n0300_rho60_miss40",4,300,0.6,0.4,157,2026481457,0.111,TRUE,0,TRUE,0.00176181803994651,0,"",NA,127,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02215739237905,0.503904113954338,0.712845175928255,-0.524064766065144,0.419853282777766,0.763294808448922,-0.200258685791962,-0.316286806479722,0.658513736122873,1.0750313583179,1.17240459402629,0.631065739470788
"n0300_rho60_miss40",4,300,0.6,0.4,158,2026481458,0.122,TRUE,0,TRUE,0.00229197976595248,0,"",NA,125,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0754573137848,0.459530830455121,0.797863936704081,-0.538713724860036,0.380540295713947,0.672109151974688,-0.188243497577348,-0.435382662176423,0.757193290896843,1.04239823978439,1.25778984762825,0.694105571714978
"n0300_rho60_miss40",4,300,0.6,0.4,159,2026481459,0.104,TRUE,0,TRUE,0.00101969995149128,0,"",NA,123,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02178819408541,0.605008024939086,0.646326787405834,-0.54312679159765,0.408251573561879,0.699531274730943,-0.215308594675359,-0.272081484713642,0.777420878059825,1.02370148258703,1.12947977714325,0.522720376067446
"n0300_rho60_miss40",4,300,0.6,0.4,160,2026481460,0.108,TRUE,0,TRUE,0.00039221916916156,0,"",NA,111,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01260550449931,0.482818562928213,0.765508920954645,-0.647117337819137,0.186579808601774,0.628057789330537,-0.372201399642126,-0.513532040147634,0.659608235117691,1.03457909477594,1.11018770027768,0.567183435016121
