"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,151,2027081451,0.341,TRUE,0,TRUE,0.00142447843443608,0,"",NA,489,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989166600983573,0.515415294449776,0.789854050559039,-0.591265429153334,0.351037299847551,0.700421891117272,-0.167833146796878,-0.379932385772829,0.710935973077689,0.976244080213182,1.18436011194957,0.195232862830646
"n1200_rho20_miss40",10,1200,0.2,0.4,152,2027081452,0.29,TRUE,0,TRUE,0.00113012196098608,0,"",NA,475,448,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00392013186249,0.525103136810887,0.791089584186357,-0.608020177482264,0.358264106196247,0.71053558636105,-0.188246705672188,-0.34937949454207,0.69845252740156,0.989562502391011,1.22252975552729,0.169434236058884
"n1200_rho20_miss40",10,1200,0.2,0.4,153,2027081453,0.317,TRUE,0,TRUE,0.00195869258209351,0,"",NA,476,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997513301092542,0.512366769924985,0.775578315213581,-0.597802356968603,0.308566515141445,0.692761602092682,-0.234845685547205,-0.429969656097689,0.680469544343194,1.00793585201922,1.2109443357895,0.156035908241422
"n1200_rho20_miss40",10,1200,0.2,0.4,154,2027081454,0.269,TRUE,0,TRUE,0.00201645020377482,0,"",NA,488,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02168333018957,0.528074819907316,0.777232233680212,-0.601965146793757,0.334527231082686,0.704752614135157,-0.212374027318363,-0.387314010350834,0.715529232603227,0.948601120083918,1.19873631455974,0.169750571122332
"n1200_rho20_miss40",10,1200,0.2,0.4,155,2027081455,0.311,TRUE,0,TRUE,0.00159578755892633,0,"",NA,459,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00763150377717,0.556262000167515,0.784172478621462,-0.578784029539588,0.239819014664335,0.738950450190049,-0.140496850261689,-0.362119150098751,0.696028552255958,1.00649559839862,1.18264999180282,0.210380873077681
"n1200_rho20_miss40",10,1200,0.2,0.4,156,2027081456,0.301,TRUE,0,TRUE,0.00116248080558918,0,"",NA,494,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.912375578013897,0.464335908514476,0.821635694757634,-0.59789319292654,0.259383825086614,0.722206738536381,-0.263146001982982,-0.37612877427924,0.6935729881916,1.03099663050623,1.16796517722674,0.138116982467508
"n1200_rho20_miss40",10,1200,0.2,0.4,157,2027081457,0.298,TRUE,0,TRUE,0.00237907811581013,0,"",NA,465,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00865897121856,0.447468204041527,0.848673434434857,-0.562824023039108,0.327625770393481,0.749625779417223,-0.109030504256362,-0.404062651341907,0.717786150567837,0.961563405774697,1.19112537363777,0.191930590590258
"n1200_rho20_miss40",10,1200,0.2,0.4,158,2027081458,0.31,TRUE,0,TRUE,0.00221633392919718,0,"",NA,510,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02323769992225,0.479904113385793,0.82673462729123,-0.610756253042182,0.2889071483966,0.714752496135064,-0.182412156929005,-0.498176691893704,0.687754674855827,1.0208510063074,1.16078191838275,0.207354110944794
"n1200_rho20_miss40",10,1200,0.2,0.4,159,2027081459,0.324,TRUE,0,TRUE,0.000877869882190735,0,"",NA,482,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00451815346235,0.549746710139311,0.807606317544391,-0.558247190632345,0.33358721358726,0.672763808545899,-0.180098624809528,-0.386045491734528,0.693240763568354,0.978305357870097,1.20928713342839,0.178981977067607
"n1200_rho20_miss40",10,1200,0.2,0.4,160,2027081460,0.277,TRUE,0,TRUE,0.000893302906264069,0,"",NA,457,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.932120176479281,0.473411912038764,0.774763774976707,-0.647443862331154,0.326741705174653,0.714778516227434,-0.275391875702232,-0.446752755899285,0.728144889832585,1.0010699380221,1.17337682303619,0.185456732466798
