"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,51,2027181351,0.289,TRUE,0,TRUE,0.00480060391788815,0,"",NA,227,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01945393654254,0.51564080925197,0.780417865612942,-0.61448570663584,0.293740364312987,0.716248573601941,-0.135071627918225,-0.390392032974398,0.696709188590825,1.01579217561075,1.22503072724645,0.600813556397955
"n1200_rho60_miss20",11,1200,0.6,0.2,52,2027181352,0.264,TRUE,0,TRUE,0.00367719807128021,0,"",NA,232,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959689911997908,0.483414326958284,0.814130017357529,-0.586421241686014,0.365050934542828,0.715642304866054,-0.183578912409903,-0.421637754050538,0.707258729527015,0.980717570858955,1.22580142040401,0.593216659187814
"n1200_rho60_miss20",11,1200,0.6,0.2,53,2027181353,0.279,TRUE,0,TRUE,0.00103818633629904,0,"",NA,244,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02184098655592,0.492555148120133,0.835287631001936,-0.57817013722645,0.258261232580282,0.674909146182545,-0.226253727374017,-0.435160536617564,0.714180537827286,0.978791492670461,1.20260126635105,0.610970097726204
"n1200_rho60_miss20",11,1200,0.6,0.2,54,2027181354,0.261,TRUE,0,TRUE,0.00158328277782837,0,"",NA,246,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.945922735470068,0.42844119368005,0.840239072156534,-0.602558518549115,0.324016525854656,0.672896260489923,-0.21266605966926,-0.400335192717887,0.658702960511192,1.02998728257445,1.18509044421581,0.61048443032817
"n1200_rho60_miss20",11,1200,0.6,0.2,55,2027181355,0.256,TRUE,0,TRUE,0.00308500993190874,0,"",NA,256,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00024631830703,0.519861408861877,0.805999627855247,-0.612837353145427,0.287869267015592,0.701622422034615,-0.209401126315389,-0.417108241827395,0.716461019890016,1.01884113842366,1.21637593352685,0.611560753338918
"n1200_rho60_miss20",11,1200,0.6,0.2,56,2027181356,0.289,TRUE,0,TRUE,0.00301557436731108,0,"",NA,243,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947381585067697,0.492173461970714,0.81656167867459,-0.587770289636438,0.257797878867604,0.709840259100631,-0.22379238180976,-0.374386570748951,0.688241292144664,0.968852033696088,1.20084880701164,0.596723434372409
"n1200_rho60_miss20",11,1200,0.6,0.2,57,2027181357,0.273,TRUE,0,TRUE,0.00143123685303054,0,"",NA,262,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971557956753057,0.474965298377725,0.83306509876204,-0.595259558909167,0.337496691488097,0.692965501969092,-0.196298128408054,-0.405361988012304,0.705424451677121,0.975695375372431,1.23057675340363,0.611949478949545
"n1200_rho60_miss20",11,1200,0.6,0.2,58,2027181358,0.293,TRUE,0,TRUE,0.00106831519428664,0,"",NA,237,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958148611304269,0.501062886423633,0.792103532474825,-0.598974679194355,0.326737705716315,0.720701320448005,-0.189070254502154,-0.416506595664482,0.692410316767332,0.994575084015635,1.20954890546635,0.595867661100086
"n1200_rho60_miss20",11,1200,0.6,0.2,59,2027181359,0.264,TRUE,0,TRUE,0.00178281521680053,0,"",NA,254,214,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02098749834931,0.551582058875701,0.764126245508037,-0.595591006346678,0.268103883775257,0.755159017526069,-0.243841476763977,-0.377461109793593,0.700194223258643,0.966142066207908,1.1775465111482,0.590705187368473
"n1200_rho60_miss20",11,1200,0.6,0.2,60,2027181360,0.244,TRUE,0,TRUE,0.00213020374717978,0,"",NA,232,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994684235127971,0.547345733446678,0.780683302484068,-0.608199615735713,0.25575875573753,0.701205461782489,-0.25925837701697,-0.416283733221787,0.69256398288879,1.00542219236372,1.16093882753093,0.566267341765864
"n1200_rho60_miss20",11,1200,0.6,0.2,61,2027181361,0.248,TRUE,0,TRUE,0.00189061193214417,0,"",NA,220,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00130473643871,0.510926402761818,0.785008166178871,-0.59038340184301,0.295132279892495,0.758152445851329,-0.246269004260079,-0.372294208154055,0.718495792101521,0.98778812451079,1.2012402131931,0.557085230783583
"n1200_rho60_miss20",11,1200,0.6,0.2,62,2027181362,0.27,TRUE,0,TRUE,0.0013396488577149,0,"",NA,241,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962340871198032,0.448292128217917,0.844615531073059,-0.638012569447038,0.311837270499671,0.716541518325296,-0.120115712733877,-0.433025308870239,0.668839255148824,1.00286303662439,1.18425618865411,0.564681733819268
"n1200_rho60_miss20",11,1200,0.6,0.2,63,2027181363,0.271,TRUE,0,TRUE,0.00157797044789482,0,"",NA,244,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996157586356495,0.546332543911545,0.794065604044655,-0.602773791204961,0.311341065279883,0.679720541324423,-0.207806476897474,-0.436453103793498,0.699724776868661,1.01079372302527,1.20565458956196,0.612888041256352
"n1200_rho60_miss20",11,1200,0.6,0.2,64,2027181364,0.268,TRUE,0,TRUE,0.00155042350046569,0,"",NA,218,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.955274456905544,0.467242205805272,0.803248471270426,-0.604312453036691,0.270163279987389,0.713978896603367,-0.226093453322073,-0.362110441515589,0.71294725758961,1.00065483942471,1.22172728117731,0.593097289848623
"n1200_rho60_miss20",11,1200,0.6,0.2,65,2027181365,0.307,TRUE,0,TRUE,0.00278915727535953,0,"",NA,239,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00215395792613,0.50469465203815,0.815178724452495,-0.592270073596795,0.297008536447628,0.691354046995318,-0.209460572239549,-0.374197679379968,0.725591306032863,1.02108104004879,1.23386687600614,0.612099518212324
"n1200_rho60_miss20",11,1200,0.6,0.2,66,2027181366,0.238,TRUE,0,TRUE,0.0012676003900097,0,"",NA,231,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969591599580345,0.489017316465023,0.81206801225358,-0.624149069090364,0.279679466802051,0.702867459326894,-0.211750790688785,-0.41074430648404,0.695134551405617,0.988861146879964,1.2015254445092,0.607123671610926
"n1200_rho60_miss20",11,1200,0.6,0.2,67,2027181367,0.248,TRUE,0,TRUE,0.00191985763482311,0,"",NA,236,273,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00190187799416,0.489431661972209,0.801926609475832,-0.610300642491776,0.272105806447293,0.727524814411121,-0.191689952089029,-0.431013643699352,0.736396794280934,0.995215558396991,1.1775169414574,0.585931032383739
"n1200_rho60_miss20",11,1200,0.6,0.2,68,2027181368,0.268,TRUE,0,TRUE,0.00384114886124307,0,"",NA,233,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996613767872856,0.529035326115187,0.80342285773804,-0.597625220551234,0.306651521579123,0.687056258960588,-0.204611283207878,-0.420821225932573,0.694740335693438,1.03892469548684,1.23024531114465,0.624332743665632
"n1200_rho60_miss20",11,1200,0.6,0.2,69,2027181369,0.264,TRUE,0,TRUE,0.0029728714162666,0,"",NA,244,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996971294021404,0.538640520270786,0.771093283800965,-0.563296786873388,0.299564457863172,0.684706162358043,-0.211358995833708,-0.449353130367627,0.705418157497896,1.01065917725757,1.21838281213803,0.613741866064552
"n1200_rho60_miss20",11,1200,0.6,0.2,70,2027181370,0.239,TRUE,0,TRUE,0.00101996720430465,0,"",NA,225,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06939137682529,0.530906101591423,0.755220959272148,-0.578995360949106,0.287067885417854,0.693209945478691,-0.132615976618113,-0.426944929057556,0.748940145731571,1.01347192692352,1.22178104862144,0.600396057804622
"n1200_rho60_miss20",11,1200,0.6,0.2,71,2027181371,0.266,TRUE,0,TRUE,0.000702869239776324,0,"",NA,240,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993081697298552,0.485193863359992,0.810094063090583,-0.618913432369446,0.324927405528988,0.720153340379271,-0.219418679868456,-0.407066382640901,0.693633783563009,1.03791204162447,1.21819988545325,0.629356349533611
"n1200_rho60_miss20",11,1200,0.6,0.2,72,2027181372,0.234,TRUE,0,TRUE,0.00116573472771964,0,"",NA,223,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982182296188237,0.508258080017811,0.794884700007543,-0.601261561920703,0.317312311717489,0.684985078925522,-0.176157549642985,-0.413928363144671,0.697181067681073,0.989612161680785,1.22913579239609,0.605843948671393
"n1200_rho60_miss20",11,1200,0.6,0.2,73,2027181373,0.261,TRUE,0,TRUE,0.00389362612705112,0,"",NA,238,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03458037686646,0.514503751126952,0.779740168799274,-0.567785186621829,0.290250335200858,0.729621624897528,-0.166000231175066,-0.341366606998524,0.700797662919364,1.00575060860443,1.20319121641889,0.625828680798753
"n1200_rho60_miss20",11,1200,0.6,0.2,74,2027181374,0.253,TRUE,0,TRUE,0.000389935791487037,0,"",NA,254,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996485922128958,0.563242923555115,0.778233164884148,-0.601778431656187,0.273421353747209,0.674538498177796,-0.217035452951294,-0.412034903170623,0.67470635122468,0.996603391177757,1.21345050213683,0.581734542518789
"n1200_rho60_miss20",11,1200,0.6,0.2,75,2027181375,0.269,TRUE,0,TRUE,0.0014924700538217,0,"",NA,233,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987676620087423,0.453080679628861,0.802552878103225,-0.605588082103761,0.323508045660705,0.641347551602814,-0.220122602670714,-0.413760540995477,0.699135562800222,1.00231419580322,1.20249060090542,0.62709165484128
"n1200_rho60_miss20",11,1200,0.6,0.2,76,2027181376,0.284,TRUE,0,TRUE,0.00152465532498232,0,"",NA,263,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978833977118139,0.505988564799067,0.789696899865241,-0.603651344386854,0.228654862978629,0.653022152985133,-0.300880533397414,-0.436863182260496,0.70224902124523,0.990389611832851,1.24932973424609,0.624451232075885
"n1200_rho60_miss20",11,1200,0.6,0.2,77,2027181377,0.244999999999999,TRUE,0,TRUE,0.00329485296450133,0,"",NA,230,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04795957438775,0.548277860597386,0.770894784842351,-0.57080575928696,0.315599513138778,0.712426672999323,-0.184045607231445,-0.347093134381904,0.690409872602193,1.01076663264823,1.19801376757447,0.583650275226105
"n1200_rho60_miss20",11,1200,0.6,0.2,78,2027181378,0.282,TRUE,0,TRUE,0.00178076879642307,0,"",NA,246,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970096697005643,0.493929167483156,0.776042510984079,-0.58499052868116,0.342802840386276,0.711270569025895,-0.201242822084729,-0.450746956104294,0.706520476292934,0.980949674256076,1.16433073988737,0.624597099299458
"n1200_rho60_miss20",11,1200,0.6,0.2,79,2027181379,0.269,TRUE,0,TRUE,0.000670132703056068,0,"",NA,250,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975999778673918,0.473549359691112,0.819092502525386,-0.643235718155761,0.274564009320441,0.711781732503241,-0.257948785311068,-0.409042021540089,0.681294299254186,0.983035760257159,1.17524418037594,0.578899755825735
"n1200_rho60_miss20",11,1200,0.6,0.2,80,2027181380,0.261999999999999,TRUE,0,TRUE,0.00531467127347877,0,"",NA,259,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946063858503222,0.487374382422103,0.850430515655126,-0.600818737708865,0.26897267132395,0.658074638955135,-0.247285492741811,-0.417421254028476,0.686951583489791,0.993950625110718,1.19964793343348,0.622885067268559
"n1200_rho60_miss20",11,1200,0.6,0.2,81,2027181381,0.258000000000001,TRUE,0,TRUE,0.00187756429651732,0,"",NA,233,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04418529863065,0.513565421951162,0.786566127323792,-0.603258860523704,0.245018664623009,0.698961253135332,-0.247705409730783,-0.38995965420725,0.690854916242224,1.00485673695631,1.16443457257754,0.592897918951482
"n1200_rho60_miss20",11,1200,0.6,0.2,82,2027181382,0.287000000000001,TRUE,0,TRUE,0.00274712102345229,0,"",NA,252,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999760482779932,0.427275595659653,0.855287879227152,-0.631736332194244,0.298448993194344,0.729992789771211,-0.256828674850599,-0.412583252568473,0.688305862061035,0.996136752583731,1.20599447875304,0.593220746056918
"n1200_rho60_miss20",11,1200,0.6,0.2,83,2027181383,0.263,TRUE,0,TRUE,0.000549622760591398,0,"",NA,235,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01299522321993,0.527139405820365,0.804213948342649,-0.563558776505686,0.214894477713396,0.718901415817405,-0.224122548274469,-0.424054486897205,0.675465699083919,0.954144253229669,1.19795110891611,0.633997377979931
"n1200_rho60_miss20",11,1200,0.6,0.2,84,2027181384,0.286,TRUE,0,TRUE,0.00138606691360262,0,"",NA,272,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972047425921975,0.443137402966996,0.837089319642073,-0.598403868518996,0.312713979599319,0.70194190066182,-0.21405873007921,-0.429470722683671,0.68847915080352,0.99673551740973,1.22572185751283,0.618916167155997
"n1200_rho60_miss20",11,1200,0.6,0.2,85,2027181385,0.270000000000001,TRUE,0,TRUE,0.00334101334715207,0,"",NA,240,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957685922668281,0.481276325238962,0.816360305959577,-0.584995455807645,0.307593252743293,0.716253360451161,-0.227475482610724,-0.360170693274304,0.693575961337988,1.01292887628089,1.16791674173158,0.606423104804352
"n1200_rho60_miss20",11,1200,0.6,0.2,86,2027181386,0.242000000000001,TRUE,0,TRUE,0.00110290417123613,0,"",NA,234,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997456718124928,0.435669525856103,0.809847832531139,-0.63267997204088,0.316240329719,0.707355150046593,-0.153785704563206,-0.403251947933894,0.708305671975837,0.96893288315599,1.18918934107115,0.580272129075784
"n1200_rho60_miss20",11,1200,0.6,0.2,87,2027181387,0.239000000000001,TRUE,0,TRUE,0.00341172589409138,0,"",NA,225,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.967609888537284,0.526320037584598,0.776692140329633,-0.635946762812191,0.309178107687335,0.720312451459943,-0.216526337801563,-0.40649274037472,0.686123824192822,0.99797074657479,1.19292348104892,0.621048691270614
"n1200_rho60_miss20",11,1200,0.6,0.2,88,2027181388,0.247,TRUE,0,TRUE,0.00371572058235428,0,"",NA,219,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0137709444225,0.456127627010204,0.813222586031241,-0.614625922949176,0.256151107797344,0.713792117283418,-0.158008517789147,-0.402828926706268,0.683929060944117,1.01205047620399,1.19816736511638,0.586789115119319
"n1200_rho60_miss20",11,1200,0.6,0.2,89,2027181389,0.246,TRUE,0,TRUE,0.00124596365543802,0,"",NA,259,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02566118270832,0.553042356304854,0.776736510139482,-0.588077243485629,0.286035773354824,0.732908421018579,-0.181053741798952,-0.356055906759907,0.709052133509221,0.988369488814759,1.1844013444493,0.597297253835872
"n1200_rho60_miss20",11,1200,0.6,0.2,90,2027181390,0.295,TRUE,0,TRUE,0.00130914636086829,0,"",NA,240,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976681356857584,0.536910642424909,0.781891922224804,-0.57853121682246,0.325070300488664,0.690451190803624,-0.177395023680654,-0.382661366180737,0.696316813533106,1.01085072408947,1.2045613734829,0.619446084519921
"n1200_rho60_miss20",11,1200,0.6,0.2,91,2027181391,0.297000000000001,TRUE,0,TRUE,0.00203370380285385,0,"",NA,246,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978997377336456,0.449421380178961,0.845646034560617,-0.597209337529386,0.260809173744761,0.717991699856666,-0.238429164924326,-0.438067085601009,0.697785233936739,1.0526449909644,1.23040114828882,0.62042341906358
