"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,1,2026281301,0.12,TRUE,0,TRUE,0.000656916636040352,0,"",NA,107,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01021659128301,0.580416495083381,0.739507993415773,-0.566197434924141,0.330730014091139,0.714758754824694,-0.0536673940281979,-0.358920710855224,0.815499528595426,0.985241791362989,1.13582418824531,0.0266222567896732
"n0300_rho20_miss40",2,300,0.2,0.4,2,2026281302,0.0980000000000001,TRUE,0,TRUE,0.000286082379600261,0,"",NA,126,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996845905681357,0.409630722033886,0.820584490213045,-0.575997116331282,0.212644199623003,0.776307305729742,-0.226844752464029,-0.493444840732776,0.754077024081067,0.975769920617131,1.19513436150413,0.132321613403453
"n0300_rho20_miss40",2,300,0.2,0.4,3,2026281303,0.088,TRUE,0,TRUE,0.00187197216770835,0,"",NA,123,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98435671146569,0.582108722317197,0.802905383605758,-0.569525518207104,0.308393829187472,0.708570530467965,-0.248373565809328,-0.421480858050339,0.690334902327386,0.949591400895959,1.13715896330744,0.0798806547408673
"n0300_rho20_miss40",2,300,0.2,0.4,4,2026281304,0.0900000000000001,TRUE,0,TRUE,0.00130035577175885,0,"",NA,110,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01794017696707,0.556860443827062,0.835063969603616,-0.629204793817621,0.281568412438767,0.658072110806449,-0.205887192239976,-0.376666519773608,0.699744714615255,0.970776840505875,1.27446047045208,0.11900675012887
"n0300_rho20_miss40",2,300,0.2,0.4,5,2026281305,0.083,TRUE,0,TRUE,0.000257116502579427,0,"",NA,109,101,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08755361294075,0.567660794797697,0.82613218763903,-0.524915555349527,0.368954427892807,0.815006831686208,-0.208864223678298,-0.308160138193897,0.717018352531323,0.94198327375799,1.139208388245,0.115656020976021
"n0300_rho20_miss40",2,300,0.2,0.4,6,2026281306,0.097,TRUE,0,TRUE,0.00102204110821561,0,"",NA,101,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.960796619328169,0.484019876536732,0.761660204905807,-0.600258329215817,0.345149497686769,0.6749504431391,-0.248703891867843,-0.379849368003304,0.747225407372014,0.99930344238013,1.20262023569239,0.238549720080477
"n0300_rho20_miss40",2,300,0.2,0.4,7,2026281307,0.101,TRUE,0,TRUE,0.000896264509573178,0,"",NA,133,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.868308870211028,0.384441419726047,0.895668092304737,-0.578727934045871,0.264134192760126,0.80360961449549,-0.336890733888825,-0.448353253046523,0.654641037495449,1.00053348800915,1.19357725061548,0.15041269970777
"n0300_rho20_miss40",2,300,0.2,0.4,8,2026281308,0.0880000000000001,TRUE,0,TRUE,0.00065348018773789,0,"",NA,110,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966225741948193,0.508748382921575,0.766416879957126,-0.552130403869505,0.272314399008212,0.718135745577641,-0.124960556682691,-0.336971550254422,0.650231392494851,1.07218605734638,1.26405423769659,0.165708974888712
"n0300_rho20_miss40",2,300,0.2,0.4,9,2026281309,0.087,TRUE,0,TRUE,0.000677975018764257,0,"",NA,136,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.926302900871316,0.50598084421444,0.854632582091559,-0.524316692016696,0.36643633421694,0.667213430255556,-0.180380892028295,-0.3849523101145,0.715484019833794,0.948542138689425,1.21901249697828,0.111668764669869
"n0300_rho20_miss40",2,300,0.2,0.4,10,2026281310,0.0899999999999999,TRUE,0,TRUE,0.000551942211442853,0,"",NA,114,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984517290996467,0.463505425083507,0.87379863133881,-0.648175575351196,0.288461242741923,0.628034814902244,-0.00730423135109668,-0.49062166024951,0.727294257496216,0.92559285957306,1.27208446794938,0.261744972314702
