"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,151,2026881451,0.24,TRUE,0,TRUE,0.00287273588412091,0,"",NA,259,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01408571371492,0.453656190858945,0.846971427920955,-0.627079222443978,0.345919260559159,0.620381059674791,-0.114091688605564,-0.477197956562918,0.655081770593889,1.06624285239465,1.24958034481726,0.645164928621227
"n0600_rho60_miss40",8,600,0.6,0.4,152,2026881452,0.179,TRUE,0,TRUE,0.00174267502293235,0,"",NA,245,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05259087642423,0.565520291550568,0.713630735686941,-0.608102267286106,0.310289362279624,0.691178129727252,-0.185507407790589,-0.442915151138573,0.7221608321838,0.941968335930127,1.0213865251424,0.622256039313853
"n0600_rho60_miss40",8,600,0.6,0.4,153,2026881453,0.175,TRUE,0,TRUE,0.0011634878165417,0,"",NA,247,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02408230265722,0.573749621645339,0.739596302695319,-0.54111287033456,0.277412440027535,0.789124838646946,-0.177557171598544,-0.3318715153326,0.731924479934871,0.98863789869556,1.16135529757877,0.56157705245785
"n0600_rho60_miss40",8,600,0.6,0.4,154,2026881454,0.2,TRUE,0,TRUE,0.00181005251729176,0,"",NA,236,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965588690917116,0.543740542213958,0.805049634979216,-0.597385037696884,0.287613826251387,0.712641944365838,-0.216873872510954,-0.459393573474312,0.690964419450852,1.00057312550355,1.18144658799685,0.604194203030107
"n0600_rho60_miss40",8,600,0.6,0.4,155,2026881455,0.153,TRUE,0,TRUE,0.000652872044148482,0,"",NA,231,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03364397125732,0.595795397997154,0.690063053855579,-0.53167547445006,0.255746202405953,0.675718161650192,-0.245029848233304,-0.402380614842643,0.684894850031404,0.964579246260816,1.15021172856945,0.52665777179429
"n0600_rho60_miss40",8,600,0.6,0.4,156,2026881456,0.194,TRUE,0,TRUE,0.00475840249512339,0,"",NA,240,259,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07597149455745,0.579134246009246,0.69470357079626,-0.595170371897112,0.281004919187151,0.638237375357783,-0.155733812242135,-0.516660622529145,0.733331577311108,0.99504210540385,1.14952145328301,0.60996606043261
"n0600_rho60_miss40",8,600,0.6,0.4,157,2026881457,0.198,TRUE,0,TRUE,0.00417230339417218,0,"",NA,239,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03453857210476,0.461841265413782,0.811812492067304,-0.626698781343836,0.307931185515215,0.682253146410776,-0.147514538987996,-0.398596821254029,0.695386921078486,0.980834576978355,1.09948163355957,0.573455661454565
"n0600_rho60_miss40",8,600,0.6,0.4,158,2026881458,0.178,TRUE,0,TRUE,0.00148718251014246,0,"",NA,236,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0001744053198,0.468853342472509,0.810045483830773,-0.617855622413678,0.231325188767652,0.702687611037344,-0.181227140440984,-0.412124109842723,0.638270649436183,1.03730776564701,1.26273930818044,0.601859288351536
"n0600_rho60_miss40",8,600,0.6,0.4,159,2026881459,0.2,TRUE,0,TRUE,0.00115659672381542,0,"",NA,240,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982831092172461,0.541194704697974,0.769520458244196,-0.615938091417527,0.302748404626318,0.654020745195512,-0.192222306738927,-0.417751805873236,0.682612457337064,1.05152718740137,1.27275669828331,0.633607692952122
"n0600_rho60_miss40",8,600,0.6,0.4,160,2026881460,0.161,TRUE,0,TRUE,0.00102362967555292,0,"",NA,249,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02927330029426,0.534804516810781,0.819018813933551,-0.578306067191755,0.289060318695116,0.735831560729221,-0.182771668458323,-0.345554798541346,0.694972200356513,1.05007384100614,1.20413279328583,0.630670043499493
