"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,51,2026281351,0.128,TRUE,0,TRUE,0.00020551223409244,0,"",NA,107,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975993076709622,0.470047001327874,0.785614186381905,-0.606221510481147,0.214847138689211,0.820209337966245,-0.198468107802191,-0.467629740707341,0.625715286978038,0.963181602030005,1.21567040888758,0.167826071250081
"n0300_rho20_miss40",2,300,0.2,0.4,52,2026281352,0.1,TRUE,0,TRUE,0.000911523896118145,0,"",NA,127,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.953019987568794,0.446967954480081,0.802093432482731,-0.651946482848821,0.285649578561366,0.636329027690351,-0.234976594111137,-0.430097063956102,0.638022218532908,1.10068060602835,1.1754221929308,0.151959447769235
"n0300_rho20_miss40",2,300,0.2,0.4,53,2026281353,0.104,TRUE,0,TRUE,0.000794273818499779,0,"",NA,126,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02196291077149,0.580835068946961,0.722798886285854,-0.63930359146435,0.177666761096572,0.736788406966499,-0.245870501476643,-0.381370650448499,0.733573692076176,1.07440226018919,1.26064115845679,0.218239072484457
"n0300_rho20_miss40",2,300,0.2,0.4,54,2026281354,0.118,TRUE,0,TRUE,0.000623275412024884,0,"",NA,131,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06312287337619,0.422366991567393,0.736353933492469,-0.601575086080493,0.311828316214559,0.696266422749138,-0.230978036300693,-0.508470212839109,0.78642463984787,0.956197987612219,1.10413679907958,0.166436840453988
"n0300_rho20_miss40",2,300,0.2,0.4,55,2026281355,0.0840000000000001,TRUE,0,TRUE,0.00371248265569965,0,"",NA,103,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.889832740946131,0.472094565914942,0.796924276889251,-0.602836311408023,0.325750669947107,0.708360998299485,-0.17208844392366,-0.374599334580244,0.779929933047696,0.994240641544163,1.18783524826155,0.140854695416554
"n0300_rho20_miss40",2,300,0.2,0.4,56,2026281356,0.0960000000000001,TRUE,0,TRUE,0.00111995923131575,0,"",NA,119,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03164635055325,0.563336500382882,0.785637506411402,-0.614401667854669,0.270369078268555,0.534003324911336,-0.318792038490235,-0.430280354442135,0.665426587864104,0.989826700018065,1.2162380286559,0.207549307819534
"n0300_rho20_miss40",2,300,0.2,0.4,57,2026281357,0.095,TRUE,0,TRUE,0.000614642203727633,0,"",NA,111,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.934416496860352,0.469147805726386,0.803719327336572,-0.587285669148107,0.187529023817811,0.749325991166461,-0.260373741057475,-0.429866160454408,0.595416406528988,0.997674847358731,1.24371809063857,0.149710862839846
"n0300_rho20_miss40",2,300,0.2,0.4,58,2026281358,0.103,TRUE,0,TRUE,0.000941915339012466,0,"",NA,120,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984392190434221,0.413831819327352,0.837466276039094,-0.636365793296724,0.336355227020041,0.746441344789232,-0.205797248598716,-0.388359301152448,0.646603551903731,0.996829945297027,1.29915676562267,0.189056913346093
"n0300_rho20_miss40",2,300,0.2,0.4,59,2026281359,0.097,TRUE,0,TRUE,0.00160472224701257,0,"",NA,121,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03712273303039,0.4269151304404,0.929640998075951,-0.548298936439752,0.287853173107043,0.77818463759743,-0.274541531564993,-0.237198761475579,0.630511944207947,0.876732240324531,1.18209233863793,0.126082694906346
"n0300_rho20_miss40",2,300,0.2,0.4,60,2026281360,0.0940000000000001,TRUE,0,TRUE,0.000707007076013889,0,"",NA,104,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.91583421386588,0.458421692199226,0.784950072267476,-0.624309370920738,0.409226191586502,0.702168469996522,-0.124532196127221,-0.312424890478685,0.610021382713,1.04221803024987,1.29562311670096,0.210288247746997
