"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,151,2026681451,0.205,TRUE,0,TRUE,0.000911689770242044,0,"",NA,243,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.924476180624864,0.522496825458425,0.820380253415895,-0.618572470754988,0.339258830352362,0.711325063263919,-0.161510798388327,-0.319117660198142,0.655732828020483,1.01460470069576,1.24002071726876,0.226555855837052
"n0600_rho20_miss40",6,600,0.2,0.4,152,2026681452,0.158,TRUE,0,TRUE,0.00127687222209335,0,"",NA,219,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01969102767226,0.472463298843948,0.735758078613725,-0.587774960348044,0.312716010939826,0.742078136556019,-0.309755428668051,-0.510936286205054,0.709700075987105,1.03049366984562,1.2109930258585,0.104391400934874
"n0600_rho20_miss40",6,600,0.2,0.4,153,2026681453,0.164,TRUE,0,TRUE,0.0012747201084859,0,"",NA,235,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967894017551235,0.510695316654675,0.758323535975678,-0.594506872266247,0.240251402061821,0.702350190379347,-0.181154426763489,-0.45986400585853,0.737591142810769,1.00939732618703,1.22424398783276,0.149901495572014
"n0600_rho20_miss40",6,600,0.2,0.4,154,2026681454,0.168,TRUE,0,TRUE,0.00137689608348472,0,"",NA,226,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09365168251439,0.441143928972838,0.792752094350826,-0.635932171607015,0.209008733606882,0.763380527841069,-0.192016034065704,-0.488482734416536,0.689669296209003,0.985018921746385,1.10460546247159,0.221054196612561
"n0600_rho20_miss40",6,600,0.2,0.4,155,2026681455,0.173,TRUE,0,TRUE,0.00133790254341444,0,"",NA,242,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963365271837694,0.480742172444727,0.822210267889504,-0.584539202530794,0.291248552245397,0.69668345114963,-0.222629898344863,-0.379876563012572,0.710969733251309,0.956119268708108,1.18279138521184,0.234073035801664
"n0600_rho20_miss40",6,600,0.2,0.4,156,2026681456,0.165,TRUE,0,TRUE,0.00131499944211843,0,"",NA,257,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996607802763684,0.555790727630689,0.780366386876666,-0.597676636436498,0.314598990078969,0.684822687400197,-0.1409690786993,-0.445187681158981,0.688381962413494,0.976809892402173,1.33587541698169,0.186213604336405
"n0600_rho20_miss40",6,600,0.2,0.4,157,2026681457,0.172,TRUE,0,TRUE,0.000738234577604106,0,"",NA,249,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0158860197522,0.550070771114296,0.793635601280777,-0.622614032677904,0.340181800642083,0.616289987359966,-0.114461697506685,-0.370952569332467,0.690366398395791,1.07709942629451,1.18298540168795,0.172460785290504
"n0600_rho20_miss40",6,600,0.2,0.4,158,2026681458,0.167,TRUE,0,TRUE,0.000732502914501952,0,"",NA,224,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978966075889487,0.543143586897718,0.817212398493074,-0.588716407494397,0.336712199032196,0.739580844424978,-0.122235815473102,-0.351637714121219,0.759540732187818,0.950129932092882,1.14190798886568,0.0614355220109187
"n0600_rho20_miss40",6,600,0.2,0.4,159,2026681459,0.171,TRUE,0,TRUE,0.00107043532338607,0,"",NA,241,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04361613145449,0.522426366186412,0.762317326859415,-0.60242288609801,0.269273166349772,0.723098184382068,-0.243259736816466,-0.349965621862899,0.693844258121995,1.04444452543659,1.13354161791128,0.157502039092599
"n0600_rho20_miss40",6,600,0.2,0.4,160,2026681460,0.161,TRUE,0,TRUE,0.00115145501121367,0,"",NA,240,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00912779809626,0.587624609729323,0.78221495055207,-0.564463509827144,0.161327736371421,0.692073644829717,-0.173155023342712,-0.458280062147824,0.697772574107221,1.0531240545709,1.20290874046893,0.297651355284242
"n0600_rho20_miss40",6,600,0.2,0.4,161,2026681461,0.179,TRUE,0,TRUE,0.00108880061821784,0,"",NA,255,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990875247682355,0.487994970966292,0.752450970955295,-0.585471369901314,0.288837745076547,0.658383270543006,-0.30281579414555,-0.446604904780986,0.747658098366736,1.05061852903213,1.20572067560535,0.192608823695236
"n0600_rho20_miss40",6,600,0.2,0.4,162,2026681462,0.16,TRUE,0,TRUE,0.000874882060409735,0,"",NA,231,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988539108630923,0.515289328180188,0.814340895410279,-0.59590315372018,0.29057467079378,0.685252715136073,-0.270018623568032,-0.459968330476039,0.695595102518102,1.02146889185678,1.16456652995378,0.187481492375976
"n0600_rho20_miss40",6,600,0.2,0.4,163,2026681463,0.157,TRUE,0,TRUE,0.000845133488861988,0,"",NA,227,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973923573036965,0.433443724536354,0.825052350564404,-0.61965087433809,0.283813946104984,0.714277057187109,-0.272104365291817,-0.364575763349026,0.702921058883733,1.0344496787486,1.21512551622548,0.230420921555068
"n0600_rho20_miss40",6,600,0.2,0.4,164,2026681464,0.162,TRUE,0,TRUE,0.00076045597600296,0,"",NA,241,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.935743427631224,0.508659417589243,0.812303596267695,-0.601343593333824,0.344096086978966,0.619918188000526,-0.213978683136296,-0.399452072979855,0.73006110361334,1.00044441952375,1.27025577391599,0.200772091559615
"n0600_rho20_miss40",6,600,0.2,0.4,165,2026681465,0.168,TRUE,0,TRUE,0.0010584227821905,0,"",NA,235,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991370192606505,0.486760778914222,0.852231606868058,-0.62175874218838,0.304878853021756,0.692998711686538,-0.18098837399447,-0.384248080938596,0.731397780481629,0.985792666556951,1.23886167363173,0.280933406306222
"n0600_rho20_miss40",6,600,0.2,0.4,166,2026681466,0.162,TRUE,0,TRUE,0.000514690898577367,0,"",NA,230,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995137238251539,0.455939217195258,0.817381860383501,-0.60053616206567,0.345842407774483,0.732802100884568,-0.233025122101892,-0.415552106937325,0.688687662799808,1.03384980783704,1.19088114376494,0.243519391115338
"n0600_rho20_miss40",6,600,0.2,0.4,167,2026681467,0.168,TRUE,0,TRUE,0.000992408952986169,0,"",NA,243,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971598012318327,0.457111212824136,0.814874634993044,-0.629481156068047,0.333120961781115,0.691515267217827,-0.184459921621097,-0.427435524833177,0.70068585970993,1.02280574579046,1.19970850285351,0.258159681710814
"n0600_rho20_miss40",6,600,0.2,0.4,168,2026681468,0.191,TRUE,0,TRUE,0.00113744213513329,0,"",NA,233,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988126266945143,0.464618649585712,0.812986273742536,-0.644814843629923,0.287336126034533,0.670538405919958,-0.216171972865976,-0.419164728125088,0.720086055736931,1.00829257397798,1.19202641635112,0.158169526904276
"n0600_rho20_miss40",6,600,0.2,0.4,169,2026681469,0.173,TRUE,0,TRUE,0.000892334579473384,0,"",NA,244,259,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03420856248613,0.434641657747609,0.752084020782661,-0.597154140013144,0.259917276659674,0.650307345017592,-0.291347820083819,-0.41174696357623,0.724435123839687,0.979545908465558,1.24872535290957,0.242510051055778
"n0600_rho20_miss40",6,600,0.2,0.4,170,2026681470,0.17,TRUE,0,TRUE,0.00193041052454795,0,"",NA,257,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01708068831805,0.470846020927715,0.784090355928919,-0.599812490802558,0.311328814729949,0.7372384009883,-0.235703936989921,-0.342903633093039,0.644867514114473,0.974211432694432,1.19541692166245,0.222715608469899
"n0600_rho20_miss40",6,600,0.2,0.4,171,2026681471,0.175,TRUE,0,TRUE,0.00116132288038367,0,"",NA,251,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0241644616461,0.5368694703083,0.795231195401469,-0.533600549776016,0.323645198713938,0.754981999782275,-0.179589028798113,-0.483764571478425,0.718121197086708,0.996789475307055,1.21129550820634,0.181166530018297
"n0600_rho20_miss40",6,600,0.2,0.4,172,2026681472,0.169,TRUE,0,TRUE,0.000565871643026746,0,"",NA,232,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990869877734785,0.507810315846561,0.759182773951797,-0.555898006405577,0.324232375659933,0.648993580249195,-0.300706516523521,-0.517971337088131,0.710584279412866,1.06980258829298,1.2499146351016,0.171727514065448
"n0600_rho20_miss40",6,600,0.2,0.4,173,2026681473,0.156,TRUE,0,TRUE,0.000824649208143205,0,"",NA,241,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0382089401833,0.536282848022586,0.752627349949812,-0.585349014884764,0.208244207111124,0.710192424152132,-0.200575474325558,-0.408372888927757,0.666925484224547,1.00123014938028,1.14624303995587,0.172204274325497
"n0600_rho20_miss40",6,600,0.2,0.4,174,2026681474,0.167,TRUE,0,TRUE,0.00104190437440424,0,"",NA,249,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08201569823896,0.468258254354647,0.763111176087448,-0.569220613957822,0.286619588807732,0.74560176099295,-0.171786193808533,-0.441475731000136,0.659533123278131,0.978573071044182,1.2090041110634,0.142581499018349
"n0600_rho20_miss40",6,600,0.2,0.4,175,2026681475,0.165,TRUE,0,TRUE,0.000885793896440351,0,"",NA,222,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963948467443818,0.542503457388553,0.788867343608693,-0.601612767629077,0.275113207794057,0.670567479220675,-0.226788256576426,-0.448549825512528,0.74654945976659,1.03863913016303,1.22184969719777,0.124871435513794
"n0600_rho20_miss40",6,600,0.2,0.4,176,2026681476,0.157,TRUE,0,TRUE,0.000753091460638898,0,"",NA,233,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991169373389948,0.627962754527138,0.750362864103255,-0.538915887721529,0.26036038620386,0.691158265983461,-0.233803523956303,-0.272118320988622,0.748280153025475,1.01822431393477,1.19362545216208,0.197035568488383
"n0600_rho20_miss40",6,600,0.2,0.4,177,2026681477,0.163,TRUE,0,TRUE,0.000796234077373093,0,"",NA,240,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01874795152783,0.514144104030686,0.787927097384847,-0.595873057612151,0.285589401953437,0.697600329058588,-0.181002324105368,-0.344722852180307,0.68115813249205,0.953979336236378,1.17652098170597,0.248063802696131
