"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,1,2026681301,0.2,TRUE,0,TRUE,0.000757327820853417,0,"",NA,232,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00638200713747,0.508069555349156,0.759671781096948,-0.63313571284267,0.275084278855367,0.774243966442721,-0.194080261098064,-0.338907352857995,0.703380073678657,1.05590271084524,1.18825821004719,0.2335084910523
"n0600_rho20_miss40",6,600,0.2,0.4,2,2026681302,0.158,TRUE,0,TRUE,0.00110700623278753,0,"",NA,239,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01602081718118,0.539550174311466,0.806598456502748,-0.637704284346862,0.337694715890237,0.642438258511426,-0.175457437839035,-0.393853805394913,0.775370210773546,0.953585653850035,1.12023384562382,0.242688178160001
"n0600_rho20_miss40",6,600,0.2,0.4,3,2026681303,0.14,TRUE,0,TRUE,0.00130457952029279,0,"",NA,257,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00599930974253,0.62191285229596,0.75683842764353,-0.552910325899925,0.312435461080577,0.688414519360796,-0.124052176087442,-0.438067563172162,0.71216391825676,0.964675616499105,1.19876443279043,0.156815652108992
"n0600_rho20_miss40",6,600,0.2,0.4,4,2026681304,0.145,TRUE,0,TRUE,0.000859844554015519,0,"",NA,246,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.981323566791777,0.459667780658314,0.834916994990542,-0.652857504081031,0.257088570030256,0.713047258714132,-0.226467149096416,-0.415760476129282,0.679587829038806,1.01655857372077,1.1738048401695,0.21399744567077
"n0600_rho20_miss40",6,600,0.2,0.4,5,2026681305,0.15,TRUE,0,TRUE,0.000834352084239258,0,"",NA,251,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07238120136172,0.518510819946848,0.790829042879045,-0.609926914117539,0.272225142077542,0.671796700847186,-0.211243512830374,-0.444265608943177,0.686816053032642,0.965849386696009,1.14223228293947,0.226804566159572
"n0600_rho20_miss40",6,600,0.2,0.4,6,2026681306,0.157,TRUE,0,TRUE,0.000955770565016557,0,"",NA,250,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997168708162295,0.523579901065205,0.781596650499969,-0.622072854157854,0.330570089701076,0.639985373527169,-0.210967692994358,-0.496106538612898,0.751844866489653,1.01067226321664,1.18709329605031,0.241535264314906
"n0600_rho20_miss40",6,600,0.2,0.4,7,2026681307,0.14,TRUE,0,TRUE,0.000836682451622502,0,"",NA,229,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00390991466221,0.48517092220125,0.817361917433188,-0.617862601607237,0.234629630769051,0.694003291110325,-0.330404309153903,-0.438585604030473,0.710386609099831,1.01273540615906,1.14339947226243,0.168983002433795
"n0600_rho20_miss40",6,600,0.2,0.4,8,2026681308,0.157,TRUE,0,TRUE,0.00118347451979257,0,"",NA,236,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976534913900055,0.368171295301997,0.884204026671549,-0.613780846285801,0.225206174928357,0.762529795633648,-0.203317013065008,-0.343988134613321,0.646005157834203,1.01776688779967,1.18867758176078,0.268556828446568
"n0600_rho20_miss40",6,600,0.2,0.4,9,2026681309,0.171,TRUE,0,TRUE,0.00126174518546578,0,"",NA,223,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07091647454581,0.622042639543493,0.684050082032445,-0.587355809286781,0.331742220953688,0.673089548187939,-0.192160406499322,-0.326822917924405,0.702096179966827,1.01983788801295,1.24898349198096,0.216352459143647
"n0600_rho20_miss40",6,600,0.2,0.4,10,2026681310,0.177,TRUE,0,TRUE,0.00122784547883534,0,"",NA,237,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.939086145555507,0.536798267307809,0.826283379509747,-0.615584266695329,0.351158935473553,0.710951743253483,-0.21266412126225,-0.355192550578815,0.686771693315489,1.02737145242234,1.26200692533537,0.288061250191863
