"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,201,2027081501,0.327,TRUE,0,TRUE,0.0019919068254821,0,"",NA,483,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.025239277991,0.509284243539033,0.831852624286818,-0.582931680203985,0.31470785336594,0.714481447840919,-0.24827784551348,-0.357758804441844,0.711247206064269,1.01200515006637,1.21458776812888,0.235287578020477
"n1200_rho20_miss40",10,1200,0.2,0.4,202,2027081502,0.299,TRUE,0,TRUE,0.00362769435695224,0,"",NA,451,458,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03091934767599,0.546722959416064,0.791969516286528,-0.589455360573461,0.310531630433163,0.698732425174241,-0.260660373465813,-0.296938952402708,0.696231771673636,1.01999593689585,1.18673227972149,0.181436924023407
"n1200_rho20_miss40",10,1200,0.2,0.4,203,2027081503,0.296,TRUE,0,TRUE,0.00193900575498392,0,"",NA,470,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00048353977115,0.504917893145021,0.791384437054233,-0.611845103359418,0.244855610206621,0.653536573751686,-0.277907420868959,-0.40097969414152,0.653936582184402,0.97606410970822,1.16690162579881,0.162026307821435
"n1200_rho20_miss40",10,1200,0.2,0.4,204,2027081504,0.287,TRUE,0,TRUE,0.00280458483360124,0,"",NA,454,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03281398902407,0.471558906540336,0.798907488234912,-0.598217114956522,0.266159033878596,0.786749600129148,-0.150599170898722,-0.368257133188262,0.697430457513795,0.99902200273003,1.18073990988997,0.188853328049522
"n1200_rho20_miss40",10,1200,0.2,0.4,205,2027081505,0.307,TRUE,0,TRUE,0.00187844777855129,0,"",NA,449,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991341201801724,0.486423940278322,0.763618245346172,-0.588279205049534,0.306367696141108,0.705436593173689,-0.170899621805044,-0.448534193293728,0.696458905381166,1.01263616725759,1.2177617853508,0.229576159762733
"n1200_rho20_miss40",10,1200,0.2,0.4,206,2027081506,0.298,TRUE,0,TRUE,0.00131762287491585,0,"",NA,482,510,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0464518052464,0.51311310980204,0.772669300130804,-0.622516693712137,0.326899217083058,0.754452953381578,-0.219337111464574,-0.42038086366727,0.685968064852563,0.977582513999418,1.18243569775296,0.151500714968557
"n1200_rho20_miss40",10,1200,0.2,0.4,207,2027081507,0.292,TRUE,0,TRUE,0.00186716873638348,0,"",NA,467,455,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00914684668941,0.524538291026548,0.789205317361696,-0.609113529249316,0.361535069625097,0.682862023736557,-0.152734087375092,-0.3589702683262,0.704494603697338,0.991658876582254,1.16386472475397,0.200813407814506
"n1200_rho20_miss40",10,1200,0.2,0.4,208,2027081508,0.309,TRUE,0,TRUE,0.00137745566752451,0,"",NA,467,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0307576649491,0.509395453511909,0.779057230894977,-0.565468662379313,0.302329044999532,0.716897572451454,-0.228301558695674,-0.431139566365932,0.713840049818888,0.984826333525843,1.17630875967338,0.208269277660529
"n1200_rho20_miss40",10,1200,0.2,0.4,209,2027081509,0.303,TRUE,0,TRUE,0.00219245785154299,0,"",NA,471,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05227417471339,0.49390140145099,0.771027729009693,-0.596644281687741,0.255196336229637,0.658174419647679,-0.242255629669073,-0.402726130472838,0.719050978426143,1.02186522728986,1.21125285445078,0.187512862641933
"n1200_rho20_miss40",10,1200,0.2,0.4,210,2027081510,0.284,TRUE,0,TRUE,0.00213197216905356,0,"",NA,461,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978226784575772,0.471026275728381,0.796762782432108,-0.622830604137264,0.304809691501885,0.738823644078719,-0.173861400693223,-0.343277632365686,0.71842597015398,1.06689600701728,1.16501773364308,0.179097832920867
