"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,51,2026481351,0.131,TRUE,0,TRUE,0.00095630158312966,0,"",NA,115,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.12040036997333,0.496108082738262,0.832464240575525,-0.588903903164744,0.295560479611837,0.646680887108568,-0.0540059387554561,-0.478740327291636,0.700310287917153,1.05474878263492,1.14836186482514,0.561048424756289
"n0300_rho60_miss40",4,300,0.6,0.4,52,2026481352,0.118,TRUE,0,TRUE,0.000830737489305229,0,"",NA,122,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973059782641725,0.457472230975469,0.859705033053186,-0.589149996558673,0.278743047003983,0.643530958134238,-0.134607937419864,-0.497596659132705,0.616255380668514,0.900885593004358,1.15486771067553,0.603294036214388
"n0300_rho60_miss40",4,300,0.6,0.4,53,2026481353,0.118,TRUE,0,TRUE,0.00103071780063231,0,"",NA,134,146,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02183856426902,0.589532959005249,0.707999719724114,-0.543680719692875,0.355271207804326,0.772444105265119,-0.269864402785536,-0.351836989476475,0.771761413187184,0.948703300850742,1.16576291930112,0.597884979168344
"n0300_rho60_miss40",4,300,0.6,0.4,54,2026481354,0.093,TRUE,0,TRUE,0.000682445894243514,0,"",NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02834629932416,0.621890239823786,0.733092810108031,-0.562890636673387,0.203372001864335,0.645172945820857,-0.365187194503401,-0.307141166009077,0.700142052732363,1.00536711649298,1.20660321551309,0.554863105632859
"n0300_rho60_miss40",4,300,0.6,0.4,55,2026481355,0.111,TRUE,0,TRUE,0.00199756453195655,0,"",NA,114,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02226802624663,0.419443250157161,0.847908278758534,-0.627887915224952,0.310739835349452,0.687198128174673,-0.177730131469727,-0.421767566355372,0.714068316987419,0.961717622264907,1.10722793799952,0.514444331860499
"n0300_rho60_miss40",4,300,0.6,0.4,56,2026481356,0.122,TRUE,0,TRUE,0.00118309008179353,0,"",NA,130,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980181722816633,0.41013285554069,0.876688319743099,-0.687912548677961,0.309930688919704,0.629110935451215,-0.165384928865526,-0.427942452229785,0.633518723830734,1.01726075665977,1.26802430936246,0.658267140453479
"n0300_rho60_miss40",4,300,0.6,0.4,57,2026481357,0.107,TRUE,0,TRUE,0.00113622035200434,0,"",NA,112,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.895960256798236,0.511705404814404,0.724385390258922,-0.655153505348713,0.409557715238972,0.769959092343435,-0.132529673502772,-0.469445627751423,0.707592265389271,0.968274448583992,1.16772639325821,0.547261770820825
"n0300_rho60_miss40",4,300,0.6,0.4,58,2026481358,0.119,TRUE,0,TRUE,0.000937872929716227,0,"",NA,131,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.844267879998991,0.225832727383647,0.982544873418366,-0.726617113983688,0.408845509691846,0.629307978125972,-0.152236924012271,-0.471862839778922,0.648700071523591,1.01628275415936,1.08825099859993,0.616881861621987
"n0300_rho60_miss40",4,300,0.6,0.4,59,2026481359,0.0960000000000001,TRUE,0,TRUE,0.000570836305694847,0,"",NA,117,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953181309695661,0.487003578012599,0.850735714528543,-0.698157446693402,0.286049486278675,0.605788231115315,-0.22451777932618,-0.440098291117119,0.723922330131642,0.999700944562601,1.130982589082,0.594097365706446
"n0300_rho60_miss40",4,300,0.6,0.4,60,2026481360,0.115,TRUE,0,TRUE,0.000776165307404149,0,"",NA,114,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00490731295442,0.606048401506189,0.713360969457144,-0.560986271065978,0.383588004698236,0.692955724223471,-0.0486557941206108,-0.423404730386695,0.686373650514916,1.01324292554669,1.17900985849141,0.482265647944656
"n0300_rho60_miss40",4,300,0.6,0.4,61,2026481361,0.095,TRUE,0,TRUE,0.000983500203024157,0,"",NA,114,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.879442295134388,0.47417535135263,0.858989383594477,-0.667509610129667,0.298240996501742,0.664887276721382,-0.259150358039694,-0.314222038492603,0.632225265035461,1.05061378776115,1.24759555823329,0.654762228990541
"n0300_rho60_miss40",4,300,0.6,0.4,62,2026481362,0.126,TRUE,0,TRUE,0.00167722000906576,0,"",NA,118,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.923066764537624,0.585474292853107,0.860162696555023,-0.609575360499979,0.275869264988625,0.680396456595602,-0.245857543728715,-0.342011757095105,0.746230261574865,0.989593395500529,1.22368365041978,0.6110833706156
"n0300_rho60_miss40",4,300,0.6,0.4,63,2026481363,0.123,TRUE,0,TRUE,0.00117030807885711,0,"",NA,116,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990534740503512,0.449493784879769,0.798370957542682,-0.630444337322704,0.344303129265062,0.767883343457623,-0.0662288104879679,-0.444559672590042,0.723776479571884,1.00156492543678,1.13683057378388,0.600846138454369
"n0300_rho60_miss40",4,300,0.6,0.4,64,2026481364,0.132,TRUE,0,TRUE,0.00166405219978559,0,"",NA,127,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00902972011856,0.415449094670658,0.86058587158413,-0.687921800608589,0.350826833904935,0.622122698624321,-0.0874945735855754,-0.48453298728023,0.673023001270368,1.02747231565715,1.16184879333917,0.661631099167219
"n0300_rho60_miss40",4,300,0.6,0.4,65,2026481365,0.109,TRUE,0,TRUE,0.000948578709467299,0,"",NA,122,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.1570436259303,0.647077025049481,0.738507434650768,-0.486736658030571,0.268091589488302,0.659067642777707,-0.245849295407313,-0.370852198728885,0.665713651757287,0.978313720751195,1.19474071534082,0.539639845692537
"n0300_rho60_miss40",4,300,0.6,0.4,66,2026481366,0.116,TRUE,0,TRUE,0.00260226612337154,0,"",NA,118,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994652447992259,0.486870823691546,0.802807583695046,-0.619483145363313,0.281140514364378,0.801485616593625,-0.269311012544652,-0.290993418259154,0.708806791221652,1.03070263318689,1.17499401492537,0.61070717083497
"n0300_rho60_miss40",4,300,0.6,0.4,67,2026481367,0.103,TRUE,0,TRUE,0.00162200938140125,0,"",NA,110,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02455435950977,0.423685886959508,0.826631145366312,-0.655419773524105,0.374025538433615,0.800692722676435,-0.0840121662209869,-0.387240925561694,0.681911933860341,0.981688230314343,1.16171942292313,0.606894663012745
"n0300_rho60_miss40",4,300,0.6,0.4,68,2026481368,0.128,TRUE,0,TRUE,0.00198974189869629,0,"",NA,117,138,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00528576406844,0.36781508045932,0.908097060989695,-0.632862984796601,0.388368823447622,0.799063728861439,-0.0869554758527294,-0.320437327386159,0.739699936982975,0.955232775262453,1.15555564166249,0.629157637736202
"n0300_rho60_miss40",4,300,0.6,0.4,69,2026481369,0.0959999999999996,TRUE,0,TRUE,0.0024480272304868,0,"",NA,115,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01571663051417,0.512741487865526,0.827406785563956,-0.590429485521628,0.299792801402699,0.767633093624375,-0.25976683811298,-0.39085777785133,0.698893771428783,0.97589378082421,1.16865033595105,0.542396148661669
"n0300_rho60_miss40",4,300,0.6,0.4,70,2026481370,0.109,TRUE,0,TRUE,0.000569840625595855,0,"",NA,121,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991204964917605,0.565374788102915,0.862259394779454,-0.643081137270595,0.313068860547983,0.694556546211274,-0.231924444750012,-0.35446082722123,0.60434412514402,0.98621632573345,1.17054055160599,0.570695900873716
"n0300_rho60_miss40",4,300,0.6,0.4,71,2026481371,0.104,TRUE,0,TRUE,0.00231442907104167,0,"",NA,116,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.922206612440778,0.510014854745211,0.843346985071721,-0.607983556240248,0.352966074767403,0.690429364273763,-0.211150624563874,-0.34834454484849,0.744987085156434,1.08981886818456,1.12628057418631,0.633146905929853
"n0300_rho60_miss40",4,300,0.6,0.4,72,2026481372,0.105,TRUE,0,TRUE,0.000869599740026448,0,"",NA,115,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02399812774293,0.573595127386603,0.721118790156699,-0.529879859243286,0.299113482398963,0.737721033755003,-0.164602376537759,-0.395111804371389,0.733815555862611,1.0151443927822,1.21753581572191,0.627446080764974
"n0300_rho60_miss40",4,300,0.6,0.4,73,2026481373,0.114,TRUE,0,TRUE,0.00134588505364025,0,"",NA,117,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968475540277882,0.462438739470896,0.827975882832417,-0.647238597507937,0.421624757489825,0.729906751061567,-0.0661631190468623,-0.340405983368979,0.679995758728423,0.970186140515872,1.17983477110008,0.620280902688886
"n0300_rho60_miss40",4,300,0.6,0.4,74,2026481374,0.135,TRUE,0,TRUE,0.00073236206277572,0,"",NA,120,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958902195410502,0.494047228063524,0.909716968610427,-0.691972557878207,0.29366475028336,0.711708195429351,-0.227341407291556,-0.284362893218803,0.621304531716031,0.991475124530448,1.20112038072027,0.576532422718706
"n0300_rho60_miss40",4,300,0.6,0.4,75,2026481375,0.118,TRUE,0,TRUE,0.00158458580393252,0,"",NA,112,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.888209247830523,0.313222115821581,0.940628590989944,-0.767247232443631,0.277747659094753,0.697155137006929,-0.160473349430606,-0.403437726131963,0.63200791829049,1.03802659435189,1.23398383546734,0.680166244987675
"n0300_rho60_miss40",4,300,0.6,0.4,76,2026481376,0.118,TRUE,0,TRUE,0.000756492909606764,0,"",NA,130,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05942540284271,0.536740468840032,0.828037411665704,-0.598761004830955,0.308213414697549,0.669332229651062,-0.261036989909174,-0.462237087563871,0.677641775872415,1.04868175417544,1.25525909848417,0.671013387202102
"n0300_rho60_miss40",4,300,0.6,0.4,77,2026481377,0.103,TRUE,0,TRUE,0.00114297690672229,0,"",NA,109,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00290728434886,0.575227831689006,0.767329858740055,-0.609147606168795,0.266716134353876,0.68542556414574,-0.125069610327959,-0.432964960534545,0.710638758189503,1.02435408692816,1.08588728318787,0.576248306696456
"n0300_rho60_miss40",4,300,0.6,0.4,78,2026481378,0.114,TRUE,0,TRUE,0.00104670002078254,0,"",NA,141,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03152046123757,0.628180128614762,0.73286186484682,-0.568947090953947,0.267296445351156,0.667066354266263,-0.10833128109414,-0.271025818674341,0.675900302401726,0.962471610573489,1.17933126765858,0.489422621171936
"n0300_rho60_miss40",4,300,0.6,0.4,79,2026481379,0.0910000000000002,TRUE,0,TRUE,0.000567519960141595,0,"",NA,117,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.1186474637694,0.473396241248137,0.727246744525046,-0.542856659575522,0.249331988577377,0.7283348621315,-0.165706305896689,-0.383911707394154,0.778942016835457,0.965900433637758,1.10707386631727,0.534403993892095
"n0300_rho60_miss40",4,300,0.6,0.4,80,2026481380,0.124,TRUE,0,TRUE,0.000952639135340143,0,"",NA,109,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.945714353699556,0.404513710264512,0.820922774498218,-0.714245755532235,0.397683768135338,0.841740446446239,-0.118345806947339,-0.300279854714823,0.654372696385741,1.00753029230412,1.12125858615251,0.610509598317885
"n0300_rho60_miss40",4,300,0.6,0.4,81,2026481381,0.11,TRUE,0,TRUE,0.000556726758719115,0,"",NA,119,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987953384333552,0.692593896749853,0.644402737447127,-0.512146772718336,0.245932379484691,0.659981038923878,-0.31070548534101,-0.383197397893664,0.700644845525824,0.95634045193171,1.14795480757836,0.580387768954611
"n0300_rho60_miss40",4,300,0.6,0.4,82,2026481382,0.0990000000000002,TRUE,0,TRUE,0.000943418398106638,0,"",NA,124,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01512293761195,0.520896280439456,0.737055779300659,-0.577744690190902,0.413597209645652,0.729900462586655,-0.102874706057892,-0.411623245058715,0.687697468207406,1.02494225000964,1.19328785825476,0.571040197372532
"n0300_rho60_miss40",4,300,0.6,0.4,83,2026481383,0.114000000000001,TRUE,0,TRUE,0.000701075381668044,0,"",NA,100,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972832020837053,0.526640190849382,0.788576879454844,-0.508332270898873,0.173513551152353,0.832894436196839,-0.419399479217445,-0.26743356625216,0.702486524587148,1.00918770938502,1.20030445991921,0.674530139872634
"n0300_rho60_miss40",4,300,0.6,0.4,84,2026481384,0.118,TRUE,0,TRUE,0.000611922139899186,0,"",NA,113,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01541192966297,0.611501972528352,0.726536631866521,-0.521094607966188,0.299717694882185,0.716159913697035,-0.207559525471054,-0.520513845346548,0.715946005983185,0.966349642061738,1.20763088343046,0.622673563726972
"n0300_rho60_miss40",4,300,0.6,0.4,85,2026481385,0.093,TRUE,0,TRUE,0.000560448906912343,0,"",NA,133,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975536212384697,0.55442561340695,0.736726065616921,-0.621198419941318,0.312632498306721,0.648180592523724,-0.21434276395832,-0.440561671015455,0.721717480737572,1.00460105380836,1.18320674124036,0.519103832855309
