"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,101,2027181401,0.279,TRUE,0,TRUE,0.00075494852301914,0,"",NA,255,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02824210593173,0.506437875552144,0.803970399640735,-0.571766176696499,0.337285025751953,0.722519020746957,-0.138543917465392,-0.403117041855506,0.711938062790885,0.969980552824474,1.17275420729859,0.606223487026078
"n1200_rho60_miss20",11,1200,0.6,0.2,102,2027181402,0.266,TRUE,0,TRUE,0.00210288605700313,0,"",NA,248,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03414373073088,0.478408978601976,0.842804455932443,-0.607795438473282,0.293730361512319,0.683490795588194,-0.216149367685376,-0.468887655086665,0.682271775683866,1.05662131880092,1.25965817503676,0.650964152964921
"n1200_rho60_miss20",11,1200,0.6,0.2,103,2027181403,0.265,TRUE,0,TRUE,0.00241257266548025,0,"",NA,226,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00698090901303,0.459858805120649,0.822642618811903,-0.609332955966454,0.264807529835695,0.654150732196414,-0.158523369706696,-0.39379681413463,0.681350163948721,1.01753615738272,1.1971432083955,0.620780783293297
"n1200_rho60_miss20",11,1200,0.6,0.2,104,2027181404,0.277,TRUE,0,TRUE,0.00169348947577117,0,"",NA,255,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03406980060817,0.50966210818069,0.790937822192111,-0.620352783929674,0.325661705111945,0.667025954553119,-0.159530700532245,-0.44082067783745,0.715064663154019,0.973499153817113,1.19395332995053,0.618400118233195
"n1200_rho60_miss20",11,1200,0.6,0.2,105,2027181405,0.265,TRUE,0,TRUE,0.00700213255013474,0,"",NA,233,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00809900730597,0.5588762287618,0.778421468931089,-0.58022695154266,0.292242680080265,0.70857264522323,-0.236207125272076,-0.349516610759417,0.691819207057058,0.983303442272881,1.20074655908095,0.590254466511913
"n1200_rho60_miss20",11,1200,0.6,0.2,106,2027181406,0.275,TRUE,0,TRUE,0.00156434501789115,0,"",NA,265,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03597616691467,0.572790558867479,0.764646744989256,-0.575082840923882,0.274120720100369,0.720198017975425,-0.202636814535081,-0.332392483698735,0.687604013074478,1.0077856992385,1.17030632060162,0.586729448240552
"n1200_rho60_miss20",11,1200,0.6,0.2,107,2027181407,0.274,TRUE,0,TRUE,0.00102017012840923,0,"",NA,229,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00324893679522,0.486204211744205,0.795164190834104,-0.576817604637723,0.309874180679011,0.728782451261381,-0.177231352925222,-0.397810880812295,0.692372202306212,1.05067969329517,1.24781389683295,0.612381065903812
"n1200_rho60_miss20",11,1200,0.6,0.2,108,2027181408,0.259,TRUE,0,TRUE,0.00271928387331727,0,"",NA,212,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04083070468635,0.518602333630596,0.762992114816873,-0.578769225612902,0.312731952714516,0.695424502417486,-0.133027948729409,-0.415670551627616,0.708389632100863,0.977752384763041,1.23353361433105,0.593342709563695
"n1200_rho60_miss20",11,1200,0.6,0.2,109,2027181409,0.286,TRUE,0,TRUE,0.00112869287247751,0,"",NA,233,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0000143758804,0.49065874396198,0.798495372463293,-0.625901045072336,0.275427868314973,0.736781184532774,-0.170068730437927,-0.390538620755568,0.686694420747945,0.994377382861709,1.22201919881438,0.594837092065723
"n1200_rho60_miss20",11,1200,0.6,0.2,110,2027181410,0.277,TRUE,0,TRUE,0.00173697171242265,0,"",NA,249,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03116716547603,0.587384371299386,0.743189457029372,-0.565043530249501,0.265983127140462,0.743036358659248,-0.25221621278564,-0.341930596061871,0.71924369882007,1.02381559711247,1.21903198789036,0.619867676975066
