"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,1,2026981301,0.263,TRUE,0,TRUE,0.00198477108597665,0,"",NA,253,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04494444205111,0.47589552586832,0.799698350923539,-0.569268455114135,0.311222216476615,0.702672460713729,-0.178792620528193,-0.327709402462655,0.695001780559953,1.00704906189668,1.11383122212979,0.210476468598743
"n1200_rho20_miss20",9,1200,0.2,0.2,2,2026981302,0.24,TRUE,0,TRUE,0.00132528174856596,0,"",NA,234,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00898947847142,0.542688006041884,0.797945467195265,-0.574754503658628,0.314639583809796,0.698196513240882,-0.168615594114247,-0.379105654584882,0.691037987266809,1.00402566845566,1.2410899038357,0.159032882978784
"n1200_rho20_miss20",9,1200,0.2,0.2,3,2026981303,0.211,TRUE,0,TRUE,0.000992171744349747,0,"",NA,232,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989147792733536,0.478473813139052,0.78670648077827,-0.605237451855003,0.304298006275161,0.704703959542711,-0.180070872181176,-0.415218669141885,0.696389961675091,1.01759870204159,1.21931542474478,0.23002891665467
"n1200_rho20_miss20",9,1200,0.2,0.2,4,2026981304,0.223,TRUE,0,TRUE,0.000914801719548423,0,"",NA,236,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08042573538547,0.486933613145467,0.783907249131957,-0.586482786522092,0.282842458218184,0.683600512355439,-0.167827773068474,-0.394041368460849,0.699370616899133,0.997444019406866,1.16229559454894,0.160864478457949
"n1200_rho20_miss20",9,1200,0.2,0.2,5,2026981305,0.232,TRUE,0,TRUE,0.000423071715313656,0,"",NA,260,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990747701756917,0.520920928158931,0.800076010600302,-0.600981586481844,0.347591284045365,0.676058323492462,-0.150419368184771,-0.4262549745613,0.726965699689822,1.01413337638021,1.17279967658253,0.178938560527266
"n1200_rho20_miss20",9,1200,0.2,0.2,6,2026981306,0.232,TRUE,0,TRUE,0.00270696096390583,0,"",NA,228,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992901698731401,0.538887042577061,0.798337532332449,-0.586403488948353,0.317087871003927,0.723925448104349,-0.170424099401115,-0.437832040756399,0.693421699904387,1.00593075949525,1.24767519268803,0.242582406257125
"n1200_rho20_miss20",9,1200,0.2,0.2,7,2026981307,0.247,TRUE,0,TRUE,0.000930049189895373,0,"",NA,256,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00964219445362,0.47519933899732,0.764874071250496,-0.589403822447167,0.294613488932379,0.6806702614656,-0.185444998104524,-0.40490527034995,0.694511303269593,1.00641587811912,1.1680610375315,0.183531557082736
"n1200_rho20_miss20",9,1200,0.2,0.2,8,2026981308,0.232,TRUE,0,TRUE,0.000868279190224975,0,"",NA,256,274,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.034389861573,0.526923552306828,0.78285277335587,-0.563866417935386,0.335206656758416,0.712139895298724,-0.206332669526663,-0.397006429257611,0.685411767702279,0.9955358026083,1.18864888400268,0.167821321787903
"n1200_rho20_miss20",9,1200,0.2,0.2,9,2026981309,0.227,TRUE,0,TRUE,0.00103666753601073,0,"",NA,229,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971729296773339,0.467335947871113,0.797367932038641,-0.631497118393378,0.290703814413364,0.710415479711274,-0.19368463301846,-0.351988318892291,0.727035132375542,0.985874927382731,1.17423452725717,0.240076590449741
"n1200_rho20_miss20",9,1200,0.2,0.2,10,2026981310,0.212,TRUE,0,TRUE,0.00122337132461425,0,"",NA,249,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01241394495579,0.521784389240556,0.806045421245795,-0.583571872662852,0.319486085138686,0.683671663291251,-0.17612904165302,-0.395807467716114,0.695058986826025,0.99003698660667,1.20157064211354,0.244927841914469
"n1200_rho20_miss20",9,1200,0.2,0.2,11,2026981311,0.224,TRUE,0,TRUE,0.00140349697295811,0,"",NA,227,206,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994588407631044,0.510439384218114,0.774801298774271,-0.562776051887898,0.269063876642706,0.753749893125859,-0.220343701510559,-0.427041187101387,0.682825812895984,1.02388918509487,1.19122662151306,0.152796690362785
"n1200_rho20_miss20",9,1200,0.2,0.2,12,2026981312,0.235,TRUE,0,TRUE,0.000353389316868463,0,"",NA,222,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0069242336588,0.501780868272182,0.829112016405797,-0.595113471308992,0.284576439510965,0.649656938157706,-0.184945535581976,-0.396085608696261,0.686840384312405,0.988529395447621,1.19245242990601,0.210330297019612
"n1200_rho20_miss20",9,1200,0.2,0.2,13,2026981313,0.23,TRUE,0,TRUE,0.00396604669034829,0,"",NA,253,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992969740931826,0.505900490321262,0.769382991244046,-0.57696103499525,0.294897211484297,0.75958336842063,-0.237467108102698,-0.409098841735023,0.69417819345684,1.03781852355977,1.21510289369626,0.193949297815872
"n1200_rho20_miss20",9,1200,0.2,0.2,14,2026981314,0.261,TRUE,0,TRUE,0.00202694240388932,0,"",NA,242,272,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967179105113923,0.500406747935411,0.805276004292235,-0.587241768747951,0.287565441904523,0.698927147501074,-0.28386996906949,-0.428773235897682,0.669149347079997,0.973414327502997,1.20126912044297,0.186780550958002
"n1200_rho20_miss20",9,1200,0.2,0.2,15,2026981315,0.216,TRUE,0,TRUE,0.00095535990657786,0,"",NA,232,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995530733042754,0.491619525684024,0.787066512135908,-0.598724854376568,0.306707886542775,0.694065375655691,-0.195627813554122,-0.332933653894695,0.692747196514537,1.07178211751054,1.24582527901885,0.168492427016621
"n1200_rho20_miss20",9,1200,0.2,0.2,16,2026981316,0.233,TRUE,0,TRUE,0.000724928766149807,0,"",NA,260,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03253267525062,0.503623502634056,0.791337211789341,-0.610279873287914,0.291784492947017,0.693975590623554,-0.13329476346093,-0.370931785773181,0.759524506712276,0.980663603470378,1.22066113913996,0.181260797960308
"n1200_rho20_miss20",9,1200,0.2,0.2,17,2026981317,0.258,TRUE,0,TRUE,0.00282857992033,0,"",NA,233,269,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04635990714108,0.48634469904299,0.792625014085046,-0.613915490238216,0.249861083093366,0.738385628921728,-0.212470294573742,-0.356429104180364,0.724427172304024,1.01424949865431,1.1773846826491,0.229339395580999
