"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,201,2026481501,0.147,TRUE,0,TRUE,0.00189179317125803,0,"",NA,124,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03757922546008,0.58783306384849,0.705296549273148,-0.653615347457984,0.40006848615382,0.686188441348426,-0.12447828371114,-0.443249174157079,0.669500319252124,0.993143066271972,1.18758714867311,0.603802050273627
"n0300_rho60_miss40",4,300,0.6,0.4,202,2026481502,0.0950000000000001,TRUE,0,TRUE,0.000861943830278594,0,"",NA,116,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07177599189841,0.571621015622649,0.769382341200824,-0.53485276750058,0.330868371856326,0.759788724340044,-0.13253416951717,-0.458231718248971,0.706641816345173,0.945115317140851,1.24148407666387,0.521486653932867
"n0300_rho60_miss40",4,300,0.6,0.4,203,2026481503,0.119,TRUE,0,TRUE,0.00119053658789553,0,"",NA,115,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.14948309012704,0.558525876129489,0.71484441383972,-0.513573305992022,0.263448878672142,0.696075842989979,-0.167821590228036,-0.551584481258871,0.71793134681476,0.986067363219625,1.26211869371132,0.667094710669402
"n0300_rho60_miss40",4,300,0.6,0.4,204,2026481504,0.117,TRUE,0,TRUE,0.00101631476104954,0,"",NA,128,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04664247642854,0.521622936947478,0.777948093640532,-0.549251893301123,0.235599594801714,0.606807654995477,-0.264161464003243,-0.468489588865978,0.64165946723272,0.977633503244233,1.18534957508915,0.640455738925481
"n0300_rho60_miss40",4,300,0.6,0.4,205,2026481505,0.107,TRUE,0,TRUE,0.000806463666302542,0,"",NA,120,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05535794588442,0.504289075442244,0.76571276720616,-0.561773630873162,0.254682562926026,0.720400464488005,-0.187922769188824,-0.32018246999898,0.613712341165902,1.00340192243137,1.23441886773567,0.639908524574178
"n0300_rho60_miss40",4,300,0.6,0.4,206,2026481506,0.107,TRUE,0,TRUE,0.00153701201665342,0,"",NA,115,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998323232766462,0.53983041881777,0.747597936107323,-0.564991274074572,0.380057618930926,0.669911020804999,-0.0831190922651356,-0.429826650356638,0.64604614103317,1.02005265156076,1.2019896045714,0.644651292850989
"n0300_rho60_miss40",4,300,0.6,0.4,207,2026481507,0.121,TRUE,0,TRUE,0.00158140022945112,0,"",NA,117,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00512497516762,0.388038991854049,0.89430474307693,-0.674614251498033,0.121595209507392,0.682326834384899,-0.375401105958351,-0.409881965769169,0.626321093951113,0.983795759803243,1.22735240680233,0.659456210511552
"n0300_rho60_miss40",4,300,0.6,0.4,208,2026481508,0.13,TRUE,0,TRUE,0.00113709367096064,0,"",NA,122,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962033004380509,0.525622207209465,0.808789257239097,-0.545347172285036,0.217734844566093,0.651031013346909,-0.39629797435314,-0.446953409423876,0.786345743449317,1.0244173815751,1.09546547450529,0.682203615952963
"n0300_rho60_miss40",4,300,0.6,0.4,209,2026481509,0.113,TRUE,0,TRUE,0.00136069446583305,0,"",NA,117,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975612532179265,0.476412657035376,0.863851990305404,-0.636445709782413,0.311910744299111,0.687204157133267,-0.147577260395644,-0.47731964816545,0.678240483536826,0.972127376467546,1.15047957690391,0.618889656798773
"n0300_rho60_miss40",4,300,0.6,0.4,210,2026481510,0.108,TRUE,0,TRUE,0.00108333729376751,0,"",NA,133,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.930181910734061,0.449835777067448,0.906621379432989,-0.607376675133957,0.288394678971218,0.604481471866035,-0.171621883071507,-0.560656132335773,0.717595196541954,0.984917280684686,1.16218984004613,0.662495407958554
