"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,201,2026281501,0.128,TRUE,0,TRUE,0.000517753458389783,0,"",NA,123,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.965323415217245,0.558661876087915,0.792504404269337,-0.612875654805743,0.300997775011468,0.760338071498273,-0.0697229731474182,-0.182567742551309,0.688784221989943,1.01816859048916,1.13481701508095,0.355483255720967
"n0300_rho20_miss40",2,300,0.2,0.4,202,2026281502,0.114,TRUE,0,TRUE,0.00034565994039791,0,"",NA,126,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0173512279674,0.669860617265195,0.773424969549706,-0.631407980385326,0.327467111257338,0.519493888633772,-0.16758604715855,-0.33387542738389,0.697660045120055,0.873933235220405,1.16500275199923,0.313366660696389
"n0300_rho20_miss40",2,300,0.2,0.4,203,2026281503,0.1,TRUE,0,TRUE,0.000646130633464276,0,"",NA,117,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.928405551685484,0.485895985021664,0.802734053791078,-0.620762178203456,0.475586300746346,0.690027292153361,-0.228803894643222,-0.39135510372208,0.67970860373869,0.94319907564884,1.13443265270266,0.309776913863764
"n0300_rho20_miss40",2,300,0.2,0.4,204,2026281504,0.099,TRUE,0,TRUE,0.000821811861998976,0,"",NA,117,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04553275697676,0.457589654174903,0.805165716678505,-0.527813553119374,0.183811269254606,0.763360346863957,-0.28088471353178,-0.394707063524372,0.664159968072263,1.06732514396378,1.19402867078273,0.269707392318912
"n0300_rho20_miss40",2,300,0.2,0.4,205,2026281505,0.0899999999999999,TRUE,0,TRUE,0.000764945851086543,0,"",NA,134,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03190258773628,0.526906299094914,0.806731632612164,-0.551094067350881,0.305196407625547,0.554097235775658,-0.0399714612795216,-0.521830309763173,0.673914120313572,1.04795932450036,1.29197267416928,0.156584524457791
"n0300_rho20_miss40",2,300,0.2,0.4,206,2026281506,0.0999999999999999,TRUE,0,TRUE,0.00048921803963524,0,"",NA,111,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.965708650930455,0.406894132421581,0.899384992082585,-0.610342977380393,0.141160367454519,0.662063948645503,-0.142964419954111,-0.443717078869647,0.687829256699197,0.990900718397455,1.18036983942681,0.250727938861069
"n0300_rho20_miss40",2,300,0.2,0.4,207,2026281507,0.0920000000000001,TRUE,0,TRUE,0.000383801537152489,0,"",NA,125,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01535232678918,0.549913797581339,0.7578307945336,-0.574037603914714,0.301277941268191,0.732999121022686,-0.212127914150994,-0.481158194811383,0.706074962500325,1.08103375666699,1.10651973414248,0.181368114270979
"n0300_rho20_miss40",2,300,0.2,0.4,208,2026281508,0.0970000000000002,TRUE,0,TRUE,0.000937383595668838,0,"",NA,113,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.860415529871273,0.551770309152278,0.800279621600049,-0.590947756433053,0.321458154162983,0.687907445009989,-0.102835007669267,-0.324233259630316,0.779921441563712,1.02725168497229,1.15361145770331,0.128081573449122
"n0300_rho20_miss40",2,300,0.2,0.4,209,2026281509,0.0820000000000001,TRUE,0,TRUE,0.00198704069424698,0,"",NA,109,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.904187995643834,0.530799860028626,0.849375081619633,-0.558261479253912,0.298341208738467,0.664227435731041,-0.21135282963351,-0.415210245695232,0.677514570791692,1.03364807000234,1.19755547750547,0.134491869850259
"n0300_rho20_miss40",2,300,0.2,0.4,210,2026281510,0.0859999999999999,TRUE,0,TRUE,0.0010100181252143,0,"",NA,112,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.929098216348293,0.543169696109174,0.759932771570743,-0.632529255431921,0.333099949956179,0.705321289027346,-0.149642748085869,-0.418570325935219,0.670270681318438,1.00898213502402,1.30471059073305,0.151810061057918
