"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,51,2026181351,0.107,TRUE,0,TRUE,0.00160814956413362,0,"",NA,51,39,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04890463127372,0.5532603067062,0.77259183192043,-0.57651034910402,0.239852050130464,0.735101435587038,-0.165582904215673,-0.318557119614862,0.653253084907831,1.02914405043118,1.12650950050318,0.0631312681892533
"n0300_rho20_miss20",1,300,0.2,0.2,52,2026181352,0.086,TRUE,0,TRUE,0.000700343610652824,0,"",NA,51,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.15138605288535,0.488991345612797,0.744656644031865,-0.599051618230898,0.2833954055652,0.739690018035255,-0.136143378003785,-0.410775125452704,0.668173721049373,0.971682758119841,1.19103826293882,0.142570179611174
"n0300_rho20_miss20",1,300,0.2,0.2,53,2026181353,0.0750000000000001,TRUE,0,TRUE,0.00122483464187672,0,"",NA,68,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02893199590835,0.571308045162221,0.703840606735072,-0.566457242148104,0.360262322153705,0.763429704762852,-0.182366108640583,-0.392781356383289,0.756240625424388,1.03488296837033,1.1912356872441,0.126667420313544
"n0300_rho20_miss20",1,300,0.2,0.2,54,2026181354,0.087,TRUE,0,TRUE,0.000555454063222673,0,"",NA,62,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963081024032988,0.504041440499358,0.812192101423033,-0.588740918923688,0.415445116897416,0.748425935853499,-0.15856415709679,-0.436621359429259,0.720190489487974,0.978639567197564,1.20019821038192,0.181912639253792
"n0300_rho20_miss20",1,300,0.2,0.2,55,2026181355,0.079,TRUE,0,TRUE,0.00028480509959543,0,"",NA,63,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03251578034427,0.567109525301941,0.727183278104352,-0.564299923869191,0.297561293600555,0.667943919988974,-0.161057392609547,-0.324143055406269,0.699296582316366,1.01385631175672,1.21018888677449,0.127942476502271
"n0300_rho20_miss20",1,300,0.2,0.2,56,2026181356,0.087,TRUE,0,TRUE,0.000441761062967071,0,"",NA,67,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01199506167423,0.574939103310644,0.788269434943292,-0.566742315083094,0.365810282563085,0.666046205535357,-0.134675549801269,-0.365349930901334,0.680962065646881,1.01311024807221,1.16725186869524,0.254088332442941
"n0300_rho20_miss20",1,300,0.2,0.2,57,2026181357,0.0859999999999999,TRUE,0,TRUE,0.000465178510495303,0,"",NA,73,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983024208105416,0.479137134783244,0.778884691380987,-0.586632992882482,0.279007384237362,0.684208197184443,-0.195122338896894,-0.461402009840595,0.722676728556307,0.941176198197647,1.34521276088205,0.130516838065509
"n0300_rho20_miss20",1,300,0.2,0.2,58,2026181358,0.0840000000000001,TRUE,0,TRUE,0.00083936777067388,0,"",NA,59,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00933007249927,0.534949586755983,0.737699661442502,-0.625834216939917,0.408491366425663,0.669645657653937,-0.174777010302977,-0.526194428833258,0.708627871835699,1.11426217186186,1.167680539409,0.295673291175831
"n0300_rho20_miss20",1,300,0.2,0.2,59,2026181359,0.085,TRUE,0,TRUE,0.000173419307736113,0,"",NA,45,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07350781584979,0.577600890521118,0.806043014404179,-0.625140110056708,0.21111774632846,0.712695802575572,-0.135374863745338,-0.334852751560485,0.662312302013009,0.982121318837707,1.14733137749405,0.213057510661482
"n0300_rho20_miss20",1,300,0.2,0.2,60,2026181360,0.079,TRUE,0,TRUE,0.000729130926941591,0,"",NA,64,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01316745873075,0.407191309071147,0.890659695996715,-0.606015495217452,0.22816111772813,0.655790208501914,-0.280261317156569,-0.350241623448802,0.668098981720697,0.913720212086016,1.16368863181758,0.159858847169814
