"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,1,2026881301,0.217,TRUE,0,TRUE,0.00223230317822305,0,"",NA,216,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980617124479118,0.467611898859735,0.80009460010115,-0.577020214462029,0.352566199119918,0.703142425474164,-0.217461499293626,-0.383247689195592,0.657776108829865,0.956587850711231,1.2526495316296,0.562713870827568
"n0600_rho60_miss40",8,600,0.6,0.4,2,2026881302,0.191,TRUE,0,TRUE,0.000881731291574709,0,"",NA,225,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02825108716059,0.463986690257008,0.827155724586782,-0.561520915254858,0.315717916741826,0.695045773969023,-0.180219502532626,-0.412817757095144,0.685803263246068,0.977305943284336,1.20511032789472,0.618668456275488
"n0600_rho60_miss40",8,600,0.6,0.4,3,2026881303,0.205,TRUE,0,TRUE,0.00160299199473642,0,"",NA,250,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.964438460960698,0.444639188178494,0.808109811697568,-0.669419028209109,0.266099997709444,0.655854154035358,-0.218725411933918,-0.474910996701281,0.643733023835227,1.00335546759182,1.1435531822661,0.666888513141235
"n0600_rho60_miss40",8,600,0.6,0.4,4,2026881304,0.187,TRUE,0,TRUE,0.00193209498314555,0,"",NA,229,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959954565347647,0.503947970648242,0.719529443655281,-0.597377896979172,0.367552160121733,0.756144732949589,-0.157100351808441,-0.376205990581248,0.711959594175581,1.01672001270796,1.16466211827181,0.649151282316418
"n0600_rho60_miss40",8,600,0.6,0.4,5,2026881305,0.191,TRUE,0,TRUE,0.00122762850013259,0,"",NA,252,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984259044674257,0.434405628236542,0.855425169101511,-0.64457134594333,0.25840392974425,0.727956919398813,-0.220336640641353,-0.351717964284391,0.709086440362299,1.0140470928561,1.21697652246622,0.660245296809169
"n0600_rho60_miss40",8,600,0.6,0.4,6,2026881306,0.224,TRUE,0,TRUE,0.00243593197743003,0,"",NA,250,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.862691577853461,0.361144464632965,0.947325986603596,-0.68029212039911,0.348441781585729,0.759142100846273,-0.231239694933458,-0.328193977237106,0.660143257027387,0.961054232550829,1.12953801245066,0.613447120709815
"n0600_rho60_miss40",8,600,0.6,0.4,7,2026881307,0.212,TRUE,0,TRUE,0.00125069196983002,0,"",NA,242,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03521398401876,0.603462650573068,0.729998040853709,-0.505390207862603,0.299704451289766,0.607351267203332,-0.289669402254115,-0.440059728305633,0.705479176052646,1.04979676916709,1.22487236336519,0.626793754784317
"n0600_rho60_miss40",8,600,0.6,0.4,8,2026881308,0.204,TRUE,0,TRUE,0.00174809767435561,0,"",NA,249,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.956795699952798,0.470684582742884,0.82110452120006,-0.590149989429973,0.27508560643108,0.652352150051976,-0.288602871938222,-0.477557925266168,0.714689303515968,1.04302987409017,1.27266876679994,0.637831899360209
"n0600_rho60_miss40",8,600,0.6,0.4,9,2026881309,0.176,TRUE,0,TRUE,0.000582153927584688,0,"",NA,231,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975582514301834,0.492776071243386,0.787253449164047,-0.525308696277796,0.222316635191689,0.757468517866551,-0.230730155827359,-0.315607649575231,0.659044438465133,0.998570340075973,1.20931760849407,0.622474663942916
"n0600_rho60_miss40",8,600,0.6,0.4,10,2026881310,0.181,TRUE,0,TRUE,0.00186538173022838,0,"",NA,244,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06477503831902,0.514421776815137,0.76595958984048,-0.616246797529053,0.218974396725273,0.65106456425756,-0.163042931192154,-0.464079486944989,0.646135278328625,1.069338637944,1.18971014723539,0.608523212050851
