"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,151,2026981451,0.278,TRUE,0,TRUE,0.000431486319423565,0,"",NA,236,264,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977368276892716,0.467332962318288,0.813593364671467,-0.594592106980007,0.359359928910938,0.630888359811473,-0.118876970475945,-0.383496174906127,0.67476324413657,0.998529997276564,1.19392497349926,0.169893885179662
"n1200_rho20_miss20",9,1200,0.2,0.2,152,2026981452,0.231,TRUE,0,TRUE,0.000465843260857862,0,"",NA,242,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.965120425781151,0.488910448012771,0.811603412588672,-0.59106218786923,0.352485385612428,0.70884856898948,-0.194006214258979,-0.416136693404243,0.694749122225752,0.999445071440288,1.20904345346465,0.147849663524434
"n1200_rho20_miss20",9,1200,0.2,0.2,153,2026981453,0.229,TRUE,0,TRUE,0.00270709603234103,0,"",NA,254,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98700705677309,0.497188330022013,0.792979272468836,-0.660200966481746,0.264933682688006,0.699831087630563,-0.166054218008143,-0.400822896347197,0.654950203658107,1.00465739863688,1.19170272261002,0.17991374989021
"n1200_rho20_miss20",9,1200,0.2,0.2,154,2026981454,0.253,TRUE,0,TRUE,0.000877692939497424,0,"",NA,261,261,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0024236874969,0.482309349820132,0.801383531476633,-0.602800244160501,0.307259356175586,0.758673452405301,-0.221939205429599,-0.328325436032276,0.668565598540977,0.99864234850312,1.25734215618794,0.206735512644371
"n1200_rho20_miss20",9,1200,0.2,0.2,155,2026981455,0.246,TRUE,0,TRUE,0.000516430344730597,0,"",NA,229,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967052251416151,0.509586960992704,0.816678727202595,-0.606021898803125,0.259291518552162,0.634270521963278,-0.173418659801796,-0.405010588336119,0.660718609328031,0.992583973535721,1.17224858887796,0.199936361241281
"n1200_rho20_miss20",9,1200,0.2,0.2,156,2026981456,0.264,TRUE,0,TRUE,0.00200067849576572,0,"",NA,244,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959258374087303,0.459543037365786,0.819657045330683,-0.627014337428047,0.330874463895859,0.71884341308941,-0.22357180090515,-0.421874417570775,0.71241065305019,0.967245012729562,1.21811248264591,0.193294816821084
"n1200_rho20_miss20",9,1200,0.2,0.2,157,2026981457,0.234,TRUE,0,TRUE,0.00127394336436679,0,"",NA,252,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02305768071698,0.433610445258347,0.821146646806718,-0.635835285797478,0.275831210680127,0.698687432949278,-0.213065970971489,-0.410586773736479,0.685811845928665,1.03923707325754,1.19976961331991,0.233114302358635
"n1200_rho20_miss20",9,1200,0.2,0.2,158,2026981458,0.227,TRUE,0,TRUE,0.00250171564797796,0,"",NA,250,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01209407514965,0.518133978603019,0.812334474435852,-0.603146008621025,0.28079126233817,0.697676756464267,-0.160637900695796,-0.423690802074122,0.684757186275229,1.00574836213971,1.20138624197214,0.212657909661456
"n1200_rho20_miss20",9,1200,0.2,0.2,159,2026981459,0.229,TRUE,0,TRUE,0.00158202011777563,0,"",NA,231,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977601060551922,0.480862265151643,0.787021522252538,-0.60586339494529,0.318934495487497,0.717887353319078,-0.176807505855948,-0.451138419405038,0.69492584924435,0.990135651296317,1.17604886308019,0.175823655133308
"n1200_rho20_miss20",9,1200,0.2,0.2,160,2026981460,0.254,TRUE,0,TRUE,0.00128885925971656,0,"",NA,291,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977317089164197,0.444440929217783,0.819779267623301,-0.608622207735121,0.336880633744067,0.677229044847718,-0.257350746406518,-0.424971073587968,0.69173155725255,1.00205360419874,1.16876229955853,0.200760360326566
"n1200_rho20_miss20",9,1200,0.2,0.2,161,2026981461,0.213,TRUE,0,TRUE,0.00150324689260946,0,"",NA,239,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96111619082486,0.466191876924313,0.83978537597329,-0.637091492627437,0.304308538453347,0.617135413428975,-0.123418213771151,-0.40167934889942,0.687407708820275,0.985274477869906,1.20278333692474,0.16198267567113
"n1200_rho20_miss20",9,1200,0.2,0.2,162,2026981462,0.252,TRUE,0,TRUE,0.000843518699861219,0,"",NA,245,265,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96105711149925,0.447684212442137,0.825381143365771,-0.622241769660203,0.338489262000136,0.726269254174521,-0.197267894609969,-0.387257911552796,0.69632042497648,0.994128089095784,1.17930026123598,0.11903206054391
"n1200_rho20_miss20",9,1200,0.2,0.2,163,2026981463,0.236,TRUE,0,TRUE,0.00180606093667271,0,"",NA,212,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979881873091945,0.49533992978129,0.819781322968608,-0.614495812690921,0.264410102747602,0.717926998547428,-0.217212378572348,-0.446137857730508,0.673236100455189,0.994765666313624,1.20282167482396,0.249254441975255
"n1200_rho20_miss20",9,1200,0.2,0.2,164,2026981464,0.237,TRUE,0,TRUE,0.00283112986321728,0,"",NA,228,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03388061259104,0.478252347161914,0.817447328666652,-0.584189360306334,0.316844462447392,0.702982905632841,-0.17222837605482,-0.354765661522384,0.680408787261887,1.00915253010299,1.18893172369755,0.203780134197005
"n1200_rho20_miss20",9,1200,0.2,0.2,165,2026981465,0.226,TRUE,0,TRUE,0.00154807551567072,0,"",NA,247,217,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00296323818585,0.512959417126256,0.785605231288175,-0.573904626850325,0.251073406137741,0.752330561067432,-0.180976737390671,-0.370958552373147,0.698281411225247,1.0006234890406,1.16483638792106,0.228244507431694
"n1200_rho20_miss20",9,1200,0.2,0.2,166,2026981466,0.279,TRUE,0,TRUE,0.00128483008005422,0,"",NA,236,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02505627697381,0.486182872256152,0.791237273166274,-0.614433162955794,0.32341999748468,0.697090773539042,-0.156027688542852,-0.485605293310694,0.717531691258202,0.982301512075184,1.20436241310587,0.180945041896099
"n1200_rho20_miss20",9,1200,0.2,0.2,167,2026981467,0.252000000000001,TRUE,0,TRUE,0.00170843979179605,0,"",NA,221,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00403969950463,0.471922720807135,0.853785722729342,-0.621376752851665,0.317849886523184,0.681574549654803,-0.109429517729937,-0.449108746339939,0.674393915418641,0.992914279326314,1.19738249784619,0.24127408624132
"n1200_rho20_miss20",9,1200,0.2,0.2,168,2026981468,0.223000000000001,TRUE,0,TRUE,0.00100970756119559,0,"",NA,234,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03600390477387,0.494794453610463,0.775712370675432,-0.592930425140804,0.268877265066459,0.727453408676266,-0.203925830993045,-0.437450271078683,0.721539132122849,0.982591175580579,1.18239678263084,0.156822718404254
"n1200_rho20_miss20",9,1200,0.2,0.2,169,2026981469,0.21,TRUE,0,TRUE,0.00140670748770783,0,"",NA,244,217,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.953731736292051,0.439416208264829,0.845369568823538,-0.61232845982023,0.291368963889593,0.663882737690835,-0.222398546847427,-0.446243332617922,0.711972906217108,0.965582378674697,1.16124656178052,0.221188554639463
"n1200_rho20_miss20",9,1200,0.2,0.2,170,2026981470,0.229,TRUE,0,TRUE,0.00221181801115007,0,"",NA,221,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959829867547327,0.504236160782344,0.813455623288179,-0.616130643316444,0.265416852304192,0.682027195290779,-0.234899897201853,-0.390253768327328,0.697422511060807,1.01061047430926,1.21763854731065,0.211937281857383
