"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,151,2026181451,0.114,TRUE,0,TRUE,0.000440213207022054,0,"",NA,58,76,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983396263253262,0.540570317395196,0.862957990783908,-0.562960758093761,0.241921430197165,0.565871112112837,-0.0783346852955041,-0.427042286980763,0.704696956382994,1.02305418394764,1.21942842057966,0.146773626437412
"n0300_rho20_miss20",1,300,0.2,0.2,152,2026181452,0.088,TRUE,0,TRUE,0.000585826485316654,0,"",NA,53,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01770721864893,0.583481081371105,0.733024627285967,-0.63737024438961,0.301966757866409,0.724017741581584,-0.0959830573964656,-0.436279591063372,0.704050748142973,1.0176649931553,1.24286308543548,0.251686519608551
"n0300_rho20_miss20",1,300,0.2,0.2,153,2026181453,0.078,TRUE,0,TRUE,0.000753906931187001,0,"",NA,63,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01683004433759,0.504425566992161,0.781093787746301,-0.590665548248548,0.309449428103792,0.812955441119009,-0.224415006793106,-0.418323893873771,0.732680514572862,0.92819056481987,1.16859428682628,0.146258663413047
"n0300_rho20_miss20",1,300,0.2,0.2,154,2026181454,0.0850000000000001,TRUE,0,TRUE,0.00131358023622025,0,"",NA,59,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.956657154101189,0.468584726134755,0.797103477197643,-0.617183418357415,0.27160507949106,0.762724850541772,-0.109776261405605,-0.461642268760199,0.733181702876171,0.998076320491555,1.17279399298417,0.208816426149993
"n0300_rho20_miss20",1,300,0.2,0.2,155,2026181455,0.0780000000000001,TRUE,0,TRUE,0.000378638984241799,0,"",NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04535373609005,0.446902660744856,0.776072781470453,-0.624928900100632,0.174668093709093,0.663870220973995,-0.331948791089582,-0.437308308672088,0.631353957411303,1.00069369376453,1.16893166441112,0.245304968926112
"n0300_rho20_miss20",1,300,0.2,0.2,156,2026181456,0.0820000000000001,TRUE,0,TRUE,0.000355719534633409,0,"",NA,59,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9979817912584,0.470462052463564,0.755361122478133,-0.644438159151752,0.354868960941149,0.666856596787313,-0.0679511353847071,-0.410880032614773,0.714128665716633,1.0653849939302,1.22328008974899,0.157976551347412
"n0300_rho20_miss20",1,300,0.2,0.2,157,2026181457,0.075,TRUE,0,TRUE,0.00070944564723184,0,"",NA,65,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.15558839243499,0.703236489566798,0.762210643820662,-0.491800730338802,0.214610330607728,0.657358522298178,-0.173835500696579,-0.29547200253467,0.727375856624911,0.977608302923171,1.18975838918939,0.159914495435861
"n0300_rho20_miss20",1,300,0.2,0.2,158,2026181458,0.0760000000000001,TRUE,0,TRUE,0.000325614528387283,0,"",NA,59,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987377694409741,0.545244752162399,0.804346598143334,-0.555391562879932,0.132139475715221,0.685447510279787,-0.269800562041245,-0.388364927820428,0.743070231682377,1.04021279345091,1.17596859075862,0.2360575463734
"n0300_rho20_miss20",1,300,0.2,0.2,159,2026181459,0.081,TRUE,0,TRUE,0.000775382421110829,0,"",NA,46,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.838419360314765,0.40981542764372,0.904754645896876,-0.593961850695358,0.348273904110652,0.690798796196916,-0.169698188679156,-0.364418573925543,0.670081382677355,0.995972057666521,1.22500615014171,0.263129749602215
"n0300_rho20_miss20",1,300,0.2,0.2,160,2026181460,0.0760000000000001,TRUE,0,TRUE,0.00151369274392873,0,"",NA,61,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0629179689156,0.394396423245326,0.840264229469792,-0.5897481833262,0.346727424504568,0.753659513871028,-0.0816125628705061,-0.367503730079445,0.66971676572064,1.03272634605847,1.20564980296929,0.225387684706956
"n0300_rho20_miss20",1,300,0.2,0.2,161,2026181461,0.0760000000000001,TRUE,0,TRUE,0.00155672441308467,0,"",NA,50,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01582365851976,0.61988402257787,0.767993303437127,-0.576318834256224,0.295359413109849,0.69254439298292,-0.162830035219995,-0.430637483298098,0.749316564936889,1.03663072490376,1.23306772924665,0.247805217879272
"n0300_rho20_miss20",1,300,0.2,0.2,162,2026181462,0.0720000000000001,TRUE,0,TRUE,0.000493121392645239,0,"",NA,53,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00882188838251,0.489207090384807,0.76635802279959,-0.626598503491151,0.285812339365884,0.701501506274808,-0.189488875070017,-0.398106676672886,0.615031798251821,0.98275964942394,1.12211618826366,0.154840721542342
"n0300_rho20_miss20",1,300,0.2,0.2,163,2026181463,0.089,TRUE,0,TRUE,0.000385781470470999,0,"",NA,57,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.10327615127734,0.537891281813826,0.763328854494092,-0.549668595258709,0.423161873025058,0.614889220796732,-0.230005202340618,-0.339214613187895,0.661046455630167,0.983165532310271,1.23374812934975,0.159081845157198
"n0300_rho20_miss20",1,300,0.2,0.2,164,2026181464,0.0830000000000002,TRUE,0,TRUE,0.000441127886811831,0,"",NA,50,77,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971400383997321,0.565462470624036,0.816770481241946,-0.568918776583775,0.235960750510246,0.737197798387154,-0.229315289631245,-0.423911659693977,0.719266975097892,1.05986474908804,1.21229913403125,0.193133751298982
"n0300_rho20_miss20",1,300,0.2,0.2,165,2026181465,0.075,TRUE,0,TRUE,0.00132354401969263,0,"",NA,65,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977007560439921,0.43103277975259,0.822763139983477,-0.578591094601142,0.311229594042754,0.680014555368373,-0.143257834192923,-0.566114889177509,0.682375032406842,0.969686427547907,1.20712500818908,0.209020977480406
"n0300_rho20_miss20",1,300,0.2,0.2,166,2026181466,0.0970000000000002,TRUE,0,TRUE,0.000196997774216166,0,"",NA,57,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994673574321405,0.60736325203593,0.77934620026287,-0.546176292383547,0.153002459327483,0.643829187654993,-0.255337612070206,-0.66292358044527,0.689223970563543,0.991440432869071,1.16633471301257,0.165189278937516
"n0300_rho20_miss20",1,300,0.2,0.2,167,2026181467,0.0830000000000002,TRUE,0,TRUE,0.000543497222813286,0,"",NA,60,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961817419090606,0.462423857458815,0.872999349120992,-0.638451878727777,0.342566171690272,0.680468263033229,-0.203517900687627,-0.369574144288286,0.730910033750635,0.933544042402002,1.17037285758454,0.186106221407374
"n0300_rho20_miss20",1,300,0.2,0.2,168,2026181468,0.0879999999999996,TRUE,0,TRUE,0.000825479283918674,0,"",NA,56,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994208520396254,0.409783092331086,0.857108475345339,-0.645434625207844,0.244951889306969,0.709996094520416,-0.249961433345912,-0.389930755869698,0.641287875895814,0.945576046310351,1.19297336784011,0.225353119527144
"n0300_rho20_miss20",1,300,0.2,0.2,169,2026181469,0.0819999999999999,TRUE,0,TRUE,0.00040832292212696,0,"",NA,61,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03457603518791,0.497038400533172,0.789558693829925,-0.649128134601999,0.377884982320768,0.78670644449699,-0.171635768037194,-0.395663675311779,0.713495566449215,0.900925265699834,1.17779450366468,0.162526884394357
"n0300_rho20_miss20",1,300,0.2,0.2,170,2026181470,0.077,TRUE,0,TRUE,0.00109889473738947,0,"",NA,52,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.874894671148005,0.508775977122617,0.847847580319236,-0.580331970594709,0.381754634349017,0.701321497127078,-0.0821276150341544,-0.362891545790342,0.694558201696988,0.972863885089052,1.20518436529979,0.117053955254019
"n0300_rho20_miss20",1,300,0.2,0.2,171,2026181471,0.0819999999999999,TRUE,0,TRUE,0.000297217023533131,0,"",NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983192461968404,0.505142384909236,0.806406969944108,-0.623108880285098,0.295057197202257,0.774587000443191,-0.268002784460676,-0.281882839392364,0.696866457117232,0.956387343914164,1.19345825234996,0.25306064209124
"n0300_rho20_miss20",1,300,0.2,0.2,172,2026181472,0.0760000000000001,TRUE,0,TRUE,0.0015074200700805,0,"",NA,58,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.945218594651288,0.556647358917474,0.792576483703401,-0.615892681269922,0.356857772790088,0.749352080752156,-0.190145405278093,-0.537420964489777,0.669814114252755,1.01002801029331,1.20429202559041,0.0552678822640695
"n0300_rho20_miss20",1,300,0.2,0.2,173,2026181473,0.0790000000000002,TRUE,0,TRUE,0.00130224666789712,0,"",NA,63,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996468453760835,0.494736931233686,0.742328299166996,-0.561278690830389,0.413720610906335,0.746197634669117,-0.293939062264078,-0.433854190890827,0.70134584312233,1.07341315079389,1.17468650368781,0.153948169126238
"n0300_rho20_miss20",1,300,0.2,0.2,174,2026181474,0.0779999999999998,TRUE,0,TRUE,0.000479768404424361,0,"",NA,65,69,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01705581055966,0.470285513351918,0.811215256256977,-0.605068417425591,0.313049723917734,0.651364877411993,-0.0832929106289106,-0.438447616639342,0.62905976585839,1.01434382873527,1.23516898704646,0.0902295267339289
"n0300_rho20_miss20",1,300,0.2,0.2,175,2026181475,0.0829999999999997,TRUE,0,TRUE,0.000600775425267938,0,"",NA,63,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0093273339164,0.44008956284465,0.783935339639588,-0.69246934643355,0.333233554410647,0.583956093021663,-0.208028789707251,-0.408465742573861,0.671607457128847,1.01190561308343,1.15173525480021,0.163304735124847
"n0300_rho20_miss20",1,300,0.2,0.2,176,2026181476,0.085,TRUE,0,TRUE,0.000514359021427928,0,"",NA,64,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04038781191086,0.574016110264254,0.79302173810077,-0.574175749821069,0.327943775442553,0.708731628020121,-0.282826655420983,-0.359639420389509,0.681992160265162,0.936217092103774,1.22132942359629,0.198487840146511
"n0300_rho20_miss20",1,300,0.2,0.2,177,2026181477,0.112,TRUE,0,TRUE,0.00046996731452696,0,"",NA,72,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.855391032397334,0.389434123081842,0.871202646164481,-0.601500415524875,0.305007875691122,0.661481545236845,-0.346048198185307,-0.363813896587542,0.755657647430978,0.984925876611163,1.17049360077068,0.261933259950484
"n0300_rho20_miss20",1,300,0.2,0.2,178,2026181478,0.0800000000000001,TRUE,0,TRUE,0.000650951595000211,0,"",NA,62,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974256746414919,0.491319052568025,0.813725061593685,-0.564483521803388,0.377396996280479,0.641262668393797,-0.118910809005743,-0.614910839628391,0.724263329643759,0.990719172731751,1.1762985793846,0.131679716777797
"n0300_rho20_miss20",1,300,0.2,0.2,179,2026181479,0.0880000000000001,TRUE,0,TRUE,0.00123073368846223,0,"",NA,78,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05387390587122,0.470298408304716,0.770625458155994,-0.61089510599832,0.228955755754981,0.683734194600485,-0.163572918008062,-0.327348844951689,0.627358642774455,0.942403892197245,1.20956725025063,0.149458697286752
"n0300_rho20_miss20",1,300,0.2,0.2,180,2026181480,0.0720000000000001,TRUE,0,TRUE,0.000951762253131569,0,"",NA,67,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09642988031486,0.58540964886173,0.782515731373264,-0.594933064969643,0.22762486180972,0.628574978915341,-0.117326128942235,-0.503343550732563,0.714266582227977,0.996301040156561,1.15756914523088,0.0400087193869335
"n0300_rho20_miss20",1,300,0.2,0.2,181,2026181481,0.0819999999999999,TRUE,0,TRUE,0.000469934932748699,0,"",NA,68,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.948704755583899,0.422406083994003,0.875689546005603,-0.563987906592156,0.273398933582403,0.62760123284124,-0.333234862954287,-0.383823067999226,0.665398752307376,0.972482301602212,1.13970794222551,0.240158131632043
"n0300_rho20_miss20",1,300,0.2,0.2,182,2026181482,0.0800000000000001,TRUE,0,TRUE,0.000969872984424187,0,"",NA,57,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959225033716097,0.428244650922198,0.733174396509347,-0.615326877435544,0.346061901786171,0.68823065818519,-0.155097129759287,-0.451135646174098,0.669178069156769,0.983140306327091,1.10548424021807,0.101724760805229
"n0300_rho20_miss20",1,300,0.2,0.2,183,2026181483,0.077,TRUE,0,TRUE,0.000936314343470328,0,"",NA,65,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03371565728981,0.531603601602061,0.803352410951288,-0.56637727426165,0.245313645954471,0.694460263864182,-0.173615297005353,-0.406270286864051,0.602613643423388,0.990053250039191,1.13474175540254,0.217524386014598
"n0300_rho20_miss20",1,300,0.2,0.2,184,2026181484,0.0819999999999999,TRUE,0,TRUE,0.000399116758300031,0,"",NA,51,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980710611031555,0.550087508311313,0.704742680472576,-0.612395044892069,0.271569478789896,0.671070045678332,-0.229494812080842,-0.402121412904892,0.72044608304897,1.02845286988558,1.20254328438003,0.211765491672353
"n0300_rho20_miss20",1,300,0.2,0.2,185,2026181485,0.077,TRUE,0,TRUE,0.000392804267975019,0,"",NA,69,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00685413278856,0.45522276651566,0.843994969891527,-0.600751901633297,0.280785414083848,0.789280380640459,-0.188042353832877,-0.393611211091727,0.645327442763257,1.00775550088933,1.21423908896263,0.2626521151872
"n0300_rho20_miss20",1,300,0.2,0.2,186,2026181486,0.081,TRUE,0,TRUE,0.000619725827757387,0,"",NA,50,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03145618204568,0.480327566983852,0.772400513742134,-0.609876900099151,0.311266145285799,0.711059539820127,-0.0203842381976392,-0.227429526040936,0.657148388327601,1.04788595331557,1.13978459477722,0.259745225802724
"n0300_rho20_miss20",1,300,0.2,0.2,187,2026181487,0.077,TRUE,0,TRUE,0.00168503088258999,0,"",NA,60,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03973801808014,0.559114287481389,0.747823693419438,-0.577614720888425,0.334622627827281,0.758242035046186,-0.0856632132468807,-0.391629699035034,0.667622134170583,1.03698700552984,1.111825243858,0.209360152156072
"n0300_rho20_miss20",1,300,0.2,0.2,188,2026181488,0.0730000000000004,TRUE,0,TRUE,0.00191571935442803,0,"",NA,59,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03759230978246,0.536399174711294,0.828393921610316,-0.537792095081339,0.289998926875273,0.812115888876026,-0.0944810538939434,-0.338628989635677,0.780088337729286,1.0508820828164,1.12707988161016,0.13385633729882
"n0300_rho20_miss20",1,300,0.2,0.2,189,2026181489,0.0880000000000001,TRUE,0,TRUE,0.000658337670389638,0,"",NA,55,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978358600111887,0.378598466328242,0.875486214643397,-0.719310959484797,0.226854388907801,0.684760496606161,-0.182551679121407,-0.485460298359987,0.691216904170827,0.963918134462414,1.21245898440763,0.343172756085287
"n0300_rho20_miss20",1,300,0.2,0.2,190,2026181490,0.0760000000000005,TRUE,0,TRUE,0.000993923933856557,0,"",NA,67,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.10053374562456,0.531596107466042,0.765490396473185,-0.536944493567852,0.437109219976041,0.713632302928818,-0.0681397515012326,-0.521793643475076,0.741207562177036,0.973277191489916,1.16929646849535,0.17830452130738
"n0300_rho20_miss20",1,300,0.2,0.2,191,2026181491,0.0839999999999996,TRUE,0,TRUE,0.000554036216313261,0,"",NA,60,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989103314648463,0.501273242006699,0.83536426534917,-0.577046360927217,0.254409325982206,0.740751138232731,-0.250189571161245,-0.266821477932061,0.68618197056318,0.941628319942701,1.24961234675541,-0.0028804708930631
