"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,1,2026181301,0.111,TRUE,0,TRUE,0.000432963143231375,0,"",NA,66,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.937600548204419,0.469362972127841,0.828334755514981,-0.651528770051058,0.283132902780115,0.677384766976778,-0.343951657794933,-0.318053506539924,0.716393972945687,1.01003190765868,1.1898235232342,0.186471370994809
"n0300_rho20_miss20",1,300,0.2,0.2,2,2026181302,0.089,TRUE,0,TRUE,0.000812860475771186,0,"",NA,66,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.944746346879253,0.542868392251155,0.831933159154118,-0.625825395454555,0.36300521012244,0.690582942769128,-0.131887391388843,-0.344409058755986,0.723180343296238,1.00571089709106,1.16646205822131,0.151275332164373
"n0300_rho20_miss20",1,300,0.2,0.2,3,2026181303,0.076,TRUE,0,TRUE,0.000707623840929929,0,"",NA,60,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06653634956625,0.540423954929031,0.815849277335224,-0.603123370612554,0.253611164074699,0.802922165507756,-0.229227359739071,-0.36453036695956,0.655374301214119,0.980321364484659,1.19004980208483,0.247713451449052
"n0300_rho20_miss20",1,300,0.2,0.2,4,2026181304,0.093,TRUE,0,TRUE,0.000296427916190727,0,"",NA,67,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99420622333197,0.337483553979732,0.840204881581948,-0.679202159886158,0.384832789349972,0.664288993389142,-0.0861345628666721,-0.309684763290292,0.674317279401935,1.01516765716679,1.18599868230716,0.198440461101298
"n0300_rho20_miss20",1,300,0.2,0.2,5,2026181305,0.0770000000000002,TRUE,0,TRUE,0.00165631346095076,0,"",NA,60,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04475414838592,0.50645834623977,0.78684742345294,-0.64051585577605,0.275615151072784,0.739858920952034,-0.164100408776297,-0.41759180262876,0.729965301582823,1.00439376975418,1.27955741053911,0.293581336065075
"n0300_rho20_miss20",1,300,0.2,0.2,6,2026181306,0.087,TRUE,0,TRUE,0.000831828445373838,0,"",NA,59,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00456971202462,0.474708546831445,0.898885367186556,-0.580545780222229,0.270621509524511,0.73260664240129,-0.092241298692358,-0.471179665272538,0.70009625339783,0.942992044090407,1.25765939838515,0.290782118843996
"n0300_rho20_miss20",1,300,0.2,0.2,7,2026181307,0.085,TRUE,0,TRUE,0.000755627225972154,0,"",NA,60,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96319031447187,0.499843447489661,0.882093412823657,-0.610327448565768,0.370995321110505,0.775870610167513,-0.228089769080033,-0.384182543787169,0.741423493331185,0.988579082880619,1.23684415125958,0.140416908828702
"n0300_rho20_miss20",1,300,0.2,0.2,8,2026181308,0.0780000000000001,TRUE,0,TRUE,0.000605357658463746,0,"",NA,69,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02104676365767,0.488676157891276,0.80409871537531,-0.639726786074702,0.282758741629627,0.662016900679546,-0.228006003561804,-0.425215547002495,0.722719888186559,1.01895732785229,1.16996086816569,0.236319238379308
"n0300_rho20_miss20",1,300,0.2,0.2,9,2026181309,0.0919999999999999,TRUE,0,TRUE,0.000718840491569577,0,"",NA,53,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998883780774194,0.541605371621982,0.795364524283137,-0.593845843646448,0.292071955772719,0.79448757991305,-0.269592006096019,-0.398241047327146,0.708003025223792,0.924792108061023,1.22538078291447,0.192912170901437
"n0300_rho20_miss20",1,300,0.2,0.2,10,2026181310,0.0800000000000001,TRUE,0,TRUE,0.000497916279576753,0,"",NA,54,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.953811948286813,0.533353481316942,0.754555049821508,-0.593621636616603,0.387245137544211,0.793923952078684,-0.160274811797215,-0.561858176469927,0.741180682176435,0.989748360997363,1.23797730224265,0.230611500908246
