"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,201,2027181501,0.299,TRUE,0,TRUE,0.00244653252895287,0,"",NA,251,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06906346963134,0.571318670347081,0.771930860681122,-0.567403967111533,0.358623682647041,0.678604091966385,-0.169779484247302,-0.43651969247533,0.698561668856604,0.975970785000496,1.17147651358949,0.629828905675391
"n1200_rho60_miss20",11,1200,0.6,0.2,202,2027181502,0.281,TRUE,0,TRUE,0.00354988175027861,0,"",NA,230,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.943453068962403,0.482586892316183,0.817677340649111,-0.593053088062931,0.306605202762873,0.702673755070474,-0.209187917088106,-0.384808811546082,0.690581726916761,0.995904694955359,1.24914599821985,0.61067764912573
"n1200_rho60_miss20",11,1200,0.6,0.2,203,2027181503,0.253,TRUE,0,TRUE,0.00252008624657786,0,"",NA,233,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995876836729716,0.445408170166419,0.82788396173157,-0.672148627486297,0.281227693602106,0.658247423113602,-0.211015229617671,-0.421538466491523,0.677068848928405,0.983875423472847,1.15060387254037,0.580646462177642
"n1200_rho60_miss20",11,1200,0.6,0.2,204,2027181504,0.284,TRUE,0,TRUE,0.00191590301548784,0,"",NA,256,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997411497451479,0.499093712300552,0.793826028954298,-0.592554692287204,0.320125841623781,0.673892505073698,-0.130959116555949,-0.42814082730688,0.724507337556387,1.00665479092589,1.2111739396903,0.625311409516036
"n1200_rho60_miss20",11,1200,0.6,0.2,205,2027181505,0.283,TRUE,0,TRUE,0.00158439388907582,0,"",NA,253,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02473561716956,0.54336535151217,0.77755043054952,-0.622839069646317,0.335197449347895,0.743113995935405,-0.163876788459482,-0.344722484038125,0.732161005593648,1.00674858222884,1.18867267812352,0.592034968387904
"n1200_rho60_miss20",11,1200,0.6,0.2,206,2027181506,0.261,TRUE,0,TRUE,0.000926196336503561,0,"",NA,252,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00328797847496,0.51430638393206,0.771084113120539,-0.575018095967634,0.332161928008073,0.740224805179638,-0.227008547287045,-0.383348366337,0.690834819181056,0.957037659578799,1.20543696185556,0.609792354338378
"n1200_rho60_miss20",11,1200,0.6,0.2,207,2027181507,0.274,TRUE,0,TRUE,0.00132992518164385,0,"",NA,215,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04338096870733,0.534976422612551,0.767839286710724,-0.592669709758607,0.249828509186583,0.678794177280533,-0.2139285173414,-0.437501203513378,0.697079393009541,1.03065972424546,1.22542171387135,0.614938230571493
"n1200_rho60_miss20",11,1200,0.6,0.2,208,2027181508,0.265,TRUE,0,TRUE,0.00148761672212497,0,"",NA,245,261,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01758489089197,0.416437180324054,0.850648086433369,-0.633791508576645,0.280198864283674,0.708808602651815,-0.237047256106051,-0.408979611221459,0.674605887382065,0.997011034727741,1.18377650816548,0.609679021083435
"n1200_rho60_miss20",11,1200,0.6,0.2,209,2027181509,0.269,TRUE,0,TRUE,0.00180235238306273,0,"",NA,233,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01246210139456,0.527312158091787,0.78301713287767,-0.596476274325167,0.294831169229053,0.686033406993592,-0.247931434114575,-0.426360789037248,0.71701644455027,0.986014932536123,1.18895792087679,0.573460843867171
"n1200_rho60_miss20",11,1200,0.6,0.2,210,2027181510,0.248,TRUE,0,TRUE,0.00308762292257203,0,"",NA,244,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.951971497330848,0.45874457115554,0.835944495380145,-0.604865333203165,0.306082728705295,0.710117414592806,-0.180394542618097,-0.391272768337898,0.702830941405188,1.03375606426254,1.25019166295083,0.616912385095922
"n1200_rho60_miss20",11,1200,0.6,0.2,211,2027181511,0.254,TRUE,0,TRUE,0.00222430154423298,0,"",NA,240,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978904874618983,0.420178696472108,0.856684254721975,-0.663403395211319,0.306150010241792,0.708649303657104,-0.174217722531749,-0.442099530312627,0.69766102494746,1.05674964672764,1.21691444116817,0.629398548511222
"n1200_rho60_miss20",11,1200,0.6,0.2,212,2027181512,0.253,TRUE,0,TRUE,0.00199895602101988,0,"",NA,246,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980988207200861,0.412634461785272,0.815244282458307,-0.647231555139195,0.290166241713711,0.725273190459273,-0.169996639169778,-0.381903924496338,0.712970379824254,1.00714316453812,1.17843980868812,0.603704036207801
