"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,101,2026781401,0.189,TRUE,0,TRUE,0.00108998768499792,0,"",NA,114,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.038524905316,0.475118952240162,0.804310227693764,-0.619149744782868,0.315992709423777,0.673478724670627,-0.196220601810549,-0.458954929698871,0.678802531428808,1.04631430092395,1.35096080685055,0.661335843914571
"n0600_rho60_miss20",7,600,0.6,0.2,102,2026781402,0.16,TRUE,0,TRUE,0.0015820243420686,0,"",NA,101,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963520926111539,0.545074218060601,0.788023623081831,-0.573497248646054,0.362292202397857,0.720164772292021,-0.102450279807224,-0.415913989963404,0.712771561530906,0.997404584361254,1.23453497711914,0.620860528126969
"n0600_rho60_miss20",7,600,0.6,0.2,103,2026781403,0.135,TRUE,0,TRUE,0.00176092966618855,0,"",NA,113,144,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05010423841861,0.547526266432715,0.781812405671389,-0.56057089777177,0.423198809112439,0.757983595122922,-0.0392816592009864,-0.312084583339225,0.64231235444686,1.02003481486853,1.25063997742246,0.591968274729251
"n0600_rho60_miss20",7,600,0.6,0.2,104,2026781404,0.151,TRUE,0,TRUE,0.00151362777167874,0,"",NA,109,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03428791282834,0.533993594036577,0.787094915666802,-0.608759083882728,0.267664392901046,0.750717921506465,-0.169438428990761,-0.321680434225591,0.710099058251909,1.009193253736,1.18309976063114,0.595684404449375
"n0600_rho60_miss20",7,600,0.6,0.2,105,2026781405,0.152,TRUE,0,TRUE,0.00178573525361661,0,"",NA,119,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01404306899257,0.520780489983018,0.799823704706035,-0.622903109137961,0.302860500110478,0.703743417918924,-0.132610745954027,-0.37540636996282,0.680861523702285,0.997664227102186,1.20787158033754,0.611690746885708
"n0600_rho60_miss20",7,600,0.6,0.2,106,2026781406,0.146,TRUE,0,TRUE,0.00124302383190265,0,"",NA,118,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0660633527735,0.563715980602979,0.736909027515425,-0.554954893685584,0.254247396280901,0.74315618860149,-0.170758408077073,-0.371459059426149,0.687891435314284,1.02450338828478,1.21557020851087,0.585510275599646
"n0600_rho60_miss20",7,600,0.6,0.2,107,2026781407,0.14,TRUE,0,TRUE,0.00168771536365895,0,"",NA,113,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993353519088194,0.459979569307117,0.849987109760128,-0.63302388330197,0.330767384529708,0.660774239335728,-0.164289629459774,-0.338046854489886,0.657266557942867,0.990956242014158,1.24886735161467,0.587154758033788
"n0600_rho60_miss20",7,600,0.6,0.2,108,2026781408,0.154,TRUE,0,TRUE,0.00154466104853739,0,"",NA,135,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03003591095699,0.435806540429329,0.844704635017443,-0.629034788231048,0.259816087129192,0.698950076595425,-0.242682433155856,-0.408664380756915,0.709913525004747,0.979220053016839,1.16526036661202,0.617188266014969
"n0600_rho60_miss20",7,600,0.6,0.2,109,2026781409,0.15,TRUE,0,TRUE,0.00376474209371254,0,"",NA,115,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0248814491537,0.532049608417471,0.767735585785383,-0.574655243648991,0.247474588300627,0.671092894105283,-0.203999913352439,-0.380210872997886,0.658129769286959,0.986671616007163,1.11695676094149,0.594751373554508
"n0600_rho60_miss20",7,600,0.6,0.2,110,2026781410,0.159,TRUE,0,TRUE,0.000406863080305195,0,"",NA,141,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997134577029492,0.538957655317524,0.745697131764143,-0.564849790838517,0.219705218220152,0.701436511428357,-0.281888911170256,-0.420087334434481,0.718705668807518,1.00464112669439,1.25095390481634,0.629185960553174
"n0600_rho60_miss20",7,600,0.6,0.2,111,2026781411,0.149,TRUE,0,TRUE,0.000598290515596195,0,"",NA,118,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996661176833439,0.485226810989543,0.848592641614405,-0.630519570995156,0.228030429465202,0.68749513585487,-0.296425871419584,-0.487615539389865,0.692110942718492,0.963314178146061,1.16067987011655,0.572414976389075
"n0600_rho60_miss20",7,600,0.6,0.2,112,2026781412,0.158,TRUE,0,TRUE,0.00332753017894719,0,"",NA,124,138,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03177590484191,0.494509899145571,0.818328785965515,-0.57756742140838,0.358888053468704,0.708625363836605,-0.172606156925894,-0.409508110237369,0.689748198539145,1.02180945809396,1.16506889317708,0.638488095843055
"n0600_rho60_miss20",7,600,0.6,0.2,113,2026781413,0.147,TRUE,0,TRUE,0.00155726163443186,0,"",NA,123,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975030689170977,0.452726774406004,0.813701413296315,-0.634799147618837,0.329801392518417,0.652828987239035,-0.215760706880477,-0.389012504872513,0.699257201783163,1.01518384128405,1.27524222728002,0.633134168104911
"n0600_rho60_miss20",7,600,0.6,0.2,114,2026781414,0.145,TRUE,0,TRUE,0.000536472857644101,0,"",NA,110,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986328911280187,0.469625823190394,0.822072189813191,-0.621966078105254,0.270952538553075,0.688703936432094,-0.144357092876705,-0.475756626020168,0.661900256409426,0.995670680203691,1.19868111750267,0.566942216939394
"n0600_rho60_miss20",7,600,0.6,0.2,115,2026781415,0.153,TRUE,0,TRUE,0.0046671256572729,0,"",NA,118,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01274916308691,0.510606018044311,0.784361101800146,-0.544995582954683,0.293934963279117,0.69952006573405,-0.183081927722226,-0.395649478289544,0.698878132221448,1.02760215422729,1.22544393178315,0.632523665359081
"n0600_rho60_miss20",7,600,0.6,0.2,116,2026781416,0.157,TRUE,0,TRUE,0.00209609283719575,0,"",NA,119,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985707460913433,0.519902628463741,0.831577102759381,-0.600182432146357,0.298192273684399,0.652459689921999,-0.203897018569033,-0.460375451348572,0.74097480685213,0.981042078106944,1.22787283865495,0.637405218486177
"n0600_rho60_miss20",7,600,0.6,0.2,117,2026781417,0.16,TRUE,0,TRUE,0.00135927268550744,0,"",NA,122,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973012673276828,0.441065099116177,0.835791739506675,-0.649372961943004,0.33738419992655,0.69156650014409,-0.224673443741984,-0.442267987700963,0.697658742246343,1.03328765419189,1.19641937699638,0.627446868231691
"n0600_rho60_miss20",7,600,0.6,0.2,118,2026781418,0.15,TRUE,0,TRUE,0.000926720083127022,0,"",NA,124,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995884420213853,0.499337624987703,0.7820885813655,-0.558619767738606,0.370286537741524,0.722628684159652,-0.199301627965981,-0.450538676981878,0.699560608597435,0.978444702833839,1.18459784740452,0.580983060589004
"n0600_rho60_miss20",7,600,0.6,0.2,119,2026781419,0.151,TRUE,0,TRUE,0.00153180503234506,0,"",NA,135,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997715365935413,0.573729550754401,0.742671656247171,-0.602169304778162,0.279339411326243,0.656900090095317,-0.297791841835271,-0.432716236969739,0.6845203339487,1.05690488474395,1.17130411950975,0.619980638719618
"n0600_rho60_miss20",7,600,0.6,0.2,120,2026781420,0.161,TRUE,0,TRUE,0.00157572939562723,0,"",NA,115,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.967075194955841,0.489428283503044,0.843213761229197,-0.616694634215999,0.356972345917957,0.753535187576345,-0.256447845194623,-0.332060495064648,0.711309589835708,0.941171107190875,1.24440386818455,0.615223694356368
