"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,101,2026981401,0.279,TRUE,0,TRUE,0.000988019838583769,0,"",NA,248,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969195649607413,0.516360814810646,0.778083116496798,-0.596236249228512,0.300255329635888,0.71878403000888,-0.188021459097695,-0.400583631238992,0.696331025586221,0.988534154264264,1.20083926659593,0.184497361920481
"n1200_rho20_miss20",9,1200,0.2,0.2,102,2026981402,0.236,TRUE,0,TRUE,0.000895885642555063,0,"",NA,238,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02305260858639,0.502077431293572,0.784003502556654,-0.58023560952195,0.298961881903069,0.687929396685916,-0.176621747283826,-0.399002754039518,0.722402765417686,1.00157867690374,1.18060197939317,0.223555251022673
"n1200_rho20_miss20",9,1200,0.2,0.2,103,2026981403,0.235,TRUE,0,TRUE,0.00118215012247526,0,"",NA,263,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01915696355416,0.49658006284616,0.800826625980377,-0.580630100116029,0.358014601027577,0.672494571848795,-0.152242585493746,-0.375339145249155,0.699678044378931,0.983970168858414,1.15596228703552,0.174886189236836
"n1200_rho20_miss20",9,1200,0.2,0.2,104,2026981404,0.239,TRUE,0,TRUE,0.00128710699888385,0,"",NA,243,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00575216377104,0.480513492670225,0.779328870275958,-0.576204680349176,0.303872581453628,0.701598011549009,-0.185078678506192,-0.412588619096705,0.666992081086702,1.00757427780118,1.24279717671365,0.225694728809607
"n1200_rho20_miss20",9,1200,0.2,0.2,105,2026981405,0.26,TRUE,0,TRUE,0.000840470497744462,0,"",NA,241,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987676977760421,0.495271432940304,0.778524869678865,-0.612153821935743,0.326193363318869,0.731120999378491,-0.161479708602368,-0.392644174632892,0.67712266245904,0.998016984961191,1.20830743792589,0.15833728551021
"n1200_rho20_miss20",9,1200,0.2,0.2,106,2026981406,0.235,TRUE,0,TRUE,0.001050312493334,0,"",NA,243,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02012374165758,0.546806442103431,0.760095835639376,-0.598686812904949,0.296340459698983,0.660996606296037,-0.198890565265345,-0.452456407848472,0.700177399010026,0.983874291208059,1.17301038337539,0.199915718155842
"n1200_rho20_miss20",9,1200,0.2,0.2,107,2026981407,0.218,TRUE,0,TRUE,0.000869006672855275,0,"",NA,225,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979427693072896,0.494627393214327,0.811824456580919,-0.582767435982368,0.318258528259657,0.718210759885176,-0.208905760926491,-0.406764386152285,0.684721154044676,0.970627407876343,1.15793399445009,0.115475699587112
"n1200_rho20_miss20",9,1200,0.2,0.2,108,2026981408,0.226,TRUE,0,TRUE,0.000966938972882709,0,"",NA,265,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987253264060063,0.476636327937361,0.797749790217573,-0.604919600211207,0.319574017611816,0.683885447680246,-0.252659738439156,-0.442011304717405,0.703009211081179,1.00469194101041,1.20339282169637,0.234723039734145
"n1200_rho20_miss20",9,1200,0.2,0.2,109,2026981409,0.232,TRUE,0,TRUE,0.001255151863741,0,"",NA,251,211,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990992825243929,0.498830849379888,0.800583898516596,-0.642147333398217,0.36452444977163,0.66664380731315,-0.106729956642282,-0.426032668786831,0.686358568029537,1.0057352770184,1.18667520332599,0.208089970433615
"n1200_rho20_miss20",9,1200,0.2,0.2,110,2026981410,0.244,TRUE,0,TRUE,0.00148324780904923,0,"",NA,237,210,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02202636113096,0.488178433058285,0.782326916283352,-0.625662512503918,0.245895905615848,0.684821770251092,-0.229571178008664,-0.49416485317523,0.697518179987698,1.007784449991,1.17370208687517,0.159067699264963
"n1200_rho20_miss20",9,1200,0.2,0.2,111,2026981411,0.23,TRUE,0,TRUE,0.000965480443150974,0,"",NA,235,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05161202902695,0.494720730426171,0.80563040230247,-0.600095478117647,0.292476737370874,0.712128946040827,-0.169529185499091,-0.358686289420833,0.692493026645416,0.979595595939447,1.16460553732555,0.25677591124449
"n1200_rho20_miss20",9,1200,0.2,0.2,112,2026981412,0.23,TRUE,0,TRUE,0.000709313192430396,0,"",NA,231,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00002540595773,0.569559617231999,0.746983899201046,-0.591237282778375,0.300829162025917,0.66783976652037,-0.188131063851713,-0.418831582685297,0.675446242370034,1.01731358876586,1.25564590104504,0.169982908698798
"n1200_rho20_miss20",9,1200,0.2,0.2,113,2026981413,0.238,TRUE,0,TRUE,0.00116602502305627,0,"",NA,248,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01241369023407,0.473591244687122,0.807706862997029,-0.587539692127484,0.329832191057218,0.716137761473702,-0.20275943321056,-0.411428977473624,0.684792966269304,0.968989942212039,1.20935062522112,0.149075652231441
"n1200_rho20_miss20",9,1200,0.2,0.2,114,2026981414,0.232,TRUE,0,TRUE,0.0026299787269863,0,"",NA,205,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01612607366093,0.531830271186701,0.791561703367502,-0.560324928324866,0.267370069087928,0.708713781390819,-0.217678352710535,-0.406226622670416,0.67288908686645,0.997362248513756,1.21408003477341,0.148819432716541
"n1200_rho20_miss20",9,1200,0.2,0.2,115,2026981415,0.228,TRUE,0,TRUE,0.00210776071474857,0,"",NA,227,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985761546269402,0.453043977405405,0.823156242511477,-0.626179746920573,0.292715222036139,0.7313582161145,-0.185341038593917,-0.378551048885353,0.669142521922187,1.02348644507793,1.2224946231155,0.191753642018225
"n1200_rho20_miss20",9,1200,0.2,0.2,116,2026981416,0.217000000000001,TRUE,0,TRUE,0.00116056654456159,0,"",NA,270,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94924261760185,0.460612182154693,0.808385016523447,-0.615644269617239,0.306901078915577,0.649565611094173,-0.214715011483988,-0.294448362518927,0.706225512503419,1.01718877996986,1.22409716015808,0.207843111277807
"n1200_rho20_miss20",9,1200,0.2,0.2,117,2026981417,0.254,TRUE,0,TRUE,0.000782589094745241,0,"",NA,232,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974047819768952,0.464006584211286,0.837431145475976,-0.616479473143547,0.312199066906803,0.685475763806637,-0.212589337307608,-0.411065620800319,0.691176464939136,0.990728555195385,1.1702804602139,0.220895812063163
"n1200_rho20_miss20",9,1200,0.2,0.2,118,2026981418,0.238,TRUE,0,TRUE,0.00296324547483612,0,"",NA,240,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01532728078581,0.512529589315193,0.803346456234091,-0.619070132960978,0.366642247763298,0.753708012273719,-0.163462513936629,-0.416418353957573,0.695135162458848,0.985592834489296,1.16330893664046,0.227039385302327
"n1200_rho20_miss20",9,1200,0.2,0.2,119,2026981419,0.217,TRUE,0,TRUE,0.00232448731767769,0,"",NA,247,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997143615452766,0.527399019089296,0.781477535584542,-0.591246839131283,0.305530110837654,0.720779732157752,-0.199812339982144,-0.349228931398909,0.71121520522214,1.0176056244815,1.1941787944935,0.181604186886413
"n1200_rho20_miss20",9,1200,0.2,0.2,120,2026981420,0.223,TRUE,0,TRUE,0.00234739661883089,0,"",NA,235,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04849598145229,0.557679708245944,0.748914062111653,-0.599150035028219,0.33109628219824,0.679958625418787,-0.18079571816766,-0.442176324889477,0.711619400449102,1.0049260393962,1.18296132773511,0.198931005704247
"n1200_rho20_miss20",9,1200,0.2,0.2,121,2026981421,0.201,TRUE,0,TRUE,0.0021347927632302,0,"",NA,258,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99795837987016,0.484069739947851,0.802886440719037,-0.603757920819659,0.308558684888698,0.661859065096891,-0.197472035068913,-0.338084376861967,0.706856515641759,1.01920400032158,1.18565897898317,0.209178280975703
"n1200_rho20_miss20",9,1200,0.2,0.2,122,2026981422,0.231,TRUE,0,TRUE,0.00048659797241021,0,"",NA,259,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993003101311091,0.494690538758344,0.795604730880027,-0.609080507905042,0.34377394502634,0.701017029888447,-0.167101637464875,-0.396743912627004,0.7089337296526,0.989083547547532,1.21729169049282,0.209689997046539
"n1200_rho20_miss20",9,1200,0.2,0.2,123,2026981423,0.23,TRUE,0,TRUE,0.0030328561408616,0,"",NA,224,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982731464755942,0.48566679790153,0.812862222382972,-0.615492814683237,0.283527075322483,0.707438290004184,-0.190538128987644,-0.461333229739461,0.692302638315587,1.02384106287498,1.17342044473649,0.248863697973268
