"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,1,2026781301,0.17,TRUE,0,TRUE,0.00105227631642979,0,"",NA,103,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.929696987840267,0.529266889282262,0.794232321730033,-0.559496178660235,0.212060672186531,0.66481065852961,-0.322326706967212,-0.455515641777922,0.676933933869313,0.940621098172586,1.18150672816024,0.553911632086159
"n0600_rho60_miss20",7,600,0.6,0.2,2,2026781302,0.157,TRUE,0,TRUE,0.00109799529718753,0,"",NA,113,144,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980536433752376,0.463590472966219,0.837017812024866,-0.652478250902409,0.312801555565003,0.687750982909304,-0.2049244405949,-0.373080867178679,0.706969688312393,0.975330171072246,1.1976407103156,0.555486189793647
"n0600_rho60_miss20",7,600,0.6,0.2,3,2026781303,0.145,TRUE,0,TRUE,0.000830788289392999,0,"",NA,132,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.12888030698536,0.543327624375195,0.679929885454524,-0.576628721622843,0.246286260895575,0.639220587161814,-0.195452942210064,-0.490322543517587,0.704875298950182,1.00303107781105,1.26978361552447,0.578690612988895
"n0600_rho60_miss20",7,600,0.6,0.2,4,2026781304,0.151,TRUE,0,TRUE,0.00151387511922931,0,"",NA,131,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950516100071201,0.393048900306811,0.870346972603724,-0.677170393573097,0.206159831432401,0.689439385480269,-0.286806800625843,-0.412199987165029,0.653369160728806,0.986086166816964,1.21654153845362,0.573429269360816
"n0600_rho60_miss20",7,600,0.6,0.2,5,2026781305,0.151,TRUE,0,TRUE,0.00164075502177994,0,"",NA,126,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970863406930831,0.445754669915808,0.836517150040853,-0.671295548768542,0.381763860948347,0.720236008329572,-0.0960297299893355,-0.427296667695917,0.668426431525691,1.02047743393479,1.19719472378628,0.611974163502042
"n0600_rho60_miss20",7,600,0.6,0.2,6,2026781306,0.162,TRUE,0,TRUE,0.00140345660999078,0,"",NA,112,142,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988090713023823,0.487977795673084,0.788551471403133,-0.613442914629924,0.315136378082877,0.674737284623168,-0.241467895675114,-0.477207903945058,0.647506792232516,0.984738066245751,1.1597445953602,0.658150749646258
"n0600_rho60_miss20",7,600,0.6,0.2,7,2026781307,0.142,TRUE,0,TRUE,0.00131971652873854,0,"",NA,118,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.954287782313202,0.497957556116874,0.790915452857327,-0.582347132460689,0.341637491177756,0.603074240154906,-0.201021214616692,-0.375969966175981,0.726867232762775,0.983303045196913,1.19707880950319,0.616767962582137
"n0600_rho60_miss20",7,600,0.6,0.2,8,2026781308,0.155,TRUE,0,TRUE,0.0010683394193203,0,"",NA,123,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972101451509062,0.577461181182364,0.798591535799535,-0.556978987984196,0.291810393572548,0.717763834118721,-0.215659885898,-0.373738781592035,0.692745400527043,0.998793757178446,1.21453494151614,0.589593599684617
"n0600_rho60_miss20",7,600,0.6,0.2,9,2026781309,0.164,TRUE,0,TRUE,0.00145871572702586,0,"",NA,131,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979348509283585,0.504839084529926,0.785717810866251,-0.594486531836251,0.290218900815135,0.66366723546086,-0.167371273077752,-0.406717603360373,0.715764536768146,0.995748520693808,1.21457248499336,0.666881859052608
"n0600_rho60_miss20",7,600,0.6,0.2,10,2026781310,0.17,TRUE,0,TRUE,0.00347624865985216,0,"",NA,116,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986727510302665,0.535529243811873,0.788494535236475,-0.608759336820309,0.411931104247743,0.631415094090508,-0.165519310254203,-0.440400052446081,0.719560271943648,0.989203739269249,1.15097284523479,0.599293853432952
"n0600_rho60_miss20",7,600,0.6,0.2,11,2026781311,0.141,TRUE,0,TRUE,0.000671379749791084,0,"",NA,109,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97179065789983,0.462629334591162,0.846456627365213,-0.631536038026129,0.252303848237737,0.677828369472111,-0.222577116611274,-0.466750271013409,0.649486385578061,1.00782838158725,1.16636863010592,0.615679075478727
"n0600_rho60_miss20",7,600,0.6,0.2,12,2026781312,0.145,TRUE,0,TRUE,0.00233950764354175,0,"",NA,129,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993719199405233,0.556482809826081,0.796152177715626,-0.621267826699141,0.297767347596951,0.63176185931368,-0.225893701062736,-0.505741535588159,0.665862761938821,1.06877549872361,1.27475307433726,0.556043927163311
"n0600_rho60_miss20",7,600,0.6,0.2,13,2026781313,0.145,TRUE,0,TRUE,0.00421855736185347,0,"",NA,111,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00312887913873,0.532446941756589,0.808502006793458,-0.559586412131772,0.300786363037317,0.738338952198954,-0.256793019215927,-0.297340934255179,0.668119997313569,0.977111370231471,1.19659079794572,0.534686584720932
"n0600_rho60_miss20",7,600,0.6,0.2,14,2026781314,0.153,TRUE,0,TRUE,0.00135807821581344,0,"",NA,120,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01725885280328,0.570877439936829,0.763231517717597,-0.557996886122551,0.313101919325413,0.696345007963297,-0.183991776066139,-0.369137387334625,0.678616880255719,0.98425925098079,1.18730093491752,0.614606294540211
"n0600_rho60_miss20",7,600,0.6,0.2,15,2026781315,0.157,TRUE,0,TRUE,0.00241304831030362,0,"",NA,125,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961843964466943,0.506370163197864,0.808657459223802,-0.640082566419812,0.30150566617985,0.717863637316434,-0.20463277191154,-0.380255134206357,0.682299755689242,0.991054733215069,1.13914686281248,0.575057822629229
"n0600_rho60_miss20",7,600,0.6,0.2,16,2026781316,0.154,TRUE,0,TRUE,0.00179237098725507,0,"",NA,135,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998793629829969,0.47557581325546,0.804796344528084,-0.579060375242996,0.368899124791881,0.659570112994037,-0.148769736683281,-0.363850609539803,0.708986971765004,1.04049283911512,1.22692696738478,0.609227855928436
"n0600_rho60_miss20",7,600,0.6,0.2,17,2026781317,0.161,TRUE,0,TRUE,0.00115778227475159,0,"",NA,126,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992596056959089,0.384667129760005,0.949075715134501,-0.699525894081553,0.280046877253415,0.687338065073875,-0.193711445489484,-0.425358373868331,0.678745079823555,0.938623180503784,1.22273724580044,0.655921839361649
"n0600_rho60_miss20",7,600,0.6,0.2,18,2026781318,0.15,TRUE,0,TRUE,0.00100365882357853,0,"",NA,129,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04055877464221,0.562377672701554,0.749722124711059,-0.599557069232161,0.303641597673405,0.710530786625501,-0.150631050112657,-0.475435098522666,0.714317063372211,1.01801081271968,1.19218683628477,0.571096552149285
"n0600_rho60_miss20",7,600,0.6,0.2,19,2026781319,0.147,TRUE,0,TRUE,0.00139038361027638,0,"",NA,116,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00279890728818,0.518411731708945,0.802695380712864,-0.556480106027997,0.323405650075477,0.684304352279691,-0.180870149154267,-0.43338257320396,0.689642843419378,1.04574723954875,1.2103325377493,0.646411902003283
