"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,101,2026181401,0.116,TRUE,0,TRUE,0.000363997518658872,0,"",NA,62,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04928893689915,0.572602784324217,0.708237154621243,-0.575984764170697,0.261677632580918,0.712049838724376,-0.178231806249473,-0.336027287848455,0.687327072795203,1.03400519832448,1.14158898692461,0.235856484782524
"n0300_rho20_miss20",1,300,0.2,0.2,102,2026181402,0.0950000000000001,TRUE,0,TRUE,0.000684061631015158,0,"",NA,70,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983887705484445,0.479011699674389,0.829138549414173,-0.626706358480255,0.448092724385081,0.76263042746768,-0.171540912517236,-0.329978289901375,0.694395086898294,0.996693920359455,1.21923003770177,0.163102084267121
"n0300_rho20_miss20",1,300,0.2,0.2,103,2026181403,0.0759999999999998,TRUE,0,TRUE,0.000511308627581388,0,"",NA,57,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06768467737857,0.536047207509205,0.817478108025647,-0.492871759218,0.252187976422629,0.673700940989635,-0.198563887100382,-0.392508703895859,0.703947215711931,1.07113172153129,1.14264463348554,0.224906060444855
"n0300_rho20_miss20",1,300,0.2,0.2,104,2026181404,0.085,TRUE,0,TRUE,0.000356893624459049,0,"",NA,59,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04915488384809,0.584635817303306,0.664839122823483,-0.547087673295701,0.280526129104095,0.759316146892105,-0.196487636702806,-0.384350540972548,0.693068889115509,1.02630847782946,1.26655741937055,0.211903869348958
"n0300_rho20_miss20",1,300,0.2,0.2,105,2026181405,0.081,TRUE,0,TRUE,0.000898286640180765,0,"",NA,66,79,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04256857418365,0.48946370260142,0.815710242428819,-0.594245809536831,0.3674459017017,0.65845068070698,-0.176986074442302,-0.489377724933003,0.764808265591556,1.020966613183,1.14104282974457,0.14359004188565
"n0300_rho20_miss20",1,300,0.2,0.2,106,2026181406,0.0859999999999999,TRUE,0,TRUE,0.00077316367092065,0,"",NA,58,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03991016084895,0.531389065420513,0.820856735965841,-0.5757682927202,0.258614587277323,0.580502091115676,-0.171620549900582,-0.39658395124486,0.680591273660377,0.998124681852757,1.28870930430887,0.155772363626508
"n0300_rho20_miss20",1,300,0.2,0.2,107,2026181407,0.0839999999999999,TRUE,0,TRUE,0.000262349046764606,0,"",NA,52,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.91704313850073,0.489143473474014,0.811379565558185,-0.660148985052679,0.213502123020878,0.699170822655198,-0.323426695626872,-0.422415069780451,0.680934021390053,1.00054581722608,1.16849050066122,0.206863630923137
"n0300_rho20_miss20",1,300,0.2,0.2,108,2026181408,0.0820000000000001,TRUE,0,TRUE,0.000716661561269465,0,"",NA,62,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03260986496998,0.508304933262216,0.785389180263455,-0.587965259784419,0.302645876012892,0.693766398832681,-0.222437637712828,-0.501653487570076,0.682708999562999,1.03023889161936,1.12410073953369,0.164903329082666
"n0300_rho20_miss20",1,300,0.2,0.2,109,2026181409,0.093,TRUE,0,TRUE,0.000483995366386179,0,"",NA,72,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.944118403773492,0.443663505921128,0.873925694726684,-0.617501524746471,0.342375241748068,0.68987825297499,-0.253713615903281,-0.427937579034382,0.664360972748773,0.981943261870212,1.2116612612062,0.128915088580806
"n0300_rho20_miss20",1,300,0.2,0.2,110,2026181410,0.0819999999999999,TRUE,0,TRUE,0.000838606452031289,0,"",NA,52,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03636718297898,0.492781896014212,0.824616553478738,-0.609357372975811,0.245604323820856,0.827172695045644,-0.277961924223706,-0.3277634468384,0.648299811131126,0.956813195355141,1.27245254622244,0.267845227866595
