"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,1,2027181301,0.312,TRUE,0,TRUE,0.00372107963591977,0,"",NA,241,276,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02444225292106,0.505808313427998,0.823204612387888,-0.572371261536874,0.317232098707037,0.683029312578839,-0.175228016633195,-0.419475823204513,0.708268564571278,0.985998459683439,1.24590269309283,0.61538033917236
"n1200_rho60_miss20",11,1200,0.6,0.2,2,2027181302,0.283,TRUE,0,TRUE,0.0055008285958745,0,"",NA,221,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01808218779482,0.524835483449559,0.753404604673714,-0.560288873908686,0.343859899636912,0.705052383268728,-0.10572972157558,-0.377078554343525,0.680291267599323,0.984336097123492,1.205682512114,0.59187789689473
"n1200_rho60_miss20",11,1200,0.6,0.2,3,2027181303,0.293,TRUE,0,TRUE,0.00160218581263331,0,"",NA,248,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999493613890971,0.515193315475866,0.808928804029314,-0.615776805273415,0.262820684929275,0.704034649446317,-0.221459266609276,-0.379552496471844,0.715991445425099,0.997590661498967,1.19070527909665,0.623804038787679
"n1200_rho60_miss20",11,1200,0.6,0.2,4,2027181304,0.254,TRUE,0,TRUE,0.00436148315794973,0,"",NA,228,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991761082864445,0.507621982822699,0.845758463272736,-0.610936023044113,0.269410778824463,0.74245882267558,-0.210711915875145,-0.324547190773282,0.695413005670208,0.991669508998966,1.24535000746896,0.625816551815021
"n1200_rho60_miss20",11,1200,0.6,0.2,5,2027181305,0.306,TRUE,0,TRUE,0.00144317353499078,0,"",NA,232,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00914243528574,0.435655618987046,0.811419180207581,-0.620232838304244,0.328465064653698,0.667030596774882,-0.186845384476132,-0.466031210399539,0.687591036363199,0.988426575914348,1.16335933440497,0.59740560655652
"n1200_rho60_miss20",11,1200,0.6,0.2,6,2027181306,0.257,TRUE,0,TRUE,0.00203686157143642,0,"",NA,222,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998441345361478,0.491388957285886,0.782130019159756,-0.603655686675686,0.269584599870168,0.660608346490851,-0.211125710265226,-0.476949323028249,0.690313936223747,0.993207198121649,1.25373617160144,0.592008781750121
"n1200_rho60_miss20",11,1200,0.6,0.2,7,2027181307,0.25,TRUE,0,TRUE,0.00327376024549682,0,"",NA,257,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986384340469696,0.565872762486818,0.781878102212713,-0.590152696248553,0.333660117407591,0.68633026295377,-0.179125106614271,-0.381593329974921,0.699166321483482,0.945578471399837,1.2039337989793,0.586049546544833
"n1200_rho60_miss20",11,1200,0.6,0.2,8,2027181308,0.293,TRUE,0,TRUE,0.00234909921073321,0,"",NA,258,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977184034561811,0.508087801992447,0.795112043471801,-0.618082388501362,0.344717900179471,0.737787867532913,-0.19137732263238,-0.377335203192009,0.685395482089458,0.969894160776124,1.16679423621313,0.590810360369785
"n1200_rho60_miss20",11,1200,0.6,0.2,9,2027181309,0.248,TRUE,0,TRUE,0.00106384802573413,0,"",NA,240,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01972808817487,0.495062649304724,0.805722891880522,-0.606922874891271,0.253404707936991,0.737145423836834,-0.220805941483044,-0.370729600580428,0.70249874698937,1.00737065456359,1.21042501692602,0.614371164840528
"n1200_rho60_miss20",11,1200,0.6,0.2,10,2027181310,0.222,TRUE,0,TRUE,0.00107850492145098,0,"",NA,217,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.951620191661076,0.514860212725418,0.786824936072539,-0.594345962526579,0.260825177224423,0.700691986728674,-0.24225872154319,-0.418791237452476,0.706468008914943,1.00548235284662,1.20395063664232,0.613896428956202
"n1200_rho60_miss20",11,1200,0.6,0.2,11,2027181311,0.291,TRUE,0,TRUE,0.00311997491747467,0,"",NA,226,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02783222039652,0.533903661176796,0.794173630287108,-0.581981334784625,0.279553386653043,0.752496574238591,-0.231903889004358,-0.381833396573638,0.703064654623338,0.982964419804419,1.23499089512063,0.603338883591747
"n1200_rho60_miss20",11,1200,0.6,0.2,12,2027181312,0.265,TRUE,0,TRUE,0.00193979051328943,0,"",NA,231,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02461330341614,0.502640858305422,0.788244314992079,-0.587569728813691,0.302865522585623,0.722942870233717,-0.18167505157421,-0.363486694584355,0.688980360572859,0.994615901568374,1.2471150365082,0.59490187108189
"n1200_rho60_miss20",11,1200,0.6,0.2,13,2027181313,0.262,TRUE,0,TRUE,0.00324625800037388,0,"",NA,263,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02053499308415,0.528059254417047,0.779245671774567,-0.593585104294277,0.311804842719565,0.696531336544965,-0.235766220623517,-0.409224012925267,0.689882727537241,0.97597157030135,1.18384278385372,0.60867622155074
"n1200_rho60_miss20",11,1200,0.6,0.2,14,2027181314,0.25,TRUE,0,TRUE,0.00486641333851496,0,"",NA,245,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993972347637751,0.526942269614867,0.780038329770355,-0.590578397441565,0.302336935147067,0.732689922734657,-0.219013401767956,-0.407740083443485,0.690800033352175,1.01002640204641,1.16209704321004,0.582530580477897
"n1200_rho60_miss20",11,1200,0.6,0.2,15,2027181315,0.317,TRUE,0,TRUE,0.00301129818636638,0,"",NA,225,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04587187195824,0.498008035133975,0.779576518694472,-0.589776070279124,0.276306291002156,0.724010807824689,-0.255200197147832,-0.416920332445847,0.711451348793913,1.00925391571714,1.2340316524008,0.63678593121336
"n1200_rho60_miss20",11,1200,0.6,0.2,16,2027181316,0.281,TRUE,0,TRUE,0.001923500835457,0,"",NA,249,264,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02432960144912,0.483039232968931,0.831924332812861,-0.631686156104308,0.306405434565951,0.732514401936669,-0.196462211576461,-0.362168746946568,0.690989749815937,0.997076880207095,1.21222712092054,0.622221349490057
"n1200_rho60_miss20",11,1200,0.6,0.2,17,2027181317,0.247000000000001,TRUE,0,TRUE,0.00111843369427108,0,"",NA,266,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01542202561366,0.510196527431263,0.784372921901383,-0.609801966865093,0.237328010034704,0.756686882456177,-0.278190511621669,-0.326272084808882,0.705471639390752,0.989761916452545,1.19283045418128,0.561910659551623
"n1200_rho60_miss20",11,1200,0.6,0.2,18,2027181318,0.285,TRUE,0,TRUE,0.000908147809014442,0,"",NA,261,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00728115736126,0.509324716913587,0.810733618610847,-0.612677606138918,0.289761749728498,0.696055695156867,-0.19537923809772,-0.409243237444747,0.693095947841775,1.00922008432697,1.23509989367736,0.581694910683179
