"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,1,2027081301,0.333,TRUE,0,TRUE,0.00159546719124509,0,"",NA,497,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977335439763363,0.487576483523481,0.812298249556841,-0.635090844000749,0.299963554597245,0.660348661997054,-0.228327053061525,-0.365997115161886,0.714779934382558,0.95551021373855,1.19606353025258,0.289621077591056
"n1200_rho20_miss40",10,1200,0.2,0.4,2,2027081302,0.289,TRUE,0,TRUE,0.00243120583060278,0,"",NA,489,463,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01719651593794,0.508488488961265,0.811050099614353,-0.592834663171215,0.290302399767765,0.638564536268753,-0.19645075615656,-0.406567463236074,0.719604333408627,1.01731149005537,1.18470064412486,0.23133993751148
"n1200_rho20_miss40",10,1200,0.2,0.4,3,2027081303,0.308,TRUE,0,TRUE,0.00181686898923994,0,"",NA,490,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975146625682871,0.48342678737175,0.797431489284974,-0.571208506893053,0.26672804921896,0.743657938186661,-0.201097180719216,-0.344654844526698,0.698368209947957,1.05048748719539,1.20631644192788,0.259499055589479
"n1200_rho20_miss40",10,1200,0.2,0.4,4,2027081304,0.284,TRUE,0,TRUE,0.00104081031099211,0,"",NA,478,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992425324487011,0.483716135609052,0.811628706188273,-0.638139751120075,0.282818005153528,0.669892433925294,-0.220435932393773,-0.426468424167271,0.678840190247209,1.01053839821922,1.17324083700764,0.237374411517887
"n1200_rho20_miss40",10,1200,0.2,0.4,5,2027081305,0.32,TRUE,0,TRUE,0.00211040900816899,0,"",NA,484,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996591341270272,0.522133088917821,0.818729697710451,-0.566841175858195,0.313757829060648,0.755955582460115,-0.194736391893857,-0.405141839556416,0.702713261876987,1.01902752793817,1.23400185231562,0.199213435582542
"n1200_rho20_miss40",10,1200,0.2,0.4,6,2027081306,0.303,TRUE,0,TRUE,0.00126992108454069,0,"",NA,476,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.945788338980141,0.496822954380828,0.825546077823726,-0.60036536858619,0.318446572204465,0.728316311133439,-0.143498619634455,-0.402977148807776,0.704502446077802,1.00254085952405,1.18750830902937,0.255857565855268
"n1200_rho20_miss40",10,1200,0.2,0.4,7,2027081307,0.325,TRUE,0,TRUE,0.00132667184234134,0,"",NA,441,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01681824245026,0.573311019966286,0.77747119809195,-0.582946764786084,0.283240997653844,0.660329610225149,-0.224287088829815,-0.398411457280979,0.714372159919261,1.00930799150526,1.24609423276087,0.137973922208697
"n1200_rho20_miss40",10,1200,0.2,0.4,8,2027081308,0.289,TRUE,0,TRUE,0.00033268801514856,0,"",NA,504,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04991108858824,0.564315588097157,0.766768757027046,-0.564629623728844,0.213105314429017,0.649839971769515,-0.21460823158974,-0.420879419332329,0.716078098412037,1.02739396187108,1.26907735071383,0.182876782191991
"n1200_rho20_miss40",10,1200,0.2,0.4,9,2027081309,0.341,TRUE,0,TRUE,0.00134097393980755,0,"",NA,477,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980845060950824,0.530526303452223,0.7869886371102,-0.580726951050047,0.262991178729876,0.686542059126546,-0.206953294965994,-0.399993597432094,0.693092172424232,1.04387462028157,1.23706563263805,0.221254804871284
"n1200_rho20_miss40",10,1200,0.2,0.4,10,2027081310,0.3,TRUE,0,TRUE,0.00331064220977895,0,"",NA,466,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985261107854711,0.5197792032393,0.756612819154389,-0.626056444278157,0.276246550798094,0.698141550942353,-0.202744435761684,-0.374129034812899,0.734937952818137,0.974215297718448,1.19073998956967,0.169834316302785
"n1200_rho20_miss40",10,1200,0.2,0.4,11,2027081311,0.296,TRUE,0,TRUE,0.0019009706870176,0,"",NA,475,454,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02022675047954,0.487546957261917,0.79729381904636,-0.614029015363819,0.262818262612977,0.682206307607103,-0.317481923999253,-0.403190029252954,0.696760979599948,1.01649386145937,1.21831574671096,0.249059294217544
"n1200_rho20_miss40",10,1200,0.2,0.4,12,2027081312,0.290999999999999,TRUE,0,TRUE,0.00219380867684647,0,"",NA,455,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996180591690653,0.465870476085686,0.813350900559919,-0.635507937110541,0.285478279384105,0.691378327548171,-0.246181345768778,-0.424187180960791,0.698288971618377,0.981839015270584,1.18375674569721,0.198628206578342
