"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,201,2026681501,0.203,TRUE,0,TRUE,0.00101364146036209,0,"",NA,234,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02175615568204,0.50294245551812,0.826667123789182,-0.629726651942172,0.325410215263547,0.667097575017562,-0.259343740463214,-0.350381745361086,0.652367558782943,1.03842470578951,1.22681874847157,0.159892259681545
"n0600_rho20_miss40",6,600,0.2,0.4,202,2026681502,0.166,TRUE,0,TRUE,0.000585687424431954,0,"",NA,242,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0570102599125,0.347366294804046,0.846027981617459,-0.647140909239595,0.25410034320543,0.778461137454301,-0.173848466879908,-0.501289418867047,0.683233154202951,0.975397919252137,1.21803921678842,0.294529189702068
"n0600_rho20_miss40",6,600,0.2,0.4,203,2026681503,0.173,TRUE,0,TRUE,0.000771241525166389,0,"",NA,245,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.931350117169612,0.47891185984184,0.83257142958159,-0.657613466731708,0.298029046862988,0.746039447225102,-0.24419482161906,-0.389685994804661,0.681569714357862,1.02671614694853,1.14339148870137,0.301194759046923
"n0600_rho20_miss40",6,600,0.2,0.4,204,2026681504,0.158,TRUE,0,TRUE,0.00128726213606694,0,"",NA,246,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.83894636213685,0.399761085189892,0.842774469641555,-0.644169919309786,0.363689044736267,0.676664905560715,-0.193054104243316,-0.336102144378947,0.649618793771942,1.02790681518526,1.17997751661574,0.267238818186304
"n0600_rho20_miss40",6,600,0.2,0.4,205,2026681505,0.148,TRUE,0,TRUE,0.00334917990912283,0,"",NA,238,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.925860273640224,0.420843722367408,0.85568042230599,-0.586406509231337,0.36186842206554,0.670985747619659,-0.168179185598268,-0.406583989870416,0.682961762875908,0.980831849137255,1.13200725327643,0.179311912977787
"n0600_rho20_miss40",6,600,0.2,0.4,206,2026681506,0.162,TRUE,0,TRUE,0.000597749539851826,0,"",NA,235,204,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.925938081688726,0.542655603781342,0.776730470990483,-0.628443224452512,0.400912306391311,0.67130898007554,-0.284981178480164,-0.441518383222475,0.713010040795748,1.01326189241497,1.19400261917285,0.214675457346176
"n0600_rho20_miss40",6,600,0.2,0.4,207,2026681507,0.153,TRUE,0,TRUE,0.0011140011040716,0,"",NA,256,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07500108442218,0.53525096082007,0.748227445912074,-0.616672765649131,0.341773982124399,0.767176315046562,-0.281014981050983,-0.308629197252137,0.736864194036009,1.03427770813827,1.16662346121416,0.201841395645306
"n0600_rho20_miss40",6,600,0.2,0.4,208,2026681508,0.195,TRUE,0,TRUE,0.0015043313772909,0,"",NA,246,259,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02001126483282,0.5192537319783,0.765440227141898,-0.574688672391175,0.255616233913365,0.742467196801141,-0.203795000373276,-0.386974158597029,0.721251562653499,0.989613026200723,1.12252222981114,0.28035744991337
"n0600_rho20_miss40",6,600,0.2,0.4,209,2026681509,0.185,TRUE,0,TRUE,0.00398245075569796,0,"",NA,219,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00502022118179,0.4228288141618,0.810110340339514,-0.598623055754199,0.355241477643617,0.708840733486144,-0.190463281233917,-0.479929403129257,0.601750751258729,1.02896997968565,1.18917481672585,0.224817904510414
"n0600_rho20_miss40",6,600,0.2,0.4,210,2026681510,0.157,TRUE,0,TRUE,0.00118787685096613,0,"",NA,230,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.953030702835235,0.53590428082819,0.781564101525653,-0.625245604969299,0.308465958292923,0.678229157991825,-0.210319336229364,-0.413242804398532,0.695313477609303,0.970565188641218,1.16342124846453,0.242052895805313
"n0600_rho20_miss40",6,600,0.2,0.4,211,2026681511,0.181,TRUE,0,TRUE,0.00201055714791234,0,"",NA,242,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02835301924065,0.597046560552602,0.778845688362422,-0.584880791323529,0.410326604321978,0.771577443472017,-0.269746676855947,-0.37842157742111,0.74799998645101,0.979836045000682,1.17664060928145,0.26848093871892
"n0600_rho20_miss40",6,600,0.2,0.4,212,2026681512,0.151,TRUE,0,TRUE,0.00201878570910636,0,"",NA,223,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99912633283861,0.502895621280925,0.781863070213345,-0.607978852949163,0.2591801773933,0.709085752179434,-0.289581571756233,-0.394142715116882,0.690923447221795,0.984526614289804,1.22994560781483,0.228454468081594
"n0600_rho20_miss40",6,600,0.2,0.4,213,2026681513,0.151,TRUE,0,TRUE,0.00303860108323385,0,"",NA,225,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.955725220567308,0.457442178320909,0.823864033922688,-0.657376046464316,0.260985340791311,0.62538272311855,-0.174818015634355,-0.453765182209278,0.68119487201052,1.00459771082918,1.25232908615372,0.286679626424665
"n0600_rho20_miss40",6,600,0.2,0.4,214,2026681514,0.156,TRUE,0,TRUE,0.000669012855133603,0,"",NA,225,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.955693029604112,0.527816592954144,0.79651902612649,-0.586567587020014,0.340464397765063,0.708994988938303,-0.183324943624887,-0.364800680785322,0.678471478627088,0.981951707184334,1.32588365059121,0.133966439761197
"n0600_rho20_miss40",6,600,0.2,0.4,215,2026681515,0.157,TRUE,0,TRUE,0.000633320178697028,0,"",NA,238,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99388257255354,0.419310011240252,0.85114945620122,-0.612653817743128,0.322780013799423,0.704359549354206,-0.108216091547518,-0.365528538258184,0.697181476682602,1.0098939362263,1.17946427503593,0.207177609331801
"n0600_rho20_miss40",6,600,0.2,0.4,216,2026681516,0.173,TRUE,0,TRUE,0.000539282130830757,0,"",NA,235,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01597170457269,0.448772640039284,0.797426537119687,-0.643666007033445,0.324030865416674,0.724590210409873,-0.114491479072611,-0.421031944255241,0.691675490495733,1.06997083668218,1.16679031964068,0.23932679896206
"n0600_rho20_miss40",6,600,0.2,0.4,217,2026681517,0.152,TRUE,0,TRUE,0.000667852973690715,0,"",NA,254,274,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03034205278575,0.460913806901999,0.747050666184338,-0.632479710746558,0.333502457652654,0.671183252753425,-0.196701288582008,-0.434223673294477,0.684995249213252,0.988487255966746,1.21909310430173,0.232484633000094
"n0600_rho20_miss40",6,600,0.2,0.4,218,2026681518,0.184,TRUE,0,TRUE,0.00130531779244454,0,"",NA,241,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02348797968847,0.565006941824609,0.733844981627217,-0.541997072510486,0.260100289314492,0.746712576093309,-0.124643435185123,-0.36722043650964,0.728516151570451,0.973982179718039,1.22639199445576,0.147189525975003
"n0600_rho20_miss40",6,600,0.2,0.4,219,2026681519,0.185,TRUE,0,TRUE,0.00256775238278172,0,"",NA,254,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983602489997447,0.470923818591726,0.76084847038294,-0.616222835520917,0.268841742633586,0.613619163115042,-0.291355204916685,-0.529722349242387,0.735218057426153,0.952341508939979,1.21950998844732,0.218089569772164
"n0600_rho20_miss40",6,600,0.2,0.4,220,2026681520,0.152,TRUE,0,TRUE,0.00136801409871215,0,"",NA,235,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993391720863068,0.555512468625016,0.747833076213088,-0.626835395569677,0.343912494581178,0.699938323757873,-0.178379777286209,-0.410817291111536,0.734678509180127,1.03666716051934,1.24480823924487,0.180254174270508
"n0600_rho20_miss40",6,600,0.2,0.4,221,2026681521,0.164,TRUE,0,TRUE,0.00119028589094944,0,"",NA,243,216,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03017997999662,0.597038293175005,0.752948018175134,-0.569882566329429,0.297868966362029,0.751841892935087,-0.123019796522469,-0.326479313621184,0.704752374634148,1.04718439247822,1.15519438800725,0.162972244223288
"n0600_rho20_miss40",6,600,0.2,0.4,222,2026681522,0.145,TRUE,0,TRUE,0.000951641104196975,0,"",NA,235,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00467813297671,0.503914915096474,0.838298836767799,-0.604005251658805,0.30804871355344,0.603889506977778,-0.154745844516735,-0.469967570644474,0.703526271434202,0.993491342825061,1.19857219975034,0.172249336203765
"n0600_rho20_miss40",6,600,0.2,0.4,223,2026681523,0.148,TRUE,0,TRUE,0.00135471060256694,0,"",NA,249,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02980750067231,0.504780621752499,0.831559745066058,-0.6506836028457,0.188000749876938,0.664595787971082,-0.207550549770006,-0.414516954595662,0.689783001064065,0.99584082746136,1.16792911241132,0.18673695292035
"n0600_rho20_miss40",6,600,0.2,0.4,224,2026681524,0.172,TRUE,0,TRUE,0.000699056307526192,0,"",NA,255,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00978697781881,0.45168509703985,0.830761658817095,-0.608028572657917,0.305355780100298,0.73568039733273,-0.142405673176076,-0.460107256455055,0.709224299606928,0.958016236698197,1.16903182124856,0.266747679765715
"n0600_rho20_miss40",6,600,0.2,0.4,225,2026681525,0.158,TRUE,0,TRUE,0.000693249927561293,0,"",NA,212,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04124667437478,0.554700326532642,0.815660084973476,-0.558064408828307,0.371094486652935,0.736136975172372,-0.201914501110263,-0.292689824490629,0.674984675362159,0.9489115484657,1.22050536852871,0.212807567252256
"n0600_rho20_miss40",6,600,0.2,0.4,226,2026681526,0.161,TRUE,0,TRUE,0.00119192855006825,0,"",NA,227,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.949529455259046,0.488493872984761,0.787338607835213,-0.653560363413749,0.269433159672987,0.726077579767911,-0.25985031976117,-0.40188071521805,0.659732192676876,0.968409588133916,1.17676835413186,0.148542923820204
"n0600_rho20_miss40",6,600,0.2,0.4,227,2026681527,0.157999999999999,TRUE,0,TRUE,0.000746032121842421,0,"",NA,242,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03959551858238,0.527927361944537,0.776520789223392,-0.640947655167553,0.175852007802586,0.687685331070364,-0.317522712637642,-0.357851445194683,0.714331528851605,0.959435030488726,1.20183001247941,0.187656772720831
"n0600_rho20_miss40",6,600,0.2,0.4,228,2026681528,0.184,TRUE,0,TRUE,0.00247690783459436,0,"",NA,237,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969872018647643,0.453067205913478,0.844529717804238,-0.648586609192484,0.299935845452262,0.716565879152,-0.235591944987568,-0.483901463287303,0.729757822956287,0.960372330288627,1.21853557273196,0.2938777558398
"n0600_rho20_miss40",6,600,0.2,0.4,229,2026681529,0.171,TRUE,0,TRUE,0.00103255471469324,0,"",NA,257,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980393893262636,0.520313109166651,0.786305564954339,-0.535583930928679,0.302151485974022,0.736770297747349,-0.292717877782422,-0.430403112361553,0.737804135952393,1.01399045234385,1.22620840377541,0.253776021731495
"n0600_rho20_miss40",6,600,0.2,0.4,230,2026681530,0.146,TRUE,0,TRUE,0.000934440825970635,0,"",NA,235,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0368082649289,0.594391899602515,0.734133876351365,-0.555720970280465,0.256012964262758,0.620163469482726,-0.212681206817204,-0.40740623906559,0.708568129781036,0.996285370091132,1.24249489563916,0.171365980249771
"n0600_rho20_miss40",6,600,0.2,0.4,231,2026681531,0.143999999999999,TRUE,0,TRUE,0.000882494114079722,0,"",NA,234,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01201934390606,0.439148983439241,0.817222960640178,-0.597555678077203,0.284336818545084,0.797086962582588,-0.135922470353711,-0.371538183810107,0.716573453341101,0.918527520838277,1.21612512080444,0.153055531257854
"n0600_rho20_miss40",6,600,0.2,0.4,232,2026681532,0.154,TRUE,0,TRUE,0.00109551588779378,0,"",NA,224,210,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04747959366573,0.462364889987109,0.810720557816598,-0.650115570365175,0.318414409860765,0.753696111411032,-0.145115657433324,-0.384094223587002,0.718865727886365,0.941779528419746,1.16552215491259,0.132605484622744
"n0600_rho20_miss40",6,600,0.2,0.4,233,2026681533,0.151,TRUE,0,TRUE,0.000840795234523486,0,"",NA,254,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06761618092587,0.551336377168793,0.754225392644995,-0.544882395517026,0.208776119156485,0.667112003062027,-0.132888686987195,-0.342963677352306,0.726348134500901,0.964737615906116,1.19980223502864,0.199564671972896
