"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,201,2026381501,0.12,TRUE,0,TRUE,0.000570637691750087,0,"",NA,62,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991800773990946,0.487970672515191,0.804976969589511,-0.633801557402085,0.276995006192654,0.721183929942714,-0.289186987305531,-0.375548832223449,0.737638353685516,1.00372963043134,1.24260876896881,0.603430488029369
"n0300_rho60_miss20",3,300,0.6,0.2,202,2026381502,0.096,TRUE,0,TRUE,0.000637296368489528,0,"",NA,56,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08431690059963,0.642478203393355,0.727459556460526,-0.581648668790783,0.350118297138725,0.747393344495537,-0.254516662470772,-0.36318638622309,0.721136722050492,1.00212542924179,1.18340005828477,0.590057898907072
"n0300_rho60_miss20",3,300,0.6,0.2,203,2026381503,0.0960000000000001,TRUE,0,TRUE,0.000929706557434352,0,"",NA,56,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00294335657732,0.428513138542228,0.838634124393908,-0.624413580553701,0.304359665143066,0.689188666621018,-0.208231909641442,-0.563829517893432,0.617836634779365,1.01868065631427,1.27136178272957,0.650605114399265
"n0300_rho60_miss20",3,300,0.6,0.2,204,2026381504,0.095,TRUE,0,TRUE,0.00213334115291792,0,"",NA,53,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957763686125057,0.440485463841459,0.82050834192987,-0.61996251747914,0.25482822023558,0.675536742779419,-0.29638804630669,-0.376530746148565,0.690857205667231,0.99081384387539,1.25897309637681,0.649713695422075
"n0300_rho60_miss20",3,300,0.6,0.2,205,2026381505,0.0919999999999999,TRUE,0,TRUE,0.000588068281027795,0,"",NA,56,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.96079661790993,0.468068879539246,0.837967030930641,-0.598560191031566,0.318943304115545,0.65351021327178,-0.203664085632494,-0.335342585693267,0.748605420014116,0.946924704705779,1.14043120235877,0.599096477200128
"n0300_rho60_miss20",3,300,0.6,0.2,206,2026381506,0.1,TRUE,0,TRUE,0.000629882384508915,0,"",NA,69,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.904188785124034,0.495742496324148,0.794329128265626,-0.598142619080544,0.307705642510392,0.664990706466282,-0.183589668714707,-0.436309637091827,0.705363315665283,1.02124461239729,1.16571219742798,0.592065699909068
"n0300_rho60_miss20",3,300,0.6,0.2,207,2026381507,0.087,TRUE,0,TRUE,0.00110428501985758,0,"",NA,61,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02383204185284,0.481409762690193,0.852118039537585,-0.600876586119903,0.316766366320443,0.742073985392631,-0.102019385356812,-0.271315513075981,0.662668390193153,1.0007121686791,1.10956193969053,0.571915347359176
"n0300_rho60_miss20",3,300,0.6,0.2,208,2026381508,0.0980000000000001,TRUE,0,TRUE,0.00120246052193617,0,"",NA,53,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01449568298589,0.424513725567477,0.825049171922408,-0.636744461061701,0.366885763852645,0.710176627039533,-0.0794814977086106,-0.408824013179145,0.685566838418875,1.04595697831989,1.33443105049807,0.627208330306931
"n0300_rho60_miss20",3,300,0.6,0.2,209,2026381509,0.0859999999999999,TRUE,0,TRUE,0.000673477352098194,0,"",NA,66,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08906471795231,0.432665786162445,0.847390081198103,-0.648090284610895,0.31434376807187,0.842814304359691,-0.305551870567292,-0.256073065355734,0.666139648754116,0.960720397096277,1.09915758837823,0.509568041698225
"n0300_rho60_miss20",3,300,0.6,0.2,210,2026381510,0.1,TRUE,0,TRUE,0.000516874130584996,0,"",NA,70,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02927976919406,0.403466864968402,0.860306668639444,-0.686932094492798,0.324711302222267,0.627483200287614,-0.213086100445832,-0.492580310282885,0.684494593901963,0.993508439314293,1.22043783665309,0.631968733854504
