"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,101,2026281401,0.124,TRUE,0,TRUE,0.00148622741867861,0,"",NA,119,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04914082874169,0.427346041610406,0.788139114994923,-0.631690747621997,0.402193805199564,0.726049456374278,-0.150771249848937,-0.420245206884489,0.802167642624395,0.959667608565195,1.12323254076747,0.046681850174015
"n0300_rho20_miss40",2,300,0.2,0.4,102,2026281402,0.0970000000000001,TRUE,0,TRUE,0.00122123139189729,0,"",NA,119,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983115251948708,0.501423448965481,0.799880985769853,-0.625070807422941,0.225396895923007,0.782551296471578,-0.35448474559569,-0.275307726552524,0.701628416643009,0.901678244037762,1.22069848388808,0.0582459656461578
"n0300_rho20_miss40",2,300,0.2,0.4,103,2026281403,0.097,TRUE,0,TRUE,0.000912949878712559,0,"",NA,134,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.936469695954665,0.514840644542035,0.772333109256185,-0.617357154856643,0.282924424054729,0.711021225550758,-0.290415491837192,-0.436587164648094,0.74717018037947,0.98062471609412,1.21392075714016,0.192603533570123
"n0300_rho20_miss40",2,300,0.2,0.4,104,2026281404,0.0959999999999999,TRUE,0,TRUE,0.000354046972735467,0,"",NA,107,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.91272283323544,0.64154916099421,0.766043827325239,-0.660876574842961,0.334338557110644,0.586213643611995,-0.127681061349538,-0.383358023970827,0.636699476993439,0.996003435432119,1.13817881932214,0.25635325850411
"n0300_rho20_miss40",2,300,0.2,0.4,105,2026281405,0.0880000000000001,TRUE,0,TRUE,0.000559294738795329,0,"",NA,110,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974503340222799,0.604417415826434,0.742899028817079,-0.549648290962107,0.266768839955232,0.7531040849662,-0.0776430780756306,-0.346547892145136,0.653486365245456,1.01471792471987,1.30670956799781,0.14838290373171
"n0300_rho20_miss40",2,300,0.2,0.4,106,2026281406,0.099,TRUE,0,TRUE,0.000840557004119497,0,"",NA,109,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05125291782601,0.473260952391715,0.721389064046487,-0.55284560195061,0.29455298398416,0.757647266083042,-0.246205395937756,-0.469555091555746,0.746567803205009,0.99038152098787,1.16816253442301,0.106203106333123
"n0300_rho20_miss40",2,300,0.2,0.4,107,2026281407,0.0899999999999999,TRUE,0,TRUE,0.000608796616334094,0,"",NA,114,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983874745516458,0.511413413153071,0.785934303713318,-0.622188838228778,0.358683308387164,0.661515757283558,-0.134062445139915,-0.298046997604912,0.618321812086725,0.931009975333468,1.2520264304014,0.126450401976257
"n0300_rho20_miss40",2,300,0.2,0.4,108,2026281408,0.091,TRUE,0,TRUE,0.000402748267292446,0,"",NA,117,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.937388486972453,0.416267391960179,0.833961498817726,-0.682011504369191,0.336378850195514,0.581884278313629,-0.320973064078292,-0.437343003286491,0.69477153092118,0.975990064788679,1.14916034959633,0.119808369069473
"n0300_rho20_miss40",2,300,0.2,0.4,109,2026281409,0.106,TRUE,0,TRUE,0.000441212747874733,0,"",NA,114,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99283978803122,0.584525257686673,0.745765920621957,-0.640653742636108,0.391577681817602,0.585243565777192,-0.198020613479881,-0.404254769425285,0.669908834290708,0.985846563283085,1.079131382494,0.213491967829567
"n0300_rho20_miss40",2,300,0.2,0.4,110,2026281410,0.103,TRUE,0,TRUE,0.000492350819071185,0,"",NA,120,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.939044933915143,0.458310816677345,0.793749210137105,-0.531978254411197,0.322528714822043,0.721982387271492,-0.2572316414679,-0.382581089347248,0.694945055841264,0.932318256356302,1.39918745399835,0.307452608946697
