"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,201,2026581501,0.17,TRUE,0,TRUE,0.000762966199863324,0,"",NA,130,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978358420387847,0.446995647551754,0.82206716202393,-0.595499730636774,0.271540102175602,0.658325472911749,-0.183245416036706,-0.436652376450878,0.706176798312251,0.991990655275022,1.17710220697643,0.258971880193812
"n0600_rho20_miss20",5,600,0.2,0.2,202,2026581502,0.141,TRUE,0,TRUE,0.00130822536213789,0,"",NA,110,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975937255592926,0.470020130423507,0.82054929396202,-0.590484009853472,0.219860671408905,0.755483992313986,-0.27247105120183,-0.461311456967645,0.709931892730797,1.0220141427798,1.22812971431691,0.195752632506265
"n0600_rho20_miss20",5,600,0.2,0.2,203,2026581503,0.122,TRUE,0,TRUE,0.00196962573692048,0,"",NA,129,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03655325175663,0.562217145064147,0.751218925192279,-0.601171137235248,0.292861284652324,0.694551298985668,-0.220480188767924,-0.380767754195081,0.703526150351888,0.98397181809969,1.17710709140597,0.19996039676764
"n0600_rho20_miss20",5,600,0.2,0.2,204,2026581504,0.138,TRUE,0,TRUE,0.000555268051619781,0,"",NA,127,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971781368849588,0.487620183606209,0.816772645884405,-0.601668438327488,0.364328407606528,0.707678092933803,-0.169337461868126,-0.44815746669112,0.645262574782341,0.979789622860752,1.19594773699313,0.273101546247686
"n0600_rho20_miss20",5,600,0.2,0.2,205,2026581505,0.144,TRUE,0,TRUE,0.00122145123772378,0,"",NA,138,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94242025308388,0.442227031460984,0.88744082383655,-0.606188211399409,0.249179441142371,0.673471378921662,-0.260159366396662,-0.436790052119783,0.686087956867131,0.962252511822809,1.1816234653581,0.248598956645783
"n0600_rho20_miss20",5,600,0.2,0.2,206,2026581506,0.131,TRUE,0,TRUE,0.00122877294272243,0,"",NA,109,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01072450493466,0.478179781835691,0.788809729263205,-0.56210580446314,0.262223848698709,0.682275413868211,-0.231722263790395,-0.331474878085732,0.723038385360187,0.951898476455423,1.16751121864368,0.206313259154758
"n0600_rho20_miss20",5,600,0.2,0.2,207,2026581507,0.124,TRUE,0,TRUE,0.000700442083402159,0,"",NA,118,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00380939620826,0.502773809019606,0.78756791552598,-0.635396727687471,0.312514570994862,0.675699608050953,-0.190956517785743,-0.373540092560299,0.6873318578462,0.988453660414007,1.14817150850865,0.193226645907887
"n0600_rho20_miss20",5,600,0.2,0.2,208,2026581508,0.131,TRUE,0,TRUE,0.00106426174706716,0,"",NA,106,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04780537068152,0.489161943051493,0.792269584174387,-0.61958388062197,0.273039370514304,0.708685045092829,-0.0824065263801312,-0.401234171106905,0.711686603259661,0.977086739587236,1.18248040614497,0.238085707953979
"n0600_rho20_miss20",5,600,0.2,0.2,209,2026581509,0.142,TRUE,0,TRUE,0.000519758758113947,0,"",NA,98,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01924136173131,0.488216439044014,0.850766400728848,-0.598528974488373,0.306518601827899,0.713344430523152,-0.268184462905569,-0.412073271000592,0.700786353389669,1.01315922305703,1.20018141095717,0.277882516821763
"n0600_rho20_miss20",5,600,0.2,0.2,210,2026581510,0.137,TRUE,0,TRUE,0.00205090731240948,0,"",NA,121,137,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0084314661915,0.493551695959307,0.795746001610212,-0.584048799970585,0.323861599122062,0.717951229613335,-0.22134819715226,-0.354099037193368,0.679616853422971,1.01607528057782,1.20051984638156,0.188280365675144
"n0600_rho20_miss20",5,600,0.2,0.2,211,2026581511,0.138,TRUE,0,TRUE,0.00108721758592835,0,"",NA,116,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.942591281050451,0.462921848729994,0.828534453502791,-0.660177162907743,0.396665815980589,0.679531034079933,-0.210198992152932,-0.334960248249213,0.693627223227,0.973647843210045,1.24425226214199,0.252611950671743
"n0600_rho20_miss20",5,600,0.2,0.2,212,2026581512,0.141,TRUE,0,TRUE,0.00261387993513988,0,"",NA,138,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962844955771005,0.492518204591267,0.833763029578536,-0.600314001970771,0.368894255950406,0.754789808174952,-0.179734850111531,-0.374120645236723,0.733902081530357,1.00369475325303,1.24013794300217,0.208812940104917
"n0600_rho20_miss20",5,600,0.2,0.2,213,2026581513,0.124,TRUE,0,TRUE,0.00215751355672337,0,"",NA,129,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00576192057305,0.573415563773749,0.778471249718007,-0.591283391597272,0.285210463355848,0.669971741562267,-0.243168832102078,-0.344792050175998,0.724053845592558,0.954233266625905,1.17434358719123,0.12266787523826
"n0600_rho20_miss20",5,600,0.2,0.2,214,2026581514,0.126,TRUE,0,TRUE,0.00150351687657052,0,"",NA,117,144,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00540916651937,0.574527386101268,0.825264889255644,-0.557286590056918,0.325790311911348,0.731867296875251,-0.212968458562118,-0.279630708256066,0.71114350847692,0.983094824046909,1.21566961688249,0.253856522875267
"n0600_rho20_miss20",5,600,0.2,0.2,215,2026581515,0.118,TRUE,0,TRUE,0.00217386750636349,0,"",NA,114,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991426272185578,0.54584435767137,0.793021412129428,-0.580397778449912,0.268780397198342,0.650453483100805,-0.273708144500141,-0.329513328611681,0.691479737296653,1.0565830566327,1.23460202088451,0.206346061762967
"n0600_rho20_miss20",5,600,0.2,0.2,216,2026581516,0.132,TRUE,0,TRUE,0.00186770134892622,0,"",NA,118,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987565191368315,0.446947379911331,0.846888851548497,-0.637970123429585,0.287519472247173,0.677525730940169,-0.191480553022688,-0.381494963629609,0.678884601452593,0.990281614756816,1.24295079543406,0.177271432191148
"n0600_rho20_miss20",5,600,0.2,0.2,217,2026581517,0.131,TRUE,0,TRUE,0.00115030572391998,0,"",NA,129,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00476285791921,0.531568033878479,0.775409090104135,-0.607324047602448,0.333352342335456,0.736157899403654,-0.211971619608081,-0.409540039770296,0.678297806046896,1.0453109306156,1.14725301124771,0.182813409215568
"n0600_rho20_miss20",5,600,0.2,0.2,218,2026581518,0.126,TRUE,0,TRUE,0.000599883799202999,0,"",NA,129,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02833825682858,0.537469978649577,0.788383943406069,-0.583998003767807,0.275662615420047,0.705641942094805,-0.192587141034201,-0.345513522135137,0.710376073677449,0.967888786909646,1.21361488097414,0.138323600861784
"n0600_rho20_miss20",5,600,0.2,0.2,219,2026581519,0.121,TRUE,0,TRUE,0.000488602704695818,0,"",NA,111,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991556813509744,0.467893412233749,0.792287048098762,-0.588261687861563,0.42317809228797,0.681513979545336,-0.177556129740534,-0.309182119509463,0.661052536010189,1.00191446945323,1.14730333050622,0.205989579303012
"n0600_rho20_miss20",5,600,0.2,0.2,220,2026581520,0.128,TRUE,0,TRUE,0.000519835200310934,0,"",NA,120,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0001702845254,0.558136497022891,0.789360616930983,-0.570731719309891,0.289216607526154,0.705173529043108,-0.157861232720411,-0.385554730762421,0.69816702237968,0.98835798982555,1.18881024804676,0.173291678033234
"n0600_rho20_miss20",5,600,0.2,0.2,221,2026581521,0.128,TRUE,0,TRUE,0.000895020376432568,0,"",NA,105,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00064232821601,0.527994996191834,0.78620203919319,-0.617530732625207,0.235785195146809,0.739628906265586,-0.199059596945952,-0.322932887094708,0.680343366084788,0.988053849533457,1.15926957702009,0.219869083577896
