"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,51,2026681351,0.191,TRUE,0,TRUE,0.000997073668801323,0,"",NA,254,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03115778609191,0.568615939697034,0.733610153149295,-0.552744259941617,0.335908702153579,0.618075456267127,-0.144747128042669,-0.470240759932289,0.688956722356075,0.950857914669831,1.24975420998116,0.14468724105738
"n0600_rho20_miss40",6,600,0.2,0.4,52,2026681352,0.172,TRUE,0,TRUE,0.000469749570269753,0,"",NA,250,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02413617809023,0.451034245289779,0.885549983284096,-0.60097852462109,0.250376365370765,0.590633718286251,-0.250225920352445,-0.415131916502326,0.631411395704084,0.960588480172394,1.26851409796057,0.162628048491432
"n0600_rho20_miss40",6,600,0.2,0.4,53,2026681353,0.188,TRUE,0,TRUE,0.00073928036667058,0,"",NA,249,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0248789899235,0.49399102546296,0.80703114792189,-0.564525214975964,0.358255364798448,0.702812804433163,-0.223151572884589,-0.351060203582997,0.712116168562603,0.958277876221273,1.24756162225079,0.282971814350335
"n0600_rho20_miss40",6,600,0.2,0.4,54,2026681354,0.152,TRUE,0,TRUE,0.00165184528475887,0,"",NA,263,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979009601901245,0.515629029581257,0.796247613993646,-0.606848478681985,0.26404541903308,0.667933082887118,-0.174084956716259,-0.358560729768784,0.723738265573222,0.988405256103946,1.11773612226273,0.149924692343034
"n0600_rho20_miss40",6,600,0.2,0.4,55,2026681355,0.16,TRUE,0,TRUE,0.00180124344788759,0,"",NA,233,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05961029283056,0.50946564035886,0.851481392002014,-0.639742725627732,0.266032242894541,0.673748942752445,-0.0556238528555636,-0.366689167658695,0.656905859943098,1.0460845510126,1.23257924046285,0.226466954831909
"n0600_rho20_miss40",6,600,0.2,0.4,56,2026681356,0.178,TRUE,0,TRUE,0.00181524408506356,0,"",NA,254,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05467671989844,0.410736284569185,0.789089639141046,-0.624548710223713,0.274353475436416,0.763110776897109,-0.175952452600766,-0.455494414484492,0.700324387545711,0.979089341696485,1.18044761053188,0.253282714701889
"n0600_rho20_miss40",6,600,0.2,0.4,57,2026681357,0.147,TRUE,0,TRUE,0.00154995050902909,0,"",NA,252,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08268814914536,0.560316495841365,0.768985151934839,-0.551171886726468,0.290728667115125,0.640636517500596,-0.215254060721439,-0.474145756987726,0.726533555134694,1.0092730403891,1.22010265583256,0.168745620518879
"n0600_rho20_miss40",6,600,0.2,0.4,58,2026681358,0.147,TRUE,0,TRUE,0.0013126053810403,0,"",NA,238,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00465374611443,0.543701898063105,0.763382120911539,-0.572417145710485,0.301015700100604,0.622414110350682,-0.123142435830562,-0.376247754040573,0.66205637276871,0.974366841367427,1.18987695033175,0.204541521018041
"n0600_rho20_miss40",6,600,0.2,0.4,59,2026681359,0.174,TRUE,0,TRUE,0.00204154679559872,0,"",NA,259,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02165826973717,0.440979834482875,0.802306641237295,-0.636141305944925,0.266800306205721,0.651816400684007,-0.211919710046551,-0.450422615928718,0.695062473421053,1.00175255989178,1.12816266447073,0.119372047132616
"n0600_rho20_miss40",6,600,0.2,0.4,60,2026681360,0.167,TRUE,0,TRUE,0.000676867501964731,0,"",NA,235,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967155367082786,0.473037458640738,0.792477417663138,-0.564644432098599,0.388778470230406,0.658816552536824,-0.251152901531384,-0.478692695281149,0.695105952367312,1.00382663216545,1.13964363721105,0.17156255027076
"n0600_rho20_miss40",6,600,0.2,0.4,61,2026681361,0.16,TRUE,0,TRUE,0.000941206826232625,0,"",NA,244,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02809866066443,0.502310947647589,0.819003577628518,-0.564583613878461,0.241901426778285,0.747478801531666,-0.295104688280062,-0.329243528776563,0.74416937687428,0.945584570889753,1.11061425803618,0.169576820260314
"n0600_rho20_miss40",6,600,0.2,0.4,62,2026681362,0.162,TRUE,0,TRUE,0.000649035534052728,0,"",NA,257,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03064235517301,0.526525631666884,0.799861348951187,-0.548574029898768,0.251179353053776,0.816955725532796,-0.172196556831268,-0.351425384311476,0.70495587135893,1.0252870527632,1.17910546989416,0.241955603042148
