"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,101,2027281401,0.34,TRUE,0,TRUE,0.00213936355452873,0,"",NA,496,449,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965573137208082,0.460219530485294,0.842485737057997,-0.600339343001704,0.380410303793655,0.729785909981364,-0.141724802506437,-0.362408208104118,0.655481401618367,0.988317723062296,1.25621655198747,0.578247078622898
"n1200_rho60_miss40",12,1200,0.6,0.4,102,2027281402,0.344,TRUE,0,TRUE,0.00293982767062457,0,"",NA,459,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.98327838476309,0.504907780442901,0.814743296446622,-0.618675604853849,0.296174312371783,0.688070819219602,-0.211732458177796,-0.369280231164342,0.691863073081214,1.01896597477531,1.15912325986807,0.622965665879855
"n1200_rho60_miss40",12,1200,0.6,0.4,103,2027281403,0.341,TRUE,0,TRUE,0.0025012785267802,0,"",NA,500,463,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984315904875345,0.500149970184005,0.850032282897361,-0.596074681226657,0.306268577203398,0.710079234783525,-0.210932820221464,-0.403069643555901,0.657527203110575,0.957277551403939,1.20374623247457,0.587051661389817
"n1200_rho60_miss40",12,1200,0.6,0.4,104,2027281404,0.405,TRUE,0,TRUE,0.00227227883181425,0,"",NA,493,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02001208304954,0.558841963157233,0.785795300909556,-0.54727971425943,0.29424401470234,0.656711170545761,-0.206808425518838,-0.384202580900904,0.710640638640692,0.990612590358188,1.20345431126456,0.625185164369158
"n1200_rho60_miss40",12,1200,0.6,0.4,105,2027281405,0.395,TRUE,0,TRUE,0.00413759388959024,0,"",NA,493,498,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00444124013886,0.610180390835857,0.751805484606684,-0.57983583591586,0.278332858580703,0.677422836252593,-0.224165578677897,-0.379539940165417,0.721127055911763,0.978684255785326,1.19369060687901,0.578953947082644
"n1200_rho60_miss40",12,1200,0.6,0.4,106,2027281406,0.333,TRUE,0,TRUE,0.0030521593072248,0,"",NA,480,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.93398809528746,0.428182735752485,0.845373845017852,-0.637853222261539,0.334031955822861,0.76095357320746,-0.267245812301572,-0.332506850102253,0.68558545689566,0.988639803947753,1.18913286970838,0.600334765985159
"n1200_rho60_miss40",12,1200,0.6,0.4,107,2027281407,0.341,TRUE,0,TRUE,0.00466381870122813,0,"",NA,491,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04614991022023,0.499036834240322,0.777084905256124,-0.621068320742245,0.244424740612761,0.66144207008975,-0.230715739377013,-0.472326458649125,0.714330854073623,1.01093360843227,1.20261037525538,0.611775855675562
"n1200_rho60_miss40",12,1200,0.6,0.4,108,2027281408,0.376,TRUE,0,TRUE,0.00209348161062366,0,"",NA,471,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.98759300109629,0.471391726974455,0.789523501664624,-0.609444995592708,0.295710769559063,0.684459252575638,-0.158207439098904,-0.426452403295905,0.704475069943121,0.989770786249928,1.15955395257279,0.587988435931719
"n1200_rho60_miss40",12,1200,0.6,0.4,109,2027281409,0.376,TRUE,0,TRUE,0.00202857460624712,0,"",NA,454,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.954590637597414,0.457463252050431,0.826673613469938,-0.591089241982314,0.31563796616385,0.70995685111071,-0.242544443369226,-0.356815378208761,0.685210303108063,0.968002610325832,1.21954507235278,0.608263035844818
"n1200_rho60_miss40",12,1200,0.6,0.4,110,2027281410,0.375,TRUE,0,TRUE,0.00322812271923374,0,"",NA,492,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.941120155138946,0.434325566107647,0.840752521659064,-0.610755255670961,0.284390476379916,0.680802516149003,-0.235825976765414,-0.434947847185344,0.67656316974911,0.970384605117726,1.16765264056246,0.608478683860771
