"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,51,2026881351,0.241,TRUE,0,TRUE,0.00187277911285055,0,"",NA,258,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04948020251105,0.544317106019215,0.787732199109372,-0.600305609587196,0.289216323819338,0.750054130706067,-0.190495127886987,-0.312505922726938,0.691854054014538,1.05357075137399,1.17544952922229,0.652683556102294
"n0600_rho60_miss40",8,600,0.6,0.4,52,2026881352,0.195,TRUE,0,TRUE,0.001757974142745,0,"",NA,245,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03569131768494,0.372730072413905,0.849139610425996,-0.623623505198092,0.320020167539529,0.755540805025976,-0.132020346471376,-0.502962256940486,0.668761163941403,0.965644534045671,1.14338379134672,0.565957095722659
"n0600_rho60_miss40",8,600,0.6,0.4,53,2026881353,0.199,TRUE,0,TRUE,0.00106520214065612,0,"",NA,241,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00627135270942,0.47393588915275,0.768659295206916,-0.595471168042931,0.408223784574588,0.688905818005903,-0.172992205311081,-0.451690988063981,0.708573368655228,1.08116374201341,1.1407633148673,0.591342442035283
"n0600_rho60_miss40",8,600,0.6,0.4,54,2026881354,0.17,TRUE,0,TRUE,0.00108099455644132,0,"",NA,231,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04015996716734,0.563978783512644,0.795589523014689,-0.567374054834223,0.315024090619164,0.681181828208234,-0.175446089404937,-0.446220023921225,0.709804488157547,0.982826134742469,1.18041082450977,0.591422319532691
"n0600_rho60_miss40",8,600,0.6,0.4,55,2026881355,0.209,TRUE,0,TRUE,0.00187013949833272,0,"",NA,238,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02033726019605,0.603636247822551,0.736733836337677,-0.52604416098694,0.292352158427612,0.728153485729812,-0.257925395394455,-0.450064567020124,0.750565880278072,0.974743173538438,1.19740113268046,0.558910988707677
"n0600_rho60_miss40",8,600,0.6,0.4,56,2026881356,0.18,TRUE,0,TRUE,0.00167817409054061,0,"",NA,233,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974072637623545,0.495424706036513,0.866978833089549,-0.635233167324196,0.270727004204328,0.685425671122201,-0.213146807338839,-0.450680257436715,0.678493612758797,0.986363489078076,1.17299047716529,0.587076179721769
"n0600_rho60_miss40",8,600,0.6,0.4,57,2026881357,0.202,TRUE,0,TRUE,0.00249962386377683,0,"",NA,249,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947166480944373,0.419632841677435,0.84447236079034,-0.620915182902082,0.334122153449688,0.704676369304555,-0.225236110372176,-0.447917313672165,0.697712624857006,0.932876540399952,1.19659807516249,0.568522267738256
"n0600_rho60_miss40",8,600,0.6,0.4,58,2026881358,0.173,TRUE,0,TRUE,0.00127747622155775,0,"",NA,234,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00862002223843,0.492181653230847,0.806216618047758,-0.633404518465131,0.294563272471883,0.72946642620575,-0.264341889774471,-0.32016969617217,0.666384917086815,1.00923057561135,1.14993348328904,0.599811335739152
"n0600_rho60_miss40",8,600,0.6,0.4,59,2026881359,0.189,TRUE,0,TRUE,0.00302008362555913,0,"",NA,250,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.954451855878856,0.469879614092687,0.82809979088571,-0.564254761327262,0.331906950216976,0.685755903721682,-0.255750668650017,-0.432980349949034,0.694320594479135,1.00204874103503,1.14078832155336,0.598779656088416
"n0600_rho60_miss40",8,600,0.6,0.4,60,2026881360,0.197,TRUE,0,TRUE,0.00225827399783941,0,"",NA,233,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02125373888334,0.569495178978248,0.782585131390953,-0.584240788629044,0.297369834502579,0.638259059727507,-0.197411851100868,-0.4023468184726,0.682479430059738,0.948948899545919,1.15091500459847,0.624061507553438
